ts_us,acous,acc,ct,temp
57983004,3.299999952316284,1.1215629577636719,436,27.5
57983018,3.299999952316284,3.5257139205932617,440,27.5
57983031,3.299999952316284,0.5091085433959961,428,27.5
57983045,3.299999952316284,-5.693333148956299,448,27.5
57983054,0.0,-4.347545623779297,419,27.5
57983066,0.0,-2.214700937271118,422,27.5
57983078,0.0,5.306666374206543,428,27.5
57983089,0.0,5.306666374206543,440,27.5
57983100,0.0,-3.8801465034484863,443,27.5
57983112,0.0,-3.9016361236572266,447,27.5
57983124,0.0,4.6566057205200195,447,27.5
57983136,0.0,5.306666374206543,422,27.5
57983147,0.0,2.4378020763397217,420,27.5
57983159,0.0,-1.9890596866607666,426,27.5
57983173,3.299999952316284,-0.9441270232200623,427,27.5
57983187,3.299999952316284,4.208009719848633,442,27.5
57983201,3.299999952316284,-3.8908913135528564,443,27.5
57983215,3.299999952316284,-5.677216053009033,447,27.5
57983228,3.299999952316284,-1.3631746768951416,417,27.5
57983242,3.299999952316284,0.8180218935012817,422,27.5
57983256,3.299999952316284,1.1376800537109375,426,27.5
57983270,3.299999952316284,2.864908218383789,439,27.5
57983284,3.299999952316284,5.306666374206543,440,27.5
57983297,3.299999952316284,4.989694595336914,447,27.5
57983311,3.299999952316284,1.0947010517120361,417,27.5
57983323,0.0,-0.7157999277114868,423,27.5
57983340,0.0,-1.1724541187286377,422,27.5
57983352,0.0,-2.5182418823242188,437,27.5
57983364,0.0,1.7984857559204102,441,27.5
57983376,0.0,-3.4288644790649414,441,27.5
57983388,0.0,5.10251522064209,449,27.5
57983401,0.0,2.0402445793151855,419,27.5
57983413,0.0,-4.637655735015869,421,27.5
57983424,0.0,-5.693333148956299,425,27.5
57983434,0.0,-4.124590873718262,426,27.5
57983445,0.0,5.306666374206543,441,27.5
57983457,0.0,1.9059338569641113,443,27.5
57983469,0.0,-1.0864958763122559,443,27.5
57983481,0.0,-1.2691575288772583,419,27.5
57983493,0.0,-1.7526739835739136,419,27.5
57983505,0.0,5.306666374206543,427,27.5
57983519,3.299999952316284,5.306666374206543,439,27.5
57983532,3.299999952316284,5.306666374206543,441,27.5
57983545,3.299999952316284,-0.5519415736198425,449,27.5
57983559,3.299999952316284,-1.1805126667022705,423,27.5
57983573,3.299999952316284,5.306666374206543,421,27.5
57983586,3.299999952316284,0.8851768970489502,433,27.5
57983600,3.299999952316284,-5.693333148956299,440,27.5
57983611,3.299999952316284,-4.981489658355713,443,27.5
57983624,3.299999952316284,1.3552623987197876,448,27.5
57983638,3.299999952316284,-5.408596038818359,447,27.5
57983652,3.299999952316284,-5.693333148956299,424,27.5
57983663,2.200805902481079,-5.693333148956299,421,27.5
57983673,0.0,-5.156092643737793,427,27.5
57983684,0.0,2.8702805042266846,433,27.5
57983696,0.0,0.5520878434181213,449,27.5
57983711,1.554505467414856,-0.6378998160362244,448,27.5
57983723,0.0,-5.693333148956299,449,27.5
57983732,0.0,-3.9123809337615967,423,27.5
57983744,0.0,2.03487229347229,426,27.5
57983756,0.0,5.306666374206543,261,27.5
57983767,0.0,5.306666374206543,145,27.5
57983778,0.0,5.306666374206543,0,27.5
57983789,0.0,-4.562441825866699,0,27.5
57983801,0.0,-4.715555667877197,0,27.5
57983812,0.0,5.306666374206543,0,27.5
57983823,0.0,3.603614091873169,0,27.5
57983843,3.299999952316284,0.33987781405448914,0,27.5
57983856,3.299999952316284,-5.685274600982666,0,27.5
57983869,3.299999952316284,-2.547790050506592,0,27.5
57983880,0.0,-1.655970573425293,0,27.5
57983895,2.1339194774627686,-0.9253237247467041,0,27.5
57983909,0.692234456539154,-0.8474236726760864,0,27.5
57983923,3.299999952316284,5.306666374206543,0,27.5
57983937,3.251648426055908,3.893724203109741,0,27.5
57983949,0.0,-1.6425397396087646,0,27.5
57983960,0.0,-3.340219736099243,0,27.5
57983972,0.0,-3.2354578971862793,0,27.5
57983984,0.0,-1.6237363815307617,0,27.5
57983996,0.0,5.306666374206543,0,27.5
57984007,0.0,4.339633464813232,0,27.5
57984019,0.0,-5.693333148956299,0,27.5
57984028,0.0,-5.384419918060303,0,27.5
57984039,0.0,-1.7150670289993286,0,27.5
57984051,0.0,0.7857877016067505,0,27.5
57984063,0.0,-0.20542123913764954,0,27.5
57984075,0.0,-5.693333148956299,0,27.5
57984084,0.0,-3.162930488586426,0,27.5
57984096,0.0,5.306666374206543,0,27.5
57984107,0.0,1.344517707824707,0,27.5
57984121,3.299999952316284,-2.542417526245117,0,27.5
57984134,3.299999952316284,-2.2764835357666016,0,27.5
57984146,0.0,-1.5055432319641113,0,27.5
57984157,0.0,3.7003173828125,0,27.5
57984171,1.392527461051941,0.7266908884048462,0,27.5
57984185,3.299999952316284,0.42852264642715454,0,27.5
57984199,3.299999952316284,0.7052014470100403,0,27.5
57984210,0.0,-1.7580463886260986,0,27.5
57984222,0.0,-4.065494537353516,0,27.5
57984234,0.0,-4.594676494598389,0,27.5
57984245,0.0,5.306666374206543,0,27.5
57984259,3.299999952316284,5.067594528198242,0,27.5
57984272,3.299999952316284,-0.028131987899541855,0,27.5
57984286,3.299999952316284,-5.693333148956299,0,27.5
57984295,0.0,-5.062075614929199,0,27.5
57984307,0.0,-2.058901071548462,0,27.5
57984319,0.0,0.2968984842300415,0,27.5
57984335,0.0,-5.693333148956299,0,27.5
57984344,0.0,-4.943882942199707,0,27.5
57984355,0.0,5.306666374206543,0,27.5
57984373,0.0,3.11203932762146,0,27.5
57984386,0.0,0.07394374907016754,0,27.5
57984397,0.0,-0.8071305155754089,0,27.5
57984409,0.0,5.306666374206543,0,27.5
57984422,3.299999952316284,5.306666374206543,0,27.5
57984435,3.299999952316284,1.5674724578857422,0,27.5
57984449,3.299999952316284,-4.317997455596924,0,27.5
57984463,3.299999952316284,-2.1609768867492676,0,27.5
57984476,3.299999952316284,5.306666374206543,0,27.5
57984489,3.299999952316284,-5.674530029296875,0,27.5
57984503,3.299999952316284,-5.693333148956299,0,27.5
57984514,3.299999952316284,-3.530940294265747,439,27.5
57984528,3.299999952316284,5.306666374206543,444,27.5
57984541,3.299999952316284,2.324981451034546,447,27.5
57984555,3.299999952316284,-1.5189745426177979,423,27.5
57984568,3.299999952316284,-5.693333148956299,425,27.5
57984578,0.0,-4.293821811676025,423,27.5
57984589,0.0,4.707643985748291,441,27.5
57984604,1.11289381980896,0.9818806648254395,443,27.5
57984616,0.0,-5.693333148956299,448,27.5
57984625,0.0,-4.240097522735596,427,27.5
57984637,0.0,3.044883966445923,410,27.5
57984654,0.0,4.8688154220581055,422,27.5
57984666,0.0,-1.365860939025879,427,27.5
57984678,0.0,-1.271843671798706,427,27.5
57984691,0.0,5.306666374206543,443,27.5
57984702,0.0,2.3196091651916504,449,27.5
57984716,3.299999952316284,0.2619781196117401,449,27.5
57984730,3.299999952316284,3.520341634750366,419,27.5
57984744,3.299999952316284,-5.556336879730225,422,27.5
57984755,0.0,-5.650353908538818,425,27.5
57984767,0.0,-4.038632392883301,439,27.5
57984781,3.284688711166382,-1.7553601264953613,442,27.5
57984795,3.299999952316284,-0.5788034200668335,443,27.5
57984809,3.299999952316284,-0.6889376640319824,421,27.5
57984823,3.299999952316284,-2.9211721420288086,420,27.5
57984837,3.299999952316284,-2.327521324157715,434,27.5
57984851,1.7986812591552734,-1.6344811916351318,435,27.5
57984866,2.8519413471221924,5.306666374206543,439,27.5
57984879,3.299999952316284,5.306666374206543,440,27.5
57984892,3.299999952316284,5.306666374206543,447,27.5
57984907,2.461904764175415,1.5244934558868408,419,27.5
57984921,3.299999952316284,4.823150634765625,419,27.5
57984933,0.0,-2.3221490383148193,425,27.5
57984945,0.0,-5.693333148956299,427,27.5
57984957,0.03304029256105423,2.343784809112549,427,27.5
57984969,0.0,4.7425642013549805,446,27.5
57984983,3.299999952316284,5.306666374206543,444,27.5
57984996,3.299999952316284,5.263687610626221,420,27.5
57985010,3.299999952316284,-0.6405860185623169,424,27.5
57985024,3.299999952316284,-5.693333148956299,433,27.5
57985033,0.0,-5.454261302947998,438,27.5
57985045,0.0,5.306666374206543,450,27.5
57985058,3.299999952316284,0.9791944622993469,443,27.5
57985073,1.4207326173782349,-5.693333148956299,421,27.5
57985084,3.299999952316284,-3.9016361236572266,417,27.5
57985099,2.1597070693969727,5.306666374206543,423,27.5
57985112,0.8961172103881836,0.9174114465713501,439,27.5
57985124,0.0,1.2343833446502686,440,27.5
57985136,0.0,-1.9192185401916504,443,27.5
57985148,0.0,-1.502856969833374,443,27.5
57985160,0.0,-1.8601220846176147,424,27.5
57985172,0.0,5.306666374206543,421,27.5
57985186,3.250842571258545,3.9259583950042725,425,27.5
57985201,3.299999952316284,-1.8171427249908447,427,27.5
57985215,3.299999952316284,-3.1333820819854736,446,27.5
57985228,3.299999952316284,0.7401221990585327,447,27.5
57985242,3.299999952316284,5.306666374206543,447,27.5
57985255,3.299999952316284,1.339145302772522,424,27.5
57985270,1.4030036926269531,-3.7350916862487793,423,27.5
57985282,0.0,-1.9407083988189697,427,27.5
57985294,0.0,-0.22153833508491516,439,27.5
57985307,0.0,0.3909156918525696,449,27.5
57985319,0.0,-0.334358811378479,448,27.5
57985338,0.6817582249641418,5.306666374206543,425,27.5
57985351,3.299999952316284,5.306666374206543,423,27.5
57985364,3.299999952316284,3.7916483879089355,435,27.5
57985378,3.299999952316284,-5.693333148956299,440,27.5
57985390,3.299999952316284,-3.0850305557250977,443,27.5
57985404,3.299999952316284,5.306666374206543,449,27.5
57985417,3.299999952316284,-5.693333148956299,448,27.5
57985428,3.299999952316284,-5.693333148956299,423,27.5
57985439,3.299999952316284,-3.606153964996338,439,27.5
57985453,3.299999952316284,5.306666374206543,287,27.5
57985466,3.299999952316284,1.2666175365447998,23,27.5
57985487,3.299999952316284,-5.693333148956299,0,27.5
57985498,3.299999952316284,-4.879414081573486,0,27.5
57985511,3.299999952316284,-2.542417526245117,0,27.5
57985525,1.8679853677749634,-0.9521855711936951,0,27.5
57985539,3.299999952316284,2.749401569366455,0,27.5
57985553,3.299999952316284,5.306666374206543,0,27.5
57985564,0.0,-5.693333148956299,0,27.5
57985573,0.0,-5.693333148956299,0,27.5
57985582,0.0,5.306666374206543,0,27.5
57985593,0.0,5.306666374206543,0,27.5
57985604,0.0,1.0812702178955078,0,27.5
57985618,3.299999952316284,5.306666374206543,0,27.5
57985629,0.0,5.306666374206543,0,27.5
57985643,2.6214652061462402,3.882979393005371,0,27.5
57985657,3.299999952316284,1.5056902170181274,0,27.5
57985670,3.299999952316284,-5.693333148956299,0,27.5
57985682,2.492527484893799,-5.693333148956299,0,27.5
57985691,0.0,-3.0527961254119873,0,27.5
57985703,0.0,5.306666374206543,0,27.5
57985714,0.0,1.8172889947891235,0,27.5
57985728,3.299999952316284,0.17064711451530457,0,27.5
57985742,3.299999952316284,0.2270573526620865,0,27.5
57985756,3.299999952316284,-4.385152816772461,0,27.5
57985767,0.0,2.2067887783050537,0,27.5
57985781,3.299999952316284,-1.9836872816085815,0,27.5
57985794,0.0,-5.663784980773926,0,27.5
57985805,0.0,-2.480634927749634,0,27.5
57985817,0.0,2.1638097763061523,0,27.5
57985829,0.0,-0.9092062711715698,0,27.5
57985841,0.0,-5.435457706451416,0,27.5
57985852,0.0,-4.62691068649292,0,27.5
57985865,3.299999952316284,5.306666374206543,0,27.5
57985878,3.299999952316284,-0.03350435197353363,0,27.5
57985892,3.299999952316284,-4.60542106628418,0,27.5
57985905,3.299999952316284,1.6561172008514404,0,27.5
57985919,3.299999952316284,5.306666374206543,0,27.5
57985932,3.299999952316284,5.306666374206543,0,27.5
57985945,3.299999952316284,-5.693333148956299,0,27.5
57985956,3.299999952316284,-4.425445556640625,0,27.5
57985970,3.299999952316284,-2.1448593139648438,0,27.5
57985984,2.0178754329681396,2.179926872253418,0,27.5
57985998,2.5054211616516113,0.08468847721815109,0,27.5
57986012,3.299999952316284,-0.3665933907032013,0,27.5
57986026,3.299999952316284,-3.2273991107940674,0,27.5
57986038,0.0,-4.60542106628418,0,27.5
57986050,0.0,-5.413968086242676,0,27.5
57986062,0.0,5.306666374206543,0,27.5
57986073,0.0,5.306666374206543,0,27.5
57986084,0.0,-3.1118924617767334,0,27.5
57986095,0.0,-5.693333148956299,0,27.5
57986104,0.0,-5.008351802825928,0,27.5
57986116,0.0,5.306666374206543,0,27.5
57986128,0.0,-5.693333148956299,0,27.5
57986139,3.299999952316284,2.38407826423645,0,27.5
57986153,3.299999952316284,-5.357557773590088,0,27.5
57986165,0.0,-5.1426615715026855,0,27.5
57986177,0.0,-2.193211078643799,0,27.5
57986189,0.0,1.1161905527114868,0,27.5
57986201,0.0,1.7313311100006104,0,27.5
57986215,0.6898168325424194,3.797020673751831,91,27.5
57986229,3.299999952316284,0.24586063623428345,336,27.5
57986242,3.299999952316284,-1.9783148765563965,389,27.5
57986256,3.299999952316284,2.507643461227417,389,27.5
57986270,3.299999952316284,5.306666374206543,389,27.5
57986283,3.299999952316284,5.306666374206543,391,27.5
57986296,3.299999952316284,5.306666374206543,389,27.5
57986310,3.299999952316284,1.8038580417633057,387,27.5
57986328,3.299999952316284,-5.644981861114502,390,27.5
57986342,3.299999952316284,-5.336068153381348,389,27.5
57986355,3.299999952316284,-5.693333148956299,387,27.5
57986366,3.299999952316284,-0.39614179730415344,389,27.5
57986380,3.299999952316284,1.040976643562317,384,27.5
57986394,3.299999952316284,-0.25377291440963745,387,27.5
57986408,3.299999952316284,-5.693333148956299,387,27.5
57986417,0.0,-4.285763263702393,387,27.5
57986429,0.0,-2.64717960357666,389,27.5
57986440,0.0,5.306666374206543,389,27.5
57986453,3.299999952316284,1.4331624507904053,389,27.5
57986467,3.299999952316284,-0.2645176649093628,387,27.5
57986480,0.0,-5.693333148956299,377,27.5
57986489,0.0,-3.213968276977539,386,27.5
57986501,0.0,2.749401569366455,387,27.5
57986513,0.0,4.436336994171143,387,27.5
57986528,2.186300277709961,0.42315027117729187,387,27.5
57986542,3.299999952316284,1.1726003885269165,387,27.5
57987854,3.299999952316284,5.306666374206543,388,27.5
57987867,3.299999952316284,-3.3912577629089355,383,27.5
57987880,3.299999952316284,-2.6686689853668213,387,27.5
57987894,3.299999952316284,5.306666374206543,387,27.5
57987907,3.299999952316284,2.795067548751831,388,27.5
57987921,3.299999952316284,0.18407803773880005,387,27.5
57987934,3.299999952316284,-4.769279479980469,405,27.5
57987948,3.299999952316284,-2.445714235305786,389,27.5
57987962,3.299999952316284,-1.4518191814422607,386,27.5
57987975,3.299999952316284,4.9144816398620605,389,27.5
57987989,3.299999952316284,0.38285714387893677,388,27.5
57988003,3.299999952316284,-4.156825542449951,387,27.5
57988017,3.299999952316284,-4.771965980529785,389,27.5
57988028,0.0,-2.2845420837402344,382,27.5
57988040,0.0,2.5962884426116943,373,27.5
57988052,0.0,-5.287716865539551,361,27.5
57988064,0.0,-4.895531177520752,379,27.5
57988075,0.0,-3.6115262508392334,383,27.5
57988087,0.0,-5.693333148956299,377,27.5
57988096,0.0,-2.5719659328460693,379,27.5
57988108,0.0,5.306666374206543,378,27.5
57988121,3.299999952316284,5.306666374206543,377,27.5
57991065,3.299999952316284,-5.4300856590271,387,27.5
57991079,1.0371428728103638,-2.56122088432312,379,27.5
57991091,0.0,0.20288170874118805,380,27.5
57991105,3.299999952316284,0.1813918501138687,379,27.5
57991118,3.299999952316284,-5.693333148956299,377,27.5
57991129,3.299999952316284,-5.693333148956299,383,27.5
57991140,3.299999952316284,5.306666374206543,378,27.5
57991154,3.299999952316284,5.306666374206543,380,27.5
57991166,3.299999952316284,2.6097192764282227,382,27.5
57991180,3.299999952316284,-4.672576427459717,385,27.5
57991194,3.299999952316284,5.306666374206543,383,27.5
57991207,3.299999952316284,5.306666374206543,382,27.5
57991220,3.299999952316284,4.205323696136475,375,27.5
57991234,3.299999952316284,4.9843220710754395,383,27.5
57991248,3.299999952316284,-2.3436384201049805,382,27.5
57991260,0.0,-1.6398534774780273,383,27.5
57991271,0.0,5.306666374206543,385,27.5
57991283,0.0,4.9144816398620605,385,27.5
57991297,3.299999952316284,0.568204939365387,383,27.5
57991310,3.299999952316284,-5.693333148956299,377,27.5
57991320,0.0,-5.693333148956299,383,27.5
57994255,0.0,-5.693333148956299,389,27.5
57994264,0.0,-1.9407083988189697,391,27.5
57994276,0.0,-1.3443710803985596,384,27.5
57994287,0.0,-1.5001708269119263,357,27.5
57994299,0.0,0.5359707474708557,0,27.5
57994311,0.0,5.306666374206543,0,27.5
57994329,3.299999952316284,0.47687432169914246,0,27.5
57994343,1.6673259735107422,-5.693333148956299,0,27.5
57994354,3.299999952316284,-2.7116482257843018,0,27.5
57994368,3.299999952316284,0.22974354028701782,0,27.5
57994381,3.299999952316284,-0.5814895629882812,0,27.5
57994395,3.299999952316284,-1.5270330905914307,0,27.5
57994409,3.299999952316284,0.11692307144403458,0,27.5
57994423,3.299999952316284,0.17064711451530457,0,27.5
57994436,3.299999952316284,2.61240553855896,0,27.5
57994450,3.299999952316284,0.04170955717563629,0,27.5
57994464,3.299999952316284,-0.8662269115447998,0,27.5
57994477,3.299999952316284,-3.3885715007781982,0,27.5
57994491,3.299999952316284,1.1726003885269165,0,27.5
57994505,3.299999952316284,5.306666374206543,0,27.5
57994518,3.299999952316284,5.306666374206543,0,27.5
57997452,0.0,5.306666374206543,0,27.5
57997463,0.0,4.9091081619262695,0,27.5
57997475,0.0,-5.693333148956299,0,27.5
57997484,0.0,-5.693333148956299,0,27.5
57997493,0.0,-1.3443710803985596,0,27.5
57997505,0.0,0.7616117000579834,0,27.5
57997517,0.0,0.4956775903701782,0,27.5
57997529,0.0,5.306666374206543,0,27.5
57997540,0.0,2.459291458129883,0,27.5
57997552,0.0,-0.9548717737197876,0,27.5
57997564,0.0,-2.8432722091674805,0,27.5
57997578,2.7649083137512207,-4.6215386390686035,0,27.5
57997590,0.0,-2.128742218017578,0,27.5
57997601,0.0,-2.580024480819702,0,27.5
57997613,0.0,-5.693333148956299,0,27.5
57997622,0.0,4.412161350250244,0,27.5
57997636,3.299999952316284,0.46881577372550964,0,27.5
57997649,3.299999952316284,-0.35047629475593567,0,27.5
57997663,3.299999952316284,-1.5324053764343262,0,27.5
57997677,3.299999952316284,-1.2987059354782104,0,27.5
57997690,3.299999952316284,3.544517993927002,0,27.5
57997704,3.299999952316284,5.306666374206543,0,27.5
58000663,3.299999952316284,-0.5976066589355469,0,27.5
58000677,3.299999952316284,1.8253483772277832,0,27.5
58000692,2.357142925262451,5.306666374206543,0,27.5
58000705,3.299999952316284,-4.954627513885498,0,27.5
58000717,0.0,-5.693333148956299,0,27.5
58000726,0.0,-0.9092062711715698,0,27.5
58000738,0.0,4.81777811050415,0,27.5
58000750,0.0,0.4715019464492798,0,27.5
58000762,0.0,-5.693333148956299,0,27.5
58000771,0.0,-3.917753219604492,0,27.5
58000783,0.0,5.306666374206543,0,27.5
58000794,0.0,2.4163124561309814,0,27.5
58000806,0.0,0.00947496760636568,0,27.5
58000817,0.0,-4.409328460693359,0,27.5
58000829,0.0,-2.394676446914673,0,27.5
58000841,0.0,1.7232725620269775,0,27.5
58000855,3.299999952316284,0.039023373275995255,0,27.5
58000868,3.299999952316284,0.2673504948616028,0,27.5
58000882,3.299999952316284,0.2888399362564087,0,27.5
58000896,3.299999952316284,-1.8117704391479492,0,27.5
58000909,3.299999952316284,5.306666374206543,0,27.5
58003857,3.299999952316284,1.5406105518341064,0,27.5
58003871,3.299999952316284,3.5874969959259033,335,27.5
58003885,3.299999952316284,1.7125270366668701,385,27.5
58003899,3.299999952316284,5.306666374206543,385,27.5
58003912,3.299999952316284,3.353797435760498,384,27.5
58003925,3.299999952316284,-4.347545623779297,383,27.5
58003937,0.0,-4.3421735763549805,385,27.5
58003949,0.0,-0.5868619680404663,375,27.5
58003961,0.0,0.13841253519058228,383,27.5
58003973,0.0,-0.5895481109619141,385,27.5
58003985,0.0,-3.7297191619873047,383,27.5
58003997,0.0,-4.062808513641357,383,27.5
58004008,0.0,-5.693333148956299,384,27.5
58004018,0.0,2.958925485610962,382,27.5
58004029,0.0,4.345005989074707,379,27.5
58004041,0.0,1.0705246925354004,380,27.5
58004053,0.0,-0.5868619680404663,377,27.5
58004065,0.0,4.901049613952637,380,27.5
58004079,3.299999952316284,5.306666374206543,385,27.5
58004092,3.299999952316284,5.306666374206543,379,27.5
58004105,3.299999952316284,-1.578070878982544,380,27.5
58007053,3.299999952316284,-2.0427839756011963,387,27.5
58007067,3.299999952316284,5.306666374206543,388,27.5
58007080,3.299999952316284,-5.693333148956299,379,27.5
58007091,3.299999952316284,-5.693333148956299,382,27.5
58007102,3.299999952316284,5.306666374206543,383,27.5
58007115,3.299999952316284,-2.2361903190612793,383,27.5
58007129,3.299999952316284,-5.693333148956299,373,27.5
58007140,3.299999952316284,-1.3954088687896729,383,27.5
58007153,3.299999952316284,4.987008571624756,383,27.5
58007167,3.299999952316284,-2.837899923324585,382,27.5
58007179,0.0,-1.3739194869995117,373,27.5
58007190,0.0,5.306666374206543,383,27.5
58007201,0.0,5.306666374206543,379,27.5
58007213,0.0,0.9765082597732544,379,27.5
58007225,0.0,-5.693333148956299,383,27.5
58007234,0.0,-3.9983394145965576,379,27.5
58007246,0.0,-1.9272770881652832,379,27.5
58007258,0.0,5.306666374206543,383,27.5
58007269,0.0,2.6822469234466553,377,27.5
58007283,3.299999952316284,0.18407803773880005,379,27.5
58007297,3.299999952316284,-5.693333148956299,379,27.5
58007306,0.0,-3.136068344116211,384,27.5
58010261,0.0,5.306666374206543,389,27.5
58010272,0.0,0.5735777020454407,382,27.5
58010286,3.299999952316284,-1.0139682292938232,383,27.5
58010300,3.299999952316284,-5.403223514556885,379,27.5
58010314,3.299999952316284,-4.025201320648193,373,27.5
58010332,3.299999952316284,-1.7553601264953613,383,27.5
58010345,3.299999952316284,3.394090175628662,380,27.5
58010359,3.299999952316284,0.4715019464492798,381,27.5
58010373,3.299999952316284,-1.7096946239471436,379,27.5
58010387,3.299999952316284,-0.20004886388778687,380,27.5
58010399,0.0,-1.5324053764343262,383,27.5
58010411,0.0,-2.2684249877929688,378,27.5
58010423,0.0,5.306666374206543,383,27.5
58010436,2.6109890937805176,4.9144816398620605,384,27.5
58010450,3.299999952316284,-0.7641515731811523,384,27.5
58010462,0.0,-4.449621677398682,375,27.5
58010474,0.0,-0.6378998160362244,385,27.5
58010486,0.0,5.306666374206543,384,27.5
58010499,3.299999952316284,5.295921802520752,386,27.5
58010513,3.299999952316284,5.306666374206543,385,27.5
58010526,3.299999952316284,0.2968984842300415,387,27.5
58013456,0.0,-5.693333148956299,388,27.5
58013465,0.0,-3.761953592300415,385,27.5
58013477,0.0,5.306666374206543,385,27.5
58013490,3.299999952316284,1.8548963069915771,374,27.5
58013504,3.299999952316284,-0.09260077029466629,384,27.5
58013518,3.299999952316284,-4.210549354553223,384,27.5
58013529,0.0,-4.009084224700928,383,27.5
58013540,0.0,-2.1394870281219482,385,27.5
58013552,0.0,5.306666374206543,149,27.5
58013566,2.288644790649414,1.989206314086914,0,27.5
58013580,3.299999952316284,-2.2576801776885986,0,27.5
58013595,2.4345054626464844,-5.693333148956299,0,27.5
58013604,0.0,-3.579291820526123,0,27.5
58013616,0.0,5.306666374206543,0,27.5
58013629,3.299999952316284,5.306666374206543,0,27.5
58013642,3.299999952316284,-5.107741355895996,0,27.5
58013656,3.299999952316284,-4.242784023284912,0,27.5
58013667,0.0,0.852942705154419,0,27.5
58013678,0.0,2.201416254043579,0,27.5
58013693,0.4432234466075897,0.07662992924451828,0,27.5
58013704,0.0,-1.9998047351837158,0,27.5
58016651,0.0,-1.5700123310089111,0,27.5
58016663,0.0,5.075653076171875,0,27.5
58016675,0.0,0.1813918501138687,0,27.5
58016687,0.0,-5.693333148956299,0,27.5
58016696,0.0,-0.28600752353668213,0,27.5
58016708,0.0,5.306666374206543,0,27.5
58016721,2.3208792209625244,3.797020673751831,0,27.5
58016736,1.6286447048187256,-0.9199509620666504,0,27.5
58016750,1.3473992347717285,-5.693333148956299,0,27.5
58016761,3.299999952316284,-3.0957753658294678,0,27.5
58016775,3.299999952316284,5.306666374206543,0,27.5
58016788,3.299999952316284,-5.693333148956299,0,27.5
58016799,3.299999952316284,-5.537533760070801,0,27.5
58016811,0.0,5.306666374206543,0,27.5
58016824,3.299999952316284,2.7923812866210938,0,27.5
58016838,3.299999952316284,0.9738221168518066,0,27.5
58016852,3.299999952316284,-3.28918194770813,0,27.5
58016866,3.299999952316284,-2.1609768867492676,0,27.5
58016879,3.299999952316284,3.3672282695770264,0,27.5
58016891,0.0,1.2666175365447998,0,27.5
58016902,0.0,-0.22153833508491516,0,27.5
58016915,0.0,-1.5297192335128784,0,27.5
58019864,0.0,-0.9790477752685547,0,27.5
58019876,0.0,-1.0193405151367188,0,27.5
58019887,0.0,-1.46256422996521,0,27.5
58019901,3.299999952316284,-4.514090538024902,0,27.5
58019913,0.0,-5.57245397567749,0,27.5
58019924,0.0,-4.116532325744629,0,27.5
58019936,0.0,5.306666374206543,0,27.5
58019947,0.0,1.2505004405975342,0,27.5
58019961,3.299999952316284,-0.423003613948822,0,27.5
58019975,3.299999952316284,-5.693333148956299,0,27.5
58019984,0.0,-5.693333148956299,0,27.5
58019993,0.0,-3.9875946044921875,0,27.5
58020007,1.1201465129852295,5.306666374206543,0,27.5
58020021,3.299999952316284,0.6917705535888672,0,27.5
58020034,3.299999952316284,-0.08185603469610214,0,27.5
58020046,0.0,2.4646646976470947,0,27.5
58020060,3.299999952316284,-5.693333148956299,0,27.5
58020069,0.0,-3.896263837814331,0,27.5
58020080,0.0,-2.1341147422790527,0,27.5
58020094,3.299999952316284,4.833895206451416,0,27.5
58020108,3.299999952316284,5.306666374206543,0,27.5
58023058,3.299999952316284,0.6084980964660645,0,27.5
58023070,0.0,-0.49821752309799194,0,27.5
58023082,0.0,5.306666374206543,0,27.5
58023095,3.299999952316284,5.306666374206543,0,27.5
58023108,3.299999952316284,-0.8125028610229492,85,27.5
58023120,0.0,-1.7580463886260986,279,27.5
58023134,3.299999952316284,-1.4088401794433594,224,27.5
58023148,2.3660073280334473,5.306666374206543,293,27.5
58023161,3.299999952316284,3.383345365524292,387,27.5
58023175,3.299999952316284,-3.9983394145965576,377,27.5
58023189,3.299999952316284,-5.580513000488281,383,27.5
58023202,3.299999952316284,-1.234236717224121,384,27.5
58023214,0.0,-2.2066423892974854,377,27.5
58023228,3.299999952316284,-5.674530029296875,382,27.5
58023241,3.299999952316284,1.2075215578079224,385,27.5
58023253,0.0,5.306666374206543,384,27.5
58023264,0.0,1.2800484895706177,385,27.5
58023275,0.0,-5.693333148956299,379,27.5
58023285,0.0,-4.417387008666992,383,27.5
58023296,0.0,0.9442737102508545,372,27.5
58023308,0.0,2.980414867401123,380,27.5
58026251,0.0,-5.693333148956299,386,27.5
58026260,0.0,-4.24547004699707,389,27.5
58026272,0.0,4.6378021240234375,383,27.5
58026284,0.0,0.4741881489753723,379,27.5
58026295,0.0,-3.3214163780212402,377,27.5
58026307,0.0,-5.693333148956299,376,27.5
58026316,0.0,4.613626480102539,378,27.5
58026333,0.0,4.903736114501953,377,27.5
58026345,0.0,2.373333692550659,383,27.5
58026359,3.299999952316284,-0.132893905043602,382,27.5
58026373,3.299999952316284,0.43658119440078735,383,27.5
58026386,3.299999952316284,-0.3263002634048462,383,27.5
58026400,3.299999952316284,-1.7902809381484985,379,27.5
58026414,3.299999952316284,-1.285274624824524,379,27.5
58026428,3.299999952316284,2.142320394515991,379,27.5
58026442,3.299999952316284,0.17870566248893738,382,27.5
58026456,3.299999952316284,-0.5170208215713501,379,27.5
58026470,3.299999952316284,-2.432283401489258,382,27.5
58026483,3.299999952316284,-5.534847259521484,373,27.5
58026497,3.299999952316284,-5.682588577270508,379,27.5
