ts_us,acous,acc,ct,temp
951700532,0.0,-2.279169797897339,407,27.8125
951700543,0.0,5.306666374206543,407,27.8125
951700555,0.0,0.6058118939399719,423,27.8125
951700566,0.0,-1.6076189279556274,423,27.8125
951700578,0.0,-2.4672038555145264,425,27.8125
951700589,0.0,-0.3531624674797058,134,27.8125
951700598,0.0,-5.693333148956299,337,27.8125
951700609,0.0,-5.048644542694092,0,27.8125
951700627,0.0,-0.43106216192245483,0,27.8125
951700640,3.299999952316284,5.306666374206543,0,27.8125
951700652,3.299999952316284,1.637313961982727,0,27.8125
951700665,3.299999952316284,0.01484733261168003,0,27.8125
951700676,3.299999952316284,-0.28869369626045227,0,27.8125
951700689,3.299999952316284,-2.1502320766448975,0,27.8125
951700702,3.299999952316284,-1.4840537309646606,0,27.8125
951700713,3.299999952316284,-4.076239585876465,0,27.8125
951700725,3.299999952316284,5.306666374206543,2,27.8125
951700738,3.299999952316284,1.0248595476150513,0,27.8125
951700749,3.299999952316284,1.1591694355010986,0,27.8125
951700762,3.299999952316284,-2.4081075191497803,0,27.8125
951700775,3.299999952316284,-2.2845420837402344,0,27.8125
951700785,0.0,-5.64766788482666,0,27.8125
951700796,0.0,-4.428132057189941,0,27.8125
951700808,0.0,-1.9380221366882324,0,27.8125
951700818,0.0,5.306666374206543,0,27.8125
951700829,0.0,5.306666374206543,0,27.8125
951700837,0.0,-5.693333148956299,0,27.8125
951700848,0.0,-5.677216053009033,0,27.8125
951700859,0.0,-3.157557964324951,0,27.8125
951700870,0.0,-2.0427839756011963,0,27.8125
951700881,0.0,5.306666374206543,0,27.8125
951700894,1.3651281595230103,5.306666374206543,0,27.8125
951700907,3.299999952316284,-3.896263837814331,0,27.8125
951700920,3.299999952316284,-5.685274600982666,0,27.8125
951700932,3.299999952316284,-5.690647125244141,0,27.8125
951700946,3.299999952316284,-4.4979729652404785,0,27.8125
951700959,3.299999952316284,2.083223581314087,0,27.8125
951700972,3.299999952316284,0.4070327877998352,0,27.8125
951700985,3.299999952316284,0.7052014470100403,0,27.8125
951700999,3.299999952316284,1.1323076486587524,0,27.8125
951701012,3.299999952316284,-1.3712332248687744,0,27.8125
951701025,3.299999952316284,-5.373675346374512,0,27.8125
951701038,3.299999952316284,5.306666374206543,0,27.8125
951701050,0.0,3.1791939735412598,0,27.8125
951701060,0.0,5.306666374206543,0,27.8125
951701071,0.0,5.306666374206543,0,27.8125
951701083,0.0,-1.2691575288772583,0,27.8125
951701093,0.0,-5.6422953605651855,0,27.8125
951701105,0.0,-3.2166545391082764,0,27.8125
951701115,0.0,5.306666374206543,0,27.8125
951701126,0.0,3.0126497745513916,0,27.8125
951701135,0.0,-5.693333148956299,0,27.8125
951701146,0.0,-2.483321189880371,0,27.8125
951701157,0.0,-0.19736269116401672,0,27.8125
951701169,0.0,-0.8286203742027283,0,27.8125
951701180,0.0,-0.8286203742027283,0,27.8125
951701194,3.299999952316284,-0.9092062711715698,0,27.8125
951701204,3.299999952316284,-5.693333148956299,0,27.8125
951701217,3.299999952316284,-2.6337485313415527,0,27.8125
951701230,3.299999952316284,0.7508669495582581,0,27.8125
951701244,3.299999952316284,0.49030524492263794,0,27.8125
951701257,3.299999952316284,0.8717459440231323,0,27.8125
951701270,3.299999952316284,0.4177778959274292,0,27.8125
951701283,3.299999952316284,-2.6713554859161377,0,27.8125
951701296,3.299999952316284,5.306666374206543,0,27.8125
951701308,3.299999952316284,5.306666374206543,0,27.8125
951701322,3.299999952316284,3.9044687747955322,97,27.8125
951701340,3.299999952316284,-3.9768497943878174,404,27.8125
951701353,3.299999952316284,-3.5067644119262695,408,27.8125
951701365,0.0,-1.4840537309646606,411,27.8125
951701376,0.0,5.306666374206543,424,27.8125
951701386,0.0,5.306666374206543,423,27.8125
951701398,0.0,-3.28918194770813,421,27.8125
951701409,0.0,0.17064711451530457,406,27.8125
951701420,0.0,5.306666374206543,394,27.8125
951701431,0.0,-2.2630527019500732,412,27.8125
951701440,0.0,-5.693333148956299,418,27.8125
951701452,0.0,-3.128009796142578,422,27.8125
951701463,0.0,5.306666374206543,423,27.8125
951701474,0.0,1.4116730690002441,407,27.8125
951701485,0.0,-0.17050045728683472,401,27.8125
951701496,0.0,-3.557802200317383,401,27.8125
951701508,0.0,-1.7902809381484985,419,27.8125
951701521,1.392527461051941,-2.741196632385254,420,27.8125
951701535,3.299999952316284,0.4822466969490051,423,27.8125
951701548,3.299999952316284,5.306666374206543,425,27.8125
951701561,3.299999952316284,4.602881908416748,403,27.8125
951701574,3.299999952316284,5.306666374206543,407,27.8125
951701587,3.299999952316284,5.306666374206543,406,27.8125
951701600,3.299999952316284,-0.22691069543361664,409,27.8125
951701611,3.299999952316284,-5.693333148956299,421,27.8125
951701622,3.299999952316284,-5.693333148956299,425,27.8125
951701635,3.299999952316284,-3.434236764907837,422,27.8125
951701655,3.299999952316284,5.306666374206543,403,27.8125
951701668,3.299999952316284,0.9818806648254395,401,27.8125
951701682,3.299999952316284,-0.2698900103569031,417,27.8125
951701690,0.0,-5.693333148956299,416,27.8125
951701701,0.0,-2.878192901611328,423,27.8125
951701713,0.0,0.12766779959201813,421,27.8125
951701723,0.0,5.306666374206543,405,27.8125
951701734,0.0,5.306666374206543,410,27.8125
951701746,0.0,-0.345103919506073,401,27.8125
951701757,0.0,5.306666374206543,418,27.8125
951701767,0.0,5.306666374206543,417,27.8125
951701781,3.299999952316284,-0.3827104866504669,421,27.8125
951701791,3.299999952316284,-5.693333148956299,421,27.8125
951701805,3.299999952316284,-4.62691068649292,403,27.8125
951701818,3.299999952316284,4.554529666900635,400,27.8125
951701831,3.299999952316284,0.578950047492981,404,27.8125
951701845,3.299999952316284,-0.23765581846237183,410,27.8125
951701856,3.299999952316284,-5.693333148956299,422,27.8125
951701869,3.299999952316284,5.306666374206543,423,27.8125
951701882,3.299999952316284,-1.5377777814865112,421,27.8125
951701895,3.299999952316284,-5.67990255355835,403,27.8125
951701908,3.299999952316284,-2.1448593139648438,403,27.8125
951701920,3.299999952316284,5.306666374206543,416,27.8125
951701934,3.299999952316284,4.347692012786865,420,27.8125
951701942,0.0,-5.693333148956299,422,27.8125
951701954,0.0,-3.318730115890503,423,27.8125
951701965,0.0,0.9523322582244873,407,27.8125
951701977,0.0,1.868327260017395,411,27.8125
951701989,0.0,1.1779727935791016,404,27.8125
951702001,0.0,-0.2645176649093628,419,27.8125
951702011,0.0,5.306666374206543,407,27.8125
951702020,0.0,-5.693333148956299,421,27.8125
951702029,0.0,-5.693333148956299,422,27.8125
951702040,0.0,-1.9514530897140503,401,27.8125
951702052,0.0,-3.944615364074707,403,27.8125
951702065,1.8051282167434692,2.7144811153411865,405,27.8125
951702078,3.299999952316284,0.6004395484924316,411,27.8125
951702091,3.299999952316284,5.306666374206543,423,27.8125
951702104,3.299999952316284,5.306666374206543,425,27.8125
951702117,3.299999952316284,-3.858656883239746,425,27.8125
951702131,3.299999952316284,-4.6698899269104,403,27.8125
951702144,3.299999952316284,-2.260366439819336,403,27.8125
951702157,3.299999952316284,5.306666374206543,410,27.8125
951702171,3.299999952316284,3.8399996757507324,417,27.8125
951702184,3.299999952316284,-3.9473013877868652,351,27.8125
951702197,3.299999952316284,-4.422759532928467,103,27.8125
951702210,3.299999952316284,0.6944566965103149,0,27.8125
951702223,3.299999952316284,-4.030573844909668,0,27.8125
951702234,3.299999952316284,-5.693333148956299,363,27.8125
951702248,3.299999952316284,1.7286449670791626,0,27.8125
951702259,0.0,3.0287668704986572,0,27.8125
951702271,0.0,0.11692307144403458,0,27.8125
951702279,0.0,-5.693333148956299,0,27.8125
951702287,0.0,-5.693333148956299,0,27.8125
951702298,0.0,-2.4886934757232666,0,27.8125
951702309,0.0,-4.503345489501953,0,27.8125
951702320,0.0,-2.0186080932617188,0,27.8125
951702336,0.0,0.3721123933792114,0,27.8125
951702346,0.0,5.306666374206543,0,27.8125
951702357,0.0,1.2128939628601074,0,27.8125
951702370,3.299999952316284,5.215335369110107,0,27.8125
951702384,0.48109889030456543,1.3095972537994385,0,27.8125
951702397,3.299999952316284,-0.6137241721153259,0,27.8125
951702410,3.299999952316284,-2.2012696266174316,0,27.8125
951702424,3.299999952316284,0.6111842393875122,0,27.8125
951702437,3.299999952316284,-0.32898643612861633,0,27.8125
951702450,3.299999952316284,-1.8332602977752686,0,27.8125
951702461,3.299999952316284,-5.693333148956299,0,27.8125
951702474,3.299999952316284,-3.6706225872039795,0,27.8125
951702484,3.299999952316284,-5.693333148956299,0,27.8125
951702497,3.299999952316284,-2.7465689182281494,0,27.8125
951702510,3.299999952316284,5.306666374206543,0,27.8125
951702521,0.0,3.9340169429779053,0,27.8125
951702532,0.0,-2.099194288253784,0,27.8125
951702544,0.0,-2.9507203102111816,0,27.8125
951702555,0.0,-2.222759485244751,0,27.8125
951702566,0.0,0.25660574436187744,0,27.8125
951702578,0.0,5.150866985321045,0,27.8125
951702588,0.0,5.306666374206543,0,27.8125
951702600,0.0,2.201416254043579,0,27.8125
951702611,0.0,4.946715831756592,0,27.8125
951702622,0.0,-0.7587788105010986,0,27.8125
951702631,0.0,-5.693333148956299,0,27.8125
951702642,0.0,-5.62617826461792,0,27.8125
951702655,3.299999952316284,-1.9621977806091309,0,27.8125
951702675,3.299999952316284,1.9274232387542725,0,27.8125
951702688,3.299999952316284,1.1161905527114868,0,27.8125
951702701,3.299999952316284,-1.1133577823638916,0,27.8125
951702712,0.0,5.306666374206543,0,27.8125
951702722,0.0,5.306666374206543,0,27.8125
951702736,2.3039560317993164,-5.416654586791992,0,27.8125
951702749,3.299999952316284,-5.534847259521484,0,27.8125
951702763,3.299999952316284,-4.213235855102539,0,27.8125
951702775,3.299999952316284,5.306666374206543,0,27.8125
951702788,3.299999952316284,5.306666374206543,0,27.8125
951702800,0.0,-0.32361406087875366,0,27.8125
951702808,0.0,-5.693333148956299,0,27.8125
951702820,0.0,-3.0742857456207275,0,27.8125
951702830,0.0,-5.325323581695557,0,27.8125
951702842,0.0,-2.1126251220703125,0,27.8125
951702853,0.0,4.35306453704834,0,27.8125
951702864,0.0,0.6917705535888672,103,27.8125
951702876,0.0,-0.7534064650535583,196,27.8125
951702885,0.0,-5.693333148956299,207,27.8125
951702893,0.0,-5.693333148956299,391,27.8125
951702904,0.0,5.306666374206543,423,27.8125
951702918,3.299999952316284,5.08102560043335,407,27.8125
951702931,3.299999952316284,5.1562395095825195,400,27.8125
951702945,3.299999952316284,3.681514024734497,401,27.8125
951702958,3.299999952316284,-5.274285793304443,419,27.8125
951702971,3.299999952316284,-4.85523796081543,409,27.8125
951702985,3.299999952316284,-2.472576379776001,423,27.8125
951702997,3.299999952316284,5.306666374206543,425,27.8125
951703011,3.299999952316284,3.066373586654663,404,27.8125
951703024,3.299999952316284,-2.5074968338012695,405,27.8125
951703037,3.299999952316284,-5.491868019104004,403,27.8125
951703055,3.299999952316284,-3.337533712387085,410,27.8125
951703068,3.299999952316284,-5.64766788482666,422,27.8125
951703079,0.09267399460077286,-5.693333148956299,425,27.8125
951703091,0.0,-3.2569475173950195,423,27.8125
951703102,0.0,5.306666374206543,403,27.8125
951703112,0.0,5.306666374206543,405,27.8125
951703124,0.0,2.701050281524658,415,27.8125
951703132,0.0,-5.693333148956299,418,27.8125
951703144,0.0,-4.780024528503418,421,27.8125
951703155,0.0,-2.1099390983581543,422,27.8125
951703166,0.0,5.306666374206543,406,27.8125
951703176,0.0,5.306666374206543,405,27.8125
951703187,0.0,2.7547738552093506,401,27.8125
951703199,0.0,3.998486042022705,421,27.8125
951703210,0.0,-3.6007814407348633,407,27.8125
951703221,0.0,-4.054749488830566,422,27.8125
951703232,0.0,-5.663784980773926,423,27.8125
951703245,3.299999952316284,5.306666374206543,403,27.8125
951703258,3.299999952316284,3.1550183296203613,398,27.8125
951703271,3.299999952316284,0.3936018645763397,404,27.8125
951703285,3.299999952316284,-3.1602442264556885,407,27.8125
951703298,3.299999952316284,-4.836434841156006,421,27.8125
951703311,3.299999952316284,-5.690647125244141,422,27.8125
951703324,3.299999952316284,-2.2254457473754883,423,27.8125
951703341,3.299999952316284,5.306666374206543,403,27.8125
951703355,3.299999952316284,4.831209182739258,402,27.8125
951703369,1.9961172342300415,4.594823360443115,415,27.8125
951703381,0.0,-1.7096946239471436,417,27.8125
951703392,0.0,-2.244248867034912,421,27.8125
951703405,3.299999952316284,5.306666374206543,423,27.8125
951703418,3.299999952316284,-2.058901071548462,405,27.8125
951703431,3.299999952316284,-3.3052990436553955,402,27.8125
951703445,3.299999952316284,5.220707893371582,403,27.8125
951703457,3.299999952316284,5.306666374206543,421,27.8125
951703471,3.299999952316284,2.421684980392456,406,27.8125
951703484,3.299999952316284,-5.542905807495117,422,27.8125
951703493,0.0,-5.693333148956299,421,27.8125
951703504,0.0,-2.7197067737579346,402,27.8125
951703517,3.299999952316284,5.306666374206543,394,27.8125
951703530,3.299999952316284,1.5110626220703125,409,27.8125
951703543,3.299999952316284,0.0900612398982048,409,27.8125
951703554,0.0,-3.2273991107940674,420,27.8125
951703563,0.0,-5.693333148956299,423,27.8125
951703572,0.0,-5.693333148956299,421,27.8125
951703584,0.0,-4.761220932006836,395,27.8125
951703594,0.0,5.306666374206543,399,27.8125
951703606,0.0,3.5391457080841064,417,27.8125
951703617,0.0,-0.37196576595306396,417,27.8125
951703629,0.0,-5.548278331756592,421,27.8125
951703640,0.0,-4.111159801483154,423,27.8125
951703652,0.0,3.8399996757507324,407,27.8125
951703663,0.0,-2.606886386871338,404,27.8125
951703677,1.2942124605178833,-2.0159218311309814,405,27.8125
951703688,0.0,-0.8662269115447998,421,27.8125
951703701,3.299999952316284,1.752820611000061,421,27.8125
951703722,3.299999952316284,-2.37587308883667,418,27.8125
951703735,3.299999952316284,-4.065494537353516,423,27.8125
951703748,3.299999952316284,-5.671843528747559,403,27.8125
951703761,2.5320146083831787,1.406300663948059,408,27.8125
951703774,3.299999952316284,5.306666374206543,404,27.8125
951703786,3.299999952316284,5.306666374206543,259,27.8125
951703799,3.299999952316284,5.306666374206543,73,27.8125
951703812,3.299999952316284,-3.262320041656494,31,27.8125
951703821,0.0,-5.693333148956299,105,27.8125
951703834,3.299999952316284,-3.0850305557250977,0,27.8125
951703848,3.299999952316284,3.0126497745513916,0,27.8125
951703861,3.299999952316284,4.057581901550293,343,27.8125
951703875,3.299999952316284,-0.32361406087875366,0,27.8125
951703887,3.299999952316284,-5.690647125244141,411,27.8125
951703899,0.0,-3.807619094848633,401,27.8125
951703910,3.299999952316284,2.5022711753845215,0,27.8125
951703920,3.299999952316284,0.7911601066589355,0,27.8125
951703934,2.3378021717071533,-4.422759532928467,0,27.8125
951703943,0.0,-1.8278875350952148,0,27.8125
951703952,0.0,-0.11946259438991547,0,27.8125
951703961,0.0,2.6097192764282227,0,27.8125
951703971,0.0,-0.11409022659063339,0,27.8125
951703983,0.0,-2.3328938484191895,0,27.8125
951703991,0.0,-5.693333148956299,0,27.8125
951704001,0.0,5.306666374206543,0,27.8125
951704014,3.299999952316284,5.306666374206543,0,27.8125
951704027,3.299999952316284,2.064420223236084,0,27.8125
951704040,3.299999952316284,-4.3341145515441895,0,27.8125
951704051,2.8100366592407227,-5.693333148956299,0,27.8125
951704064,3.299999952316284,-2.972209930419922,0,27.8125
951704077,3.299999952316284,-1.424957275390625,0,27.8125
951704087,3.299999952316284,-5.693333148956299,0,27.8125
951704100,3.299999952316284,-3.3831989765167236,0,27.8125
951704113,3.299999952316284,1.2827346324920654,0,27.8125
951704126,3.299999952316284,4.635116100311279,0,27.8125
951704140,1.455384612083435,0.11692307144403458,0,27.8125
951704149,0.0,-5.693333148956299,0,27.8125
951704160,0.0,-4.925079345703125,0,27.8125
951704171,0.0,-4.148766994476318,0,27.8125
951704182,0.0,1.9462273120880127,0,27.8125
951704193,0.0,5.306666374206543,0,27.8125
951704204,0.0,5.29860782623291,0,27.8125
951704216,0.0,-2.5155556201934814,0,27.8125
951704227,0.0,-3.4852747917175293,0,27.8125
951704238,0.0,-3.5524299144744873,0,27.8125
951704251,3.299999952316284,5.306666374206543,0,27.8125
951704263,3.299999952316284,5.306666374206543,0,27.8125
951704277,3.299999952316284,4.447081565856934,0,27.8125
951704291,3.299999952316284,4.0119171142578125,0,27.8125
951704304,3.299999952316284,-1.8063980340957642,0,27.8125
951704314,3.299999952316284,-5.693333148956299,0,27.8125
951704332,3.299999952316284,-0.4686691164970398,0,27.8125
951704346,3.299999952316284,0.3157021701335907,0,27.8125
951704359,3.299999952316284,3.026080846786499,0,27.8125
951704372,3.299999952316284,-2.7492551803588867,0,27.8125
951704385,3.299999952316284,3.649279832839966,0,27.8125
951704396,0.0,5.306666374206543,0,27.8125
951704409,0.016117217019200325,-3.9016361236572266,0,27.8125
951704420,0.0,-5.6691575050354,0,27.8125
951704431,0.0,0.5252259969711304,0,27.8125
951704441,0.0,5.306666374206543,0,27.8125
951704453,0.0,4.071013927459717,0,27.8125
951704461,0.0,-5.693333148956299,0,27.8125
951704473,0.0,-4.463052749633789,41,27.8125
951704483,0.0,5.306666374206543,153,27.8125
951704495,0.0,2.2712578773498535,357,27.8125
951704506,0.0,-2.743882656097412,395,27.8125
951704515,0.0,-5.693333148956299,423,27.8125
951704526,0.0,-5.548278331756592,423,27.8125
951704538,0.0,-0.8823444247245789,391,27.8125
951704552,3.299999952316284,-3.3429059982299805,405,27.8125
951704565,3.299999952316284,0.866373598575592,418,27.8125
951704578,3.299999952316284,3.0905492305755615,417,27.8125
951704592,3.299999952316284,1.4922585487365723,424,27.8125
951704606,3.299999952316284,4.6163129806518555,425,27.8125
951704618,3.299999952316284,5.306666374206543,409,27.8125
951704632,3.299999952316284,5.0299882888793945,407,27.8125
951704645,3.299999952316284,0.33987781405448914,403,27.8125
951704656,3.299999952316284,-5.693333148956299,421,27.8125
951704666,3.299999952316284,-5.693333148956299,421,27.8125
951704680,3.299999952316284,1.6802928447723389,424,27.8125
951704694,3.299999952316284,5.113259792327881,423,27.8125
951704707,3.299999952316284,1.0785839557647705,404,27.8125
951704716,0.0,-5.693333148956299,405,27.8125
951704724,0.0,-5.693333148956299,405,27.8125
951704742,0.0,-3.9607326984405518,404,27.8125
951704753,0.0,5.306666374206543,421,27.8125
951704764,0.0,2.0966544151306152,423,27.8125
951704776,0.0,-0.8044443130493164,423,27.8125
951704788,0.0,5.2610015869140625,404,27.8125
951704799,0.0,-3.471843719482422,404,27.8125
951704810,0.0,-2.531672716140747,411,27.8125
951704821,0.0,-5.37636137008667,417,27.8125
951704832,0.0,5.306666374206543,421,27.8125
951704845,1.8115750551223755,5.306666374206543,421,27.8125
951704859,3.299999952316284,3.7003173828125,407,27.8125
951704872,3.299999952316284,0.463443398475647,404,27.8125
951704886,3.299999952316284,5.086398124694824,402,27.8125
951704899,3.299999952316284,-5.413968086242676,419,27.8125
951704912,3.299999952316284,-2.923858404159546,419,27.8125
951704925,3.299999952316284,-3.4020023345947266,421,27.8125
951704938,3.299999952316284,0.6863981485366821,422,27.8125
951704952,3.299999952316284,1.930110216140747,401,27.8125
951704965,3.299999952316284,0.8556288480758667,401,27.8125
951704978,3.299999952316284,0.9120391011238098,404,27.8125
951704992,3.299999952316284,-2.241562843322754,411,27.8125
951705003,1.3997802734375,-5.693333148956299,420,27.8125
951705012,0.0,-5.693333148956299,419,27.8125
951705020,0.0,-5.693333148956299,421,27.8125
951705031,0.0,5.306666374206543,407,27.8125
951705043,0.0,4.828522682189941,401,27.8125
951705054,0.0,-3.8264224529266357,411,27.8125
951705063,0.0,-5.693333148956299,415,27.8125
951705074,0.0,-2.8164103031158447,421,27.8125
951705085,0.0,5.306666374206543,422,27.8125
951705095,0.0,5.306666374206543,406,27.8125
951705107,0.0,4.1274237632751465,407,27.8125
951705120,3.299999952316284,-0.7292308211326599,400,27.8125
951705133,3.299999952316284,-1.9621977806091309,421,27.8125
951705146,3.299999952316284,-4.073553085327148,420,27.8125
951705157,3.299999952316284,-5.693333148956299,421,27.8125
951705170,3.299999952316284,-5.177582263946533,422,27.8125
951705183,3.299999952316284,1.218266248703003,402,27.8125
951705196,3.299999952316284,0.09543360769748688,401,27.8125
951705210,3.299999952316284,-0.47941386699676514,404,27.8125
951705223,3.299999952316284,2.3303539752960205,411,27.8125
951705237,3.299999952316284,4.130109786987305,423,27.8125
951705251,3.2210257053375244,-3.874774217605591,421,27.8125
951705264,3.299999952316284,-1.929963231086731,427,27.8125
951705277,3.299999952316284,5.306666374206543,393,27.8125
951705288,0.0,1.3418314456939697,399,27.8125
951705299,0.0,5.306666374206543,411,27.8125
951705311,0.0,-4.062808513641357,419,27.8125
951705322,0.0,-2.4000487327575684,424,27.8125
951705337,0.0,5.306666374206543,422,27.8125
951705349,0.0,3.216801404953003,407,27.8125
951705357,0.0,-5.693333148956299,403,27.8125
951705369,0.0,-3.855970621109009,227,27.8125
951705381,0.0,0.9227838516235352,422,27.8125
951705392,0.0,2.190671682357788,0,27.8125
951705403,0.0,-0.11946259438991547,0,27.8125
951705416,3.299999952316284,-0.7292308211326599,0,27.8125
951705429,3.299999952316284,-1.2987059354782104,0,27.8125
951705443,3.299999952316284,-0.9683026671409607,0,27.8125
951705456,3.299999952316284,-0.8393651247024536,0,27.8125
951705469,3.299999952316284,-0.780268669128418,0,27.8125
951705480,3.299999952316284,0.9603908061981201,0,27.8125
951705491,3.299999952316284,-0.5600001215934753,0,27.8125
951705504,3.299999952316284,3.437069892883301,0,27.8125
951705517,3.299999952316284,2.2443952560424805,0,27.8125
951705530,3.299999952316284,0.9818806648254395,0,27.8125
951705543,3.299999952316284,-5.6691575050354,0,27.8125
951705556,3.299999952316284,-3.56048846244812,0,27.8125
951705569,3.299999952316284,-1.929963231086731,0,27.8125
951705582,3.299999952316284,-1.8816115856170654,0,27.8125
951705596,2.1903295516967773,5.17772912979126,0,27.8125
951705607,0.0,2.295433521270752,0,27.8125
951705619,0.0,5.02461576461792,0,27.8125
951705630,0.0,0.3936018645763397,0,27.8125
951705642,0.0,2.5345053672790527,0,27.8125
951705654,0.0,-5.357557773590088,0,27.8125
951705662,0.0,-5.693333148956299,0,27.8125
951705673,0.0,-5.013723850250244,0,27.8125
951705684,0.0,5.306666374206543,0,27.8125
951705697,3.299999952316284,0.9818806648254395,0,27.8125
951705711,2.9550914764404297,-0.334358811378479,0,27.8125
951705723,0.0,-2.714334487915039,0,27.8125
951705734,0.0,-1.666715383529663,0,27.8125
951705746,0.0,-3.4879608154296875,0,27.8125
951705760,3.299999952316284,4.871501922607422,0,27.8125
951705779,3.299999952316284,1.6453725099563599,0,27.8125
951705792,3.299999952316284,5.274432182312012,0,27.8125
951705806,3.299999952316284,5.161612033843994,0,27.8125
951705818,3.299999952316284,5.306666374206543,0,27.8125
951705832,3.299999952316284,-0.9092062711715698,0,27.8125
951705844,3.299999952316284,-5.6691575050354,0,27.8125
951705857,3.299999952316284,-5.599316120147705,0,27.8125
951705870,3.299999952316284,-1.8252012729644775,0,27.8125
951705884,3.299999952316284,4.436336994171143,0,27.8125
951705896,3.299999952316284,0.546715497970581,0,27.8125
951705905,0.0,-5.693333148956299,0,27.8125
951705916,0.0,-5.099682331085205,0,27.8125
951705927,0.0,-2.7089622020721436,0,27.8125
951705939,0.0,-3.020561695098877,0,27.8125
951705949,0.0,5.306666374206543,0,27.8125
951705961,0.0,-0.460610568523407,0,27.8125
951705972,0.0,0.6434188485145569,0,27.8125
951705984,0.0,3.8104517459869385,0,27.8125
951705998,1.9340659379959106,1.8146028518676758,0,27.8125
951706011,3.299999952316284,0.13841253519058228,0,27.8125
951706024,3.299999952316284,-5.470378398895264,0,27.8125
951706037,3.299999952316284,-5.685274600982666,0,27.8125
951706050,3.299999952316284,-4.062808513641357,0,27.8125
951706063,3.299999952316284,-1.118730068206787,0,27.8125
951706076,3.299999952316284,-0.8796582221984863,0,27.8125
951706089,3.299999952316284,-2.542417526245117,98,27.8125
951706103,3.299999952316284,1.0087424516677856,326,27.8125
951706116,3.299999952316284,0.22974354028701782,372,27.8125
951706129,3.299999952316284,1.040976643562317,377,27.8125
951706142,3.299999952316284,-2.617631435394287,370,27.8125
951706155,3.299999952316284,-1.011281967163086,373,27.8125
951706167,0.0,-1.3980951309204102,372,27.8125
951706178,0.0,-3.058168411254883,371,27.8125
951706189,0.0,5.306666374206543,371,27.8125
951706200,0.0,4.052209854125977,371,27.8125
951706211,0.0,-2.703589677810669,359,27.8125
951706222,0.0,5.306666374206543,371,27.8125
951706233,0.0,-2.1717216968536377,372,27.8125
951706250,0.0,-0.7641515731811523,371,27.8125
951706258,0.0,-5.693333148956299,371,27.8125
951706267,0.0,-5.693333148956299,371,27.8125
951706279,0.0,4.726447105407715,361,27.8125
951706290,0.0,4.6378021240234375,361,27.8125
951706308,3.299999952316284,3.952820062637329,369,27.8125
951706322,3.299999952316284,0.6595359444618225,371,27.8125
951706340,3.299999952316284,5.134749889373779,372,27.8125
951706353,3.299999952316284,-1.6183640956878662,369,27.8125
951706366,3.299999952316284,-5.677216053009033,371,27.8125
951706379,3.299999952316284,-4.68063497543335,371,27.8125
951706392,3.299999952316284,1.1054458618164062,370,27.8125
951706405,3.299999952316284,5.306666374206543,364,27.8125
951706418,3.299999952316284,0.8905496597290039,369,27.8125
951706429,3.299999952316284,-5.693333148956299,363,27.8125
951706442,3.299999952316284,-2.9883270263671875,371,27.8125
951706456,3.299999952316284,4.989694595336914,369,27.8125
951706469,3.299999952316284,-0.23765581846237183,356,27.8125
951706482,0.24095238745212555,-5.690647125244141,364,27.8125
951706495,3.299999952316284,0.8959220051765442,371,27.8125
951706507,0.0,1.6749205589294434,371,27.8125
951706518,0.0,-3.8049328327178955,369,27.8125
951706527,0.0,-5.693333148956299,371,27.8125
951706538,0.0,-5.62617826461792,370,27.8125
951706547,0.0,-5.693333148956299,363,27.8125
951706557,0.0,-5.677216053009033,369,27.8125
951709451,0.0,-2.434969425201416,371,27.8125
951709461,0.0,5.306666374206543,371,27.8125
951709475,3.299999952316284,1.2451281547546387,361,27.8125
951709488,3.299999952316284,-0.1624419093132019,359,27.8125
951709502,0.11040292680263519,-0.5009037256240845,358,27.8125
951709513,0.0,-1.2261781692504883,357,27.8125
951709525,0.0,-1.4571919441223145,358,27.8125
951709538,3.299999952316284,1.5916481018066406,357,27.8125
951709551,3.299999952316284,2.432429552078247,357,27.8125
951709565,3.299999952316284,0.30495744943618774,359,27.8125
951709578,3.299999952316284,-0.47941386699676514,359,27.8125
951709589,3.299999952316284,-5.693333148956299,350,27.8125
951709602,3.299999952316284,-5.690647125244141,357,27.8125
951709612,3.299999952316284,-5.693333148956299,360,27.8125
951709626,3.299999952316284,-3.6383883953094482,358,27.8125
951709639,3.299999952316284,5.306666374206543,357,27.8125
951709650,0.0,4.946715831756592,359,27.8125
951709662,0.0,3.3027591705322266,361,27.8125
951709673,0.0,-2.837899923324585,355,27.8125
951709685,0.0,-1.9407083988189697,358,27.8125
951709696,0.0,5.306666374206543,359,27.8125
951709707,0.0,5.231452465057373,357,27.8125
951712660,0.0,-2.155604600906372,363,27.8125
951712673,0.8614652156829834,5.306666374206543,372,27.8125
951712684,0.0,5.306666374206543,361,27.8125
951712695,0.0,-1.5324053764343262,357,27.8125
951712706,0.0,-5.540219783782959,358,27.8125
951712721,1.6246154308319092,-3.3160440921783447,361,27.8125
951712734,3.299999952316284,2.623150110244751,359,27.8125
951712747,3.299999952316284,-2.9560928344726562,356,27.8125
951712761,3.299999952316284,-2.9560928344726562,358,27.8125
951712775,3.299999952316284,4.823150634765625,347,27.8125
951712788,3.299999952316284,5.306666374206543,361,27.8125
951712801,3.299999952316284,-3.4879608154296875,358,27.8125
951712812,3.299999952316284,-5.693333148956299,75,27.8125
951712825,3.299999952316284,-3.471843719482422,0,27.8125
