ts_us,acous,acc,ct,temp
946803889,0.0,-0.460610568523407,399,27.875
946803898,0.0,-5.693333148956299,401,27.875
946803909,0.0,-4.293821811676025,399,27.875
946803920,0.0,0.24586063623428345,401,27.875
946803931,0.0,5.306666374206543,401,27.875
946803941,0.0,5.306666374206543,401,27.875
946803953,0.0,5.287863254547119,399,27.875
946803965,0.0,-3.9983394145965576,401,27.875
946803976,0.0,-5.615433216094971,401,27.875
946803990,0.7986080646514893,-5.470378398895264,400,27.875
946803998,0.0,-5.693333148956299,395,27.875
946804011,3.299999952316284,5.306666374206543,402,27.875
946804024,3.299999952316284,-1.365860939025879,389,27.875
946804037,3.299999952316284,-1.47330904006958,399,27.875
946804051,3.299999952316284,-1.1643955707550049,399,27.875
946804064,3.299999952316284,-0.7131137251853943,399,27.875
946804078,0.66644686460495,-5.314578533172607,401,27.875
946804089,0.0,-5.682588577270508,402,27.875
946804100,0.0,-4.664517879486084,399,27.875
946807060,0.0,-1.2825884819030762,401,27.875
946807073,3.299999952316284,0.3909156918525696,407,27.875
946807085,0.0,0.10349215567111969,401,27.875
946807096,0.0,-0.46598294377326965,399,27.875
946807107,0.0,-0.5868619680404663,402,27.875
946807121,3.299999952316284,-0.780268669128418,403,27.875
946807134,3.299999952316284,-3.0554823875427246,401,27.875
946807147,3.299999952316284,5.306666374206543,401,27.875
946807160,3.299999952316284,1.344517707824707,401,27.875
946807173,3.299999952316284,-2.743882656097412,403,27.875
946807186,3.299999952316284,5.306666374206543,403,27.875
946807199,2.611794948577881,-2.5639073848724365,0,27.875
946807208,0.0,-5.693333148956299,0,27.875
946807222,0.6350182890892029,-5.403223514556885,0,27.875
946807233,0.0,-0.47404149174690247,0,27.875
946807244,0.0,-0.7883272171020508,0,27.875
946807255,0.0,-0.8447374701499939,0,27.875
946807266,0.0,-1.1617094278335571,0,27.875
946807278,0.0,-2.0642735958099365,0,27.875
946807289,0.0,-0.9226371645927429,0,27.875
946807300,0.0,1.1672279834747314,0,27.875
946810253,1.414285659790039,0.5198536515235901,0,27.875
946810267,1.040366291999817,0.546715497970581,0,27.875
946810279,0.0,-0.5492550134658813,0,27.875
946810292,3.299999952316284,-0.26720383763313293,0,27.875
946810305,3.299999952316284,5.306666374206543,0,27.875
946810318,3.299999952316284,3.101294755935669,0,27.875
946810336,3.299999952316284,3.1066670417785645,0,27.875
946810349,3.299999952316284,-0.41225889325141907,0,27.875
946810362,3.299999952316284,5.306666374206543,0,27.875
946810374,3.299999952316284,5.306666374206543,0,27.875
946810387,3.299999952316284,-5.62617826461792,0,27.875
946810400,3.299999952316284,-5.67990255355835,0,27.875
946810413,3.299999952316284,-2.021294116973877,0,27.875
946810426,3.299999952316284,5.306666374206543,0,27.875
946810440,2.9623444080352783,2.1396334171295166,0,27.875
946810451,0.0,0.9174114465713501,0,27.875
946810462,0.0,-0.028131987899541855,0,27.875
946810474,0.0,-3.165616512298584,0,27.875
946810482,0.0,-5.693333148956299,0,27.875
946810493,0.0,-5.690647125244141,0,27.875
946810501,0.0,-5.693333148956299,0,27.875
946813453,3.0880587100982666,4.8983635902404785,0,27.875
946813464,0.0,3.7056896686553955,0,27.875
946813475,0.0,0.3559952974319458,0,27.875
946813484,0.0,-5.693333148956299,0,27.875
946813495,0.0,-3.8156776428222656,0,27.875
946813507,0.0,3.5230276584625244,0,27.875
946813518,0.0,2.1638097763061523,0,27.875
946813532,1.4038095474243164,0.04439574107527733,0,27.875
946813544,0.0,0.9120391011238098,0,27.875
946813557,2.447399377822876,-0.6862515211105347,0,27.875
946813569,0.0,-1.4571919441223145,0,27.875
946813582,3.299999952316284,-1.8628082275390625,0,27.875
946813595,3.299999952316284,5.306666374206543,0,27.875
946813608,3.299999952316284,5.306666374206543,0,27.875
946813621,3.299999952316284,1.032918095588684,0,27.875
946813633,3.299999952316284,-2.7009036540985107,0,27.875
946813645,0.0,-3.1897923946380615,0,27.875
946813658,3.299999952316284,-1.935335636138916,0,27.875
946813671,3.299999952316284,-2.088449239730835,0,27.875
946813684,3.299999952316284,5.306666374206543,0,27.875
946813697,3.299999952316284,1.7823686599731445,0,27.875
946813711,3.299999952316284,1.5191211700439453,0,27.875
946816660,0.0,-2.2630527019500732,0,27.875
946816674,1.6745787858963013,-1.698949933052063,0,27.875
946816686,0.0,-1.3389986753463745,0,27.875
946816698,3.299999952316284,5.306666374206543,0,27.875
946816713,2.259633779525757,5.091770172119141,0,27.875
946816727,3.299999952316284,2.8084983825683594,0,27.875
946816740,3.299999952316284,-2.5853967666625977,0,27.875
946816750,0.0,-5.623492240905762,0,27.875
946816762,0.0,-4.879414081573486,90,27.875
946816772,0.0,-5.690647125244141,0,27.875
946816784,0.0,-4.524835109710693,228,27.875
946816792,0.0,-5.693333148956299,403,27.875
946816804,0.0,-0.6029790639877319,403,27.875
946816818,3.299999952316284,1.8575825691223145,402,27.875
946816829,0.0,0.568204939365387,405,27.875
946816838,0.0,-5.693333148956299,401,27.875
946816849,0.0,-4.438876628875732,395,27.875
946816860,0.0,0.9254699945449829,402,27.875
946816873,3.299999952316284,5.306666374206543,401,27.875
946816886,3.299999952316284,0.815335750579834,402,27.875
946816899,3.299999952316284,-4.374407768249512,401,27.875
946819851,0.0,-2.6310622692108154,401,27.875
946819865,3.299999952316284,0.4392673671245575,407,27.875
946819877,3.299999952316284,5.306666374206543,404,27.875
946819890,3.299999952316284,5.306666374206543,398,27.875
946819902,3.299999952316284,5.306666374206543,405,27.875
946819915,3.299999952316284,5.306666374206543,401,27.875
946819928,3.299999952316284,3.8319411277770996,401,27.875
946819941,3.299999952316284,-5.411282062530518,401,27.875
946819955,3.299999952316284,-2.349010944366455,389,27.875
946819966,0.0,-3.654505491256714,400,27.875
946819980,0.5189743638038635,-3.001758337020874,401,27.875
946819993,3.299999952316284,0.7804149389266968,402,27.875
946820004,0.0,0.3774847686290741,401,27.875
946820013,0.0,-5.693333148956299,401,27.875
946820024,0.0,-5.615433216094971,399,27.875
946820035,0.0,-3.0850305557250977,393,27.875
946820046,0.0,5.306666374206543,399,27.875
946820057,0.0,1.5513553619384766,401,27.875
946820066,0.0,-5.693333148956299,399,27.875
946820077,0.0,-4.6322832107543945,401,27.875
946820088,0.0,0.9415870904922485,401,27.875
946823049,0.0,5.306666374206543,399,27.875
946823059,3.299999952316284,-5.693333148956299,405,27.875
946823073,2.932527542114258,-3.982222318649292,404,27.875
946823086,3.299999952316284,5.306666374206543,401,27.875
946823099,3.299999952316284,3.1979973316192627,399,27.875
946823113,3.299999952316284,1.5406105518341064,405,27.875
946823126,3.299999952316284,-3.03936505317688,400,27.875
946823138,3.299999952316284,5.306666374206543,391,27.875
946823152,3.299999952316284,4.39335823059082,401,27.875
946823162,3.299999952316284,-5.693333148956299,400,27.875
946823175,3.299999952316284,-5.422027111053467,401,27.875
946823188,3.299999952316284,5.306666374206543,401,27.875
946823201,3.299999952316284,1.4224177598953247,400,27.875
946823214,3.299999952316284,-0.16781428456306458,400,27.875
946823225,0.0,-5.6422953605651855,393,27.875
946823236,0.0,-3.3214163780212402,401,27.875
946823247,0.0,2.9240050315856934,401,27.875
946823261,3.299999952316284,5.199218273162842,401,27.875
946823274,3.299999952316284,-0.08185603469610214,401,27.875
946823285,0.0,-0.5626863241195679,398,27.875
946823294,0.0,-5.693333148956299,401,27.875
946823305,0.0,-2.7546277046203613,395,27.875
946894357,0.0,5.306666374206543,400,27.875
946894368,0.0,-0.6835653185844421,407,27.875
946894379,0.0,-5.685274600982666,417,27.875
946894391,0.0,-2.609572649002075,449,27.875
946894404,1.6681318283081055,1.4976308345794678,446,27.875
946894418,3.299999952316284,4.825836658477783,444,27.875
946894431,3.299999952316284,-0.5009037256240845,464,27.875
946894444,3.299999952316284,-1.1026129722595215,467,27.875
946894458,3.299999952316284,-1.0327718257904053,467,27.875
946894471,3.299999952316284,-0.8286203742027283,447,27.875
946894486,1.9429304599761963,-0.9253237247467041,449,27.875
946894499,1.8986080884933472,-3.874774217605591,452,27.875
946894513,3.299999952316284,-1.9326493740081787,352,27.875
946894526,3.299999952316284,0.8690598011016846,145,27.875
946894540,3.299999952316284,-0.2242245078086853,0,27.875
946894553,3.299999952316284,-3.0823442935943604,0,27.875
946894566,3.299999952316284,-1.7526739835739136,0,27.875
946894577,0.0,-1.3201954364776611,0,27.875
946894590,3.299999952316284,2.1100852489471436,0,27.875
946894601,3.299999952316284,0.3909156918525696,0,27.875
946894612,3.299999952316284,-0.8393651247024536,0,27.875
946894623,0.9404395818710327,-2.1421732902526855,0,27.875
946894636,3.299999952316284,-1.7258121967315674,0,27.875
946894647,0.0,-4.3421735763549805,0,27.875
946894660,3.299999952316284,5.306666374206543,0,27.875
946894672,3.299999952316284,5.306666374206543,0,27.875
946894685,3.299999952316284,2.0697925090789795,0,27.875
946894698,0.7542856931686401,-5.671843528747559,0,27.875
946894709,0.0,-5.540219783782959,0,27.875
946894722,3.299999952316284,5.306666374206543,0,27.875
946894736,2.700439453125,4.122051239013672,0,27.875
946894748,0.0,0.6595359444618225,0,27.875
946894759,0.0,-5.57245397567749,0,27.875
946894770,0.0,-2.655238151550293,0,27.875
946894781,0.0,5.306666374206543,0,27.875
946894792,0.0,-1.4518191814422607,0,27.875
946894803,0.0,-4.8525519371032715,0,27.875
946894814,0.0,-4.441562652587891,0,27.875
946894827,3.299999952316284,5.306666374206543,0,27.875
946894840,3.299999952316284,4.076385974884033,0,27.875
946894853,3.299999952316284,-3.6706225872039795,0,27.875
946894867,1.593186855316162,-5.529475212097168,0,27.875
946894880,1.9147253036499023,5.306666374206543,0,27.875
946894894,3.299999952316284,3.555262804031372,0,27.875
946894907,3.299999952316284,0.6004395484924316,0,27.875
946894919,3.299999952316284,-4.293821811676025,0,27.875
946894933,3.299999952316284,-2.1502320766448975,0,27.875
946894945,3.299999952316284,5.306666374206543,0,27.875
946894959,2.8156776428222656,1.5540415048599243,0,27.875
946894973,3.299999952316284,-0.02275962196290493,0,27.875
946894984,0.0,-2.203956127166748,0,27.875
946894995,0.0,-0.8071305155754089,0,27.875
946895008,3.299999952316284,5.306666374206543,0,27.875
946895021,0.15391941368579865,-5.690647125244141,0,27.875
946895031,0.0,-5.666471481323242,0,27.875
946895045,3.299999952316284,-3.4315507411956787,0,27.875
946895059,0.35457876324653625,5.22339391708374,0,27.875
946895070,0.0,3.641221284866333,0,27.875
946895079,0.0,-5.693333148956299,0,27.875
946895090,0.0,-3.4288644790649414,0,27.875
946895101,0.0,4.613626480102539,0,27.875
946895113,0.0,2.6688153743743896,0,27.875
946895124,0.0,1.5889618396759033,0,27.875
946895138,2.080732583999634,-1.0757508277893066,0,27.875
946895151,3.299999952316284,1.4653966426849365,0,27.875
946895163,0.0,4.8983635902404785,0,27.875
946895176,3.299999952316284,-3.3536508083343506,0,27.875
946895190,3.299999952316284,-0.7184860706329346,0,27.875
946895203,3.299999952316284,5.231452465057373,0,27.875
946895217,3.299999952316284,1.4170453548431396,0,27.875
946895227,3.299999952316284,-5.693333148956299,0,27.875
946895238,0.0,-4.253528594970703,0,27.875
946895252,2.320073366165161,5.306666374206543,0,27.875
946895266,1.9243955612182617,3.815824031829834,0,27.875
946895279,3.299999952316284,3.0502564907073975,0,27.875
946895292,3.299999952316284,3.297386884689331,0,27.875
946895307,2.2902565002441406,5.121318340301514,171,27.875
946895316,0.0,-5.693333148956299,433,27.875
946895332,0.0,-5.233992576599121,458,27.875
946895343,0.0,-1.6828328371047974,458,27.875
946895356,3.299999952316284,5.306666374206543,465,27.875
946895367,0.0,5.306666374206543,467,27.875
946895378,0.0,4.29665470123291,447,27.875
946895387,0.0,-5.693333148956299,450,27.875
946895398,0.0,-4.293821811676025,448,27.875
946895417,0.0,1.9623444080352783,447,27.875
946895427,0.0,5.306666374206543,464,27.875
946895440,1.0443955659866333,5.306666374206543,465,27.875
946895454,0.4488644599914551,-0.5411964654922485,465,27.875
946895468,3.299999952316284,-5.370988845825195,443,27.875
946895480,3.299999952316284,5.306666374206543,450,27.875
946895493,3.299999952316284,5.306666374206543,449,27.875
946895506,3.299999952316284,-2.203956127166748,457,27.875
946895517,3.299999952316284,-5.693333148956299,465,27.875
946895530,3.299999952316284,-5.408596038818359,465,27.875
946895544,2.9293041229248047,-2.4886934757232666,448,27.875
946895555,0.0,-5.481123447418213,443,27.875
946895567,0.0,-0.7292308211326599,451,27.875
946895578,0.0,5.306666374206543,455,27.875
946895590,3.299999952316284,5.306666374206543,448,27.875
946895604,0.5334798693656921,0.9093528985977173,465,27.875
946895615,0.0,-5.161465167999268,465,27.875
946895627,0.0,-2.3060314655303955,443,27.875
946895638,0.0,-1.3443710803985596,447,27.875
946895652,2.853553056716919,1.3176558017730713,444,27.875
946895665,3.299999952316284,0.08200229704380035,449,27.875
946895679,3.299999952316284,2.4539191722869873,460,27.875
946895693,3.299999952316284,2.443174362182617,459,27.875
946895706,3.299999952316284,-1.5001708269119263,463,27.875
946895719,3.299999952316284,-2.3516969680786133,440,27.875
946895732,3.299999952316284,5.306666374206543,443,27.875
946895745,3.299999952316284,2.400195360183716,449,27.875
946895758,3.299999952316284,-4.084298133850098,455,27.875
946895771,3.299999952316284,-5.6422953605651855,458,27.875
946895784,3.299999952316284,-4.2991943359375,464,27.875
946895798,2.822930335998535,5.306666374206543,443,27.875
946895812,3.299999952316284,1.3713794946670532,443,27.875
946895823,0.0,-2.7976067066192627,448,27.875
946895832,0.0,-5.693333148956299,454,27.875
946895843,0.0,-3.4181196689605713,456,27.875
946895854,0.0,5.306666374206543,469,27.875
946895865,0.0,4.087131023406982,463,27.875
946895879,0.7615384459495544,0.578950047492981,441,27.875
946895891,0.0,-2.5746519565582275,447,27.875
946895904,3.299999952316284,-1.7741634845733643,443,27.875
946895915,0.0,-1.5189745426177979,447,27.875
946895928,3.299999952316284,5.306666374206543,460,27.875
946895941,3.299999952316284,5.306666374206543,465,27.875
946895953,3.299999952316284,5.306666374206543,458,27.875
946895967,3.299999952316284,-3.6679365634918213,439,27.875
946895980,3.299999952316284,-1.924590826034546,448,27.875
946895993,3.299999952316284,5.306666374206543,448,27.875
946896006,3.299999952316284,2.7225396633148193,455,27.875
946896020,3.299999952316284,0.20288170874118805,459,27.875
946896033,3.299999952316284,-5.64766788482666,467,27.875
946896044,0.0,-5.325323581695557,441,27.875
946896052,0.0,-5.693333148956299,447,27.875
946896066,3.299999952316284,-4.798827648162842,445,27.875
946896076,0.0,5.306666374206543,457,27.875
946896090,3.299999952316284,4.997753143310547,463,27.875
946896102,0.0,-2.2684249877929688,459,27.875
946896114,0.0,-1.741929292678833,467,27.875
946896128,1.7648351192474365,-0.9253237247467041,441,27.875
946896139,0.0,5.306666374206543,450,27.875
946896150,0.0,2.1933577060699463,447,27.875
946896164,1.747912049293518,-5.314578533172607,444,27.875
946896177,3.299999952316284,-2.316776752471924,217,27.875
946896190,3.299999952316284,5.306666374206543,0,27.875
946896203,3.299999952316284,3.649279832839966,0,27.875
946896216,3.299999952316284,0.6004395484924316,0,27.875
946896229,3.299999952316284,-2.8620758056640625,0,27.875
946896240,0.0,-4.465738773345947,0,27.875
946896249,0.0,-5.693333148956299,0,27.875
946896259,0.0,-5.564395427703857,0,27.875
946896272,3.299999952316284,2.3518433570861816,0,27.875
946896283,0.0,-5.674530029296875,0,27.875
946896291,0.0,-5.693333148956299,0,27.875
946896305,3.299999952316284,3.4451284408569336,0,27.875
946896318,3.299999952316284,0.7965324521064758,0,27.875
946896336,1.4529670476913452,-3.3536508083343506,0,27.875
946896347,0.0,-3.8049328327178955,0,27.875
946896358,0.0,-2.1609768867492676,0,27.875
946896369,0.0,5.306666374206543,0,27.875
946896380,0.0,1.2343833446502686,0,27.875
946896392,0.0,-2.972209930419922,0,27.875
946896402,0.0,5.306666374206543,0,27.875
946896414,0.0,1.868327260017395,0,27.875
946896422,0.0,-5.693333148956299,0,27.875
946896433,0.0,-5.685274600982666,0,27.875
946896446,1.2893773317337036,5.306666374206543,0,27.875
946896466,3.299999952316284,5.306666374206543,0,27.875
946896479,3.299999952316284,-2.9023687839508057,0,27.875
946896490,3.299999952316284,-5.693333148956299,0,27.875
946896503,3.299999952316284,-2.1018805503845215,0,27.875
946896515,3.299999952316284,5.306666374206543,0,27.875
946896529,3.299999952316284,3.3269355297088623,0,27.875
946896539,3.299999952316284,-5.693333148956299,0,27.875
946896550,0.0,-4.025201320648193,0,27.875
946896563,3.299999952316284,-2.0535287857055664,0,27.875
946896576,3.299999952316284,5.306666374206543,0,27.875
946896589,3.299999952316284,1.374065637588501,0,27.875
946896600,1.6415385007858276,-5.693333148956299,0,27.875
946896611,0.0,-5.567081928253174,0,27.875
946896622,0.0,-2.531672716140747,0,27.875
946896633,0.0,5.306666374206543,0,27.875
946896651,1.6125274896621704,5.306666374206543,0,27.875
946896662,0.0,0.30495744943618774,0,27.875
946896676,3.299999952316284,3.660024642944336,0,27.875
946896687,0.0,2.228278160095215,0,27.875
946896701,0.7712087631225586,0.13841253519058228,0,27.875
946896712,0.0,-4.12727689743042,0,27.875
946896726,3.299999952316284,5.301294326782227,0,27.875
946896739,3.299999952316284,5.306666374206543,0,27.875
946896752,3.299999952316284,-0.7346031665802002,0,27.875
946896765,3.299999952316284,-0.901147723197937,0,27.875
946896778,3.299999952316284,5.306666374206543,0,27.875
946896791,3.299999952316284,0.5091085433959961,0,27.875
946896804,3.299999952316284,-5.650353908538818,0,27.875
946896814,3.299999952316284,-5.693333148956299,0,27.875
946896825,3.299999952316284,-5.693333148956299,0,27.875
946896836,0.0,-4.511404037475586,0,27.875
946896847,0.0,-5.013723850250244,0,27.875
946896858,0.0,5.306666374206543,0,27.875
946896869,0.0,5.290549278259277,0,27.875
946896881,0.0,4.64586067199707,0,27.875
946896892,0.0,3.0019052028656006,0,27.875
946896904,0.0,-3.2085959911346436,0,27.875
946896915,0.0,-5.3629302978515625,162,27.875
946896926,0.0,-2.5048105716705322,415,27.875
946896937,0.0,5.306666374206543,443,27.875
946896949,0.0,3.7432971000671387,451,27.875
946896962,3.299999952316284,3.130842685699463,451,27.875
946896976,3.299999952316284,-2.1099390983581543,457,27.875
946896989,3.299999952316284,-4.291135787963867,456,27.875
946897002,3.299999952316284,-3.9204394817352295,465,27.875
946897013,3.299999952316284,-5.693333148956299,447,27.875
946897026,3.299999952316284,0.2136264443397522,449,27.875
946897038,3.299999952316284,5.306666374206543,448,27.875
946897052,3.299999952316284,-4.454993724822998,456,27.875
946897060,0.0,-5.693333148956299,460,27.875
946897071,0.0,-5.6691575050354,463,27.875
946897082,0.0,5.306666374206543,465,27.875
946897093,0.0,5.306666374206543,443,27.875
946897104,0.0,-5.491868019104004,451,27.875
946897115,0.0,-5.505299091339111,444,27.875
946897127,0.0,4.981636047363281,449,27.875
946897140,3.299999952316284,5.306666374206543,459,27.875
946897148,0.0,-5.693333148956299,463,27.875
946897162,3.299999952316284,-4.675262451171875,465,27.875
946897174,3.299999952316284,5.306666374206543,440,27.875
946897187,3.299999952316284,5.306666374206543,448,27.875
946897201,3.299999952316284,5.038046836853027,447,27.875
946897214,3.299999952316284,1.339145302772522,448,27.875
946897227,3.299999952316284,2.2497684955596924,465,27.875
946897241,3.299999952316284,-2.3731868267059326,465,27.875
946897250,0.0,-5.693333148956299,443,27.875
946897258,0.0,-5.693333148956299,441,27.875
946897270,0.0,-2.907741069793701,447,27.875
946897280,0.0,5.306666374206543,453,27.875
946897292,0.0,2.4163124561309814,457,27.875
946897304,0.0,-0.8904029726982117,463,27.875
946897313,0.0,-5.693333148956299,463,27.875
946897324,0.0,-3.1709890365600586,443,27.875
946897340,0.0,0.9389009475708008,448,27.875
946897352,0.0,0.1330401599407196,441,27.875
946897363,0.0,-0.49821752309799194,447,27.875
946897375,0.0,-4.170256614685059,459,27.875
946897385,0.0,5.306666374206543,462,27.875
946897397,0.0,3.68957257270813,463,27.875
946897408,0.0,0.036337193101644516,439,27.875
946897420,0.0,-0.780268669128418,446,27.875
946897431,0.0,-1.059633731842041,443,27.875
946897445,3.299999952316284,-0.4149450659751892,454,27.875
946897459,3.299999952316284,-0.4686691164970398,458,27.875
946897472,3.299999952316284,0.9979977607727051,460,27.875
946897485,3.299999952316284,-4.288449287414551,443,27.875
946897505,3.299999952316284,-5.67990255355835,437,27.875
946897518,3.299999952316284,-4.089670181274414,443,27.875
946897532,3.299999952316284,5.196532249450684,456,27.875
946897546,3.299999952316284,5.1669840812683105,458,27.875
946897559,3.299999952316284,-4.704810619354248,459,27.875
946897572,3.299999952316284,-5.685274600982666,463,27.875
946897585,3.299999952316284,5.306666374206543,443,27.875
946897598,3.299999952316284,1.374065637588501,448,27.875
946897611,3.299999952316284,-5.196385860443115,446,27.875
946897625,0.03304029256105423,4.844639778137207,450,27.875
946897636,0.0,0.6138704419136047,463,27.875
946897648,0.0,-0.41225889325141907,465,27.875
946897659,0.0,-3.6491329669952393,464,27.875
946897670,0.0,5.306666374206543,441,27.875
946897682,0.0,1.6400001049041748,450,27.875
946897693,0.0,-4.8632965087890625,449,27.875
946897704,0.0,-3.944615364074707,456,27.875
946897715,0.0,-1.8735530376434326,465,27.875
946897727,0.0,3.5874969959259033,465,27.875
946897740,3.299999952316284,-0.8554822206497192,449,27.875
946897754,3.299999952316284,-0.973675012588501,356,27.875
946897767,3.299999952316284,1.8548963069915771,127,27.875
946897780,3.299999952316284,5.306666374206543,0,27.875
946897793,3.299999952316284,3.383345365524292,0,27.875
946897806,3.299999952316284,-3.03936505317688,0,27.875
946897820,3.299999952316284,-2.445714235305786,0,27.875
946897832,3.299999952316284,-5.137289524078369,0,27.875
946897845,3.299999952316284,-5.644981861114502,0,27.875
946897857,3.299999952316284,5.306666374206543,0,27.875
946897870,3.299999952316284,2.1369471549987793,0,27.875
946897884,0.6672527194023132,0.039023373275995255,0,27.875
946897893,0.0,-5.693333148956299,0,27.875
946897904,0.0,-3.9016361236572266,0,27.875
946897915,0.0,0.6675944924354553,0,27.875
946897927,0.0,4.774798393249512,0,27.875
946897938,0.0,2.7117950916290283,0,27.875
946897950,0.0,2.1852991580963135,0,27.875
946897961,0.0,0.8636873960494995,0,27.875
946897972,0.0,-4.3824663162231445,0,27.875
946897983,0.0,-5.585885047912598,0,27.875
946897996,1.1668864488601685,-0.8554822206497192,0,27.875
946898007,0.0,5.306666374206543,0,27.875
946898020,3.299999952316284,1.793113350868225,0,27.875
946898034,3.299999952316284,-3.568547010421753,0,27.875
946898047,3.299999952316284,-0.210793599486351,0,27.875
946898061,3.299999952316284,0.8744321465492249,0,27.875
946898074,3.299999952316284,-0.37733811140060425,0,27.875
946898085,0.0,-4.2669596672058105,0,27.875
946898096,0.0,-2.195897340774536,0,27.875
946898107,0.0,5.306666374206543,0,27.875
946898121,3.299999952316284,3.0502564907073975,0,27.875
946898134,3.299999952316284,2.8084983825683594,0,27.875
946898148,0.8106959462165833,0.00947496760636568,0,27.875
946898159,3.299999952316284,-5.693333148956299,0,27.875
946898172,3.299999952316284,-3.136068344116211,0,27.875
946898185,3.299999952316284,-1.5861294269561768,0,27.875
946898199,3.299999952316284,4.962832927703857,0,27.875
946898212,3.299999952316284,4.37455415725708,0,27.875
946898226,3.299999952316284,-0.6674482226371765,0,27.875
946898236,3.299999952316284,-5.693333148956299,0,27.875
946898250,3.299999952316284,-2.2200732231140137,0,27.875
946898262,3.299999952316284,-5.674530029296875,0,27.875
946898275,3.299999952316284,-5.193699836730957,0,27.875
946898287,0.0,2.545250177383423,0,27.875
946898300,3.299999952316284,5.306666374206543,0,27.875
946898313,3.299999952316284,-1.1429061889648438,0,27.875
946898330,3.299999952316284,0.310329794883728,0,27.875
946898343,3.299999952316284,5.306666374206543,0,27.875
946898355,3.299999952316284,5.306666374206543,0,27.875
946898368,3.299999952316284,-5.690647125244141,0,27.875
946898382,1.981611728668213,-5.47306489944458,0,27.875
946898393,0.0,-4.2669596672058105,0,27.875
946898404,0.0,-1.7150670289993286,0,27.875
946898416,0.0,-3.001758337020874,0,27.875
946898427,0.0,-3.568547010421753,0,27.875
946898438,0.0,-5.405909538269043,0,27.875
946898449,0.0,-1.8869843482971191,0,27.875
946898461,0.0,-0.8393651247024536,0,27.875
946898472,0.0,0.7266908884048462,0,27.875
946898482,0.0,5.306666374206543,0,27.875
946898493,0.0,1.2961664199829102,0,27.875
946898505,0.0,1.4842000007629395,0,27.875
946898517,3.299999952316284,5.306666374206543,181,27.875
946898531,3.299999952316284,1.046349048614502,463,27.875
946898544,3.299999952316284,-0.48747241497039795,463,27.875
946898565,3.299999952316284,-0.8608545660972595,459,27.875
946898578,3.299999952316284,0.057826653122901917,441,27.875
946898592,3.299999952316284,-0.32361406087875366,451,27.875
946898606,3.299999952316284,-0.6728205680847168,447,27.875
946898619,3.299999952316284,-3.5819780826568604,450,27.875
946898633,1.4167033433914185,-3.7458364963531494,464,27.875
946898646,3.299999952316284,-2.021294116973877,465,27.875
946898658,0.0,5.027301788330078,466,27.875
946898672,3.296776533126831,0.568204939365387,441,27.875
946898684,0.0,-1.4195849895477295,449,27.875
946898696,0.0,-2.945348024368286,449,27.875
946898707,0.0,1.6802928447723389,456,27.875
946898718,0.0,-3.9607326984405518,464,27.875
946898729,0.0,5.306666374206543,465,27.875
946898741,0.0,5.075653076171875,447,27.875
946898752,0.0,2.872966766357422,449,27.875
946898766,1.1934798955917358,-1.4571919441223145,446,27.875
946898780,3.299999952316284,-4.761220932006836,456,27.875
946898792,3.299999952316284,5.306666374206543,459,27.875
946898806,3.299999952316284,3.603614091873169,463,27.875
946898816,3.299999952316284,-5.693333148956299,464,27.875
946898827,3.299999952316284,-5.693333148956299,443,27.875
946898840,3.299999952316284,5.306666374206543,447,27.875
946898854,3.299999952316284,2.889084577560425,443,27.875
946898865,3.299999952316284,-5.693333148956299,447,27.875
946898876,0.0,-5.658412933349609,457,27.875
946898887,0.0,-3.990280866622925,463,27.875
946898898,0.0,-1.47330904006958,463,27.875
946898911,3.299999952316284,5.306666374206543,439,27.875
946898923,0.0,5.196532249450684,448,27.875
946898934,0.0,-2.472576379776001,443,27.875
946898946,0.0,-5.658412933349609,455,27.875
946898957,0.0,-2.483321189880371,463,27.875
946898970,3.299999952316284,0.4715019464492798,463,27.875
946898983,3.299999952316284,5.306666374206543,446,27.875
946898996,3.299999952316284,-5.671843528747559,443,27.875
946899009,3.299999952316284,-5.250109672546387,442,27.875
946899023,1.8317216634750366,1.3095972537994385,454,27.875
946899037,0.19098901748657227,-3.3321611881256104,457,27.875
946899046,0.0,-5.693333148956299,462,27.875
946899059,3.299999952316284,-3.858656883239746,461,27.875
946899073,3.299999952316284,-1.6586568355560303,439,27.875
946899087,3.2895238399505615,2.03487229347229,441,27.875
946899099,0.0,-2.5289864540100098,439,27.875
946899110,0.0,-0.9468132257461548,447,27.875
946899122,0.0,-1.0730645656585693,465,27.875
946899133,0.0,-0.9924787282943726,458,27.875
946899147,3.299999952316284,-0.8098167181015015,463,27.875
946899160,3.299999952316284,0.12229543179273605,440,27.875
946899173,3.299999952316284,0.13841253519058228,443,27.875
946899187,3.299999952316284,4.704957485198975,446,27.875
946899200,3.299999952316284,2.4566051959991455,457,27.875
946899214,3.299999952316284,-1.1724541187286377,464,27.875
946899226,3.299999952316284,-0.1275215446949005,463,27.875
946899239,3.299999952316284,5.306666374206543,447,27.875
946899252,3.299999952316284,5.306666374206543,447,27.875
946899264,3.299999952316284,5.306666374206543,454,27.875
946899278,3.299999952316284,-2.010549545288086,455,27.875
946899289,3.299999952316284,-5.693333148956299,465,27.875
946899299,3.299999952316284,-5.693333148956299,464,27.875
946899313,3.299999952316284,-2.7761173248291016,463,27.875
946899326,3.299999952316284,5.306666374206543,443,27.875
946899343,3.299999952316284,5.306666374206543,455,27.875
