ts_us,acous,acc,ct,temp
516982173,3.299999952316284,5.306666374206543,0,28.5
516982185,3.299999952316284,5.306666374206543,0,28.5
516982198,3.299999952316284,2.7816364765167236,99,28.5
516982209,0.0,-5.134603023529053,421,28.5
516982220,0.0,-5.6422953605651855,400,28.5
516982232,0.0,-5.139975547790527,403,28.5
516982243,0.0,0.8959220051765442,421,28.5
516982254,0.0,5.011184215545654,417,28.5
516982266,0.0,3.9957997798919678,423,28.5
516982278,0.0,-2.1824662685394287,423,28.5
516982286,0.0,-5.693333148956299,406,28.5
516982297,0.0,-5.685274600982666,600,28.5
516982306,0.0,-5.693333148956299,401,28.5
516982317,0.0,-3.721660614013672,417,28.5
516982334,0.0,-2.28991436958313,419,28.5
516982347,1.3200000524520874,-4.8821001052856445,422,28.5
516982358,3.299999952316284,-5.693333148956299,423,28.5
516982372,3.299999952316284,-2.993699789047241,405,28.5
516982385,3.299999952316284,-0.3827104866504669,405,28.5
516982399,3.299999952316284,-0.30749696493148804,403,28.5
516982412,3.299999952316284,3.4666178226470947,407,28.5
516982425,3.299999952316284,5.306666374206543,422,28.5
516982437,3.299999952316284,5.306666374206543,422,28.5
516982450,3.299999952316284,5.306666374206543,423,28.5
516982464,3.299999952316284,4.081758499145508,405,28.5
516982477,3.299999952316284,-1.8466911315917969,407,28.5
516982490,3.299999952316284,-2.4886934757232666,403,28.5
516982503,3.299999952316284,2.8407325744628906,415,28.5
516982514,0.0,5.306666374206543,421,28.5
516982525,0.0,5.306666374206543,423,28.5
516982536,0.0,1.3176558017730713,405,28.5
516982547,0.0,-5.024468898773193,400,28.5
516982556,0.0,-5.693333148956299,399,28.5
516982565,0.0,-5.693333148956299,419,28.5
516982574,0.0,-5.693333148956299,419,28.5
516982590,0.0,-5.693333148956299,419,28.5
516982600,0.0,-5.650353908538818,421,28.5
516982612,0.0,-3.568547010421753,403,28.5
516982623,0.0,-4.52752161026001,403,28.5
516982632,0.0,-5.693333148956299,393,28.5
516982642,3.299999952316284,-5.693333148956299,405,28.5
516982656,3.299999952316284,-5.20175838470459,421,28.5
516982669,3.299999952316284,0.004102602135390043,422,28.5
516982682,3.299999952316284,5.10251522064209,422,28.5
516982696,3.299999952316284,4.785542964935303,414,28.5
516982708,3.299999952316284,5.306666374206543,407,28.5
516982721,3.299999952316284,5.306666374206543,403,28.5
516982734,3.299999952316284,4.516923427581787,417,28.5
516982747,3.299999952316284,5.306666374206543,421,28.5
516982760,3.299999952316284,5.306666374206543,422,28.5
516982772,3.299999952316284,5.306666374206543,405,28.5
516982785,3.299999952316284,5.306666374206543,401,28.5
516982798,0.19421245157718658,5.306666374206543,399,28.5
516982809,0.0,-1.9810011386871338,417,28.5
516982818,0.0,-5.693333148956299,419,28.5
516982827,0.0,-5.693333148956299,422,28.5
516982838,0.0,-5.0835652351379395,417,28.5
516982850,0.0,-2.5370452404022217,400,28.5
516982861,0.0,-1.8977290391921997,406,28.5
516982872,0.0,-3.224713087081909,407,28.5
516982883,0.0,-5.639609336853027,410,28.5
516982892,0.0,-5.693333148956299,422,28.5
516982901,0.0,-5.693333148956299,423,28.5
516982915,0.7196336984634399,-5.685274600982666,423,28.5
516982924,0.0,-5.693333148956299,417,28.5
516982935,2.9905495643615723,-5.693333148956299,403,28.5
516982949,3.299999952316284,-5.438144207000732,407,28.5
516982962,3.299999952316284,-1.9111599922180176,417,28.5
516982975,3.299999952316284,2.486154079437256,423,28.5
516982988,3.299999952316284,5.306666374206543,427,28.5
516983001,3.299999952316284,5.306666374206543,409,28.5
516983014,3.299999952316284,4.694211959838867,409,28.5
516983028,3.299999952316284,-2.480634927749634,392,28.5
516983046,3.299999952316284,-3.933870553970337,417,28.5
516983058,3.299999952316284,5.306666374206543,185,28.5
516983071,3.299999952316284,5.306666374206543,0,28.5
516983084,3.299999952316284,5.306666374206543,0,28.5
516983096,3.299999952316284,5.306666374206543,0,28.5
516983107,0.0,-2.7062759399414062,402,28.5
516983116,0.0,-5.693333148956299,0,28.5
516983124,0.0,-5.693333148956299,0,28.5
516983136,0.0,-3.7350916862487793,0,28.5
516983150,0.04432234540581703,3.86149001121521,69,28.5
516983158,0.0,5.306666374206543,0,28.5
516983169,0.0,4.345005989074707,0,28.5
516983180,0.0,-4.210549354553223,0,28.5
516983190,0.0,-5.690647125244141,0,28.5
516983201,0.0,-5.524102687835693,0,28.5
516983210,0.0,-5.693333148956299,0,28.5
516983221,0.0,-2.3543832302093506,0,28.5
516983234,3.299999952316284,4.5706467628479,0,28.5
516983247,3.299999952316284,5.306666374206543,0,28.5
516983260,3.299999952316284,1.868327260017395,0,28.5
516983274,3.299999952316284,-3.869401693344116,0,28.5
516983286,3.299999952316284,-5.687961101531982,0,28.5
516983299,3.299999952316284,-2.6203174591064453,0,28.5
516983312,3.299999952316284,5.306666374206543,0,28.5
516983325,3.299999952316284,4.758681297302246,0,28.5
516983344,3.299999952316284,4.081758499145508,0,28.5
516983356,3.299999952316284,5.306666374206543,0,28.5
516983368,3.299999952316284,5.306666374206543,0,28.5
516983382,3.299999952316284,5.107887268066406,0,28.5
516983395,3.299999952316284,4.699585437774658,0,28.5
516983406,0.0,1.5943342447280884,0,28.5
516983418,0.0,-0.7453479170799255,0,28.5
516983429,0.0,-1.7741634845733643,0,28.5
516983441,0.0,-0.7963857650756836,0,28.5
516983452,0.0,2.1073992252349854,0,28.5
516983463,0.0,1.7205864191055298,0,28.5
516983472,0.0,-5.693333148956299,0,28.5
516983483,0.0,-5.615433216094971,0,28.5
516983492,0.0,-5.693333148956299,0,28.5
516983503,0.0,-5.6315507888793945,0,28.5
516983514,0.0,-0.7641515731811523,0,28.5
516983528,1.1636630296707153,2.545250177383423,0,28.5
516983541,3.299999952316284,-2.2361903190612793,0,28.5
516983552,3.299999952316284,-5.693333148956299,0,28.5
516983564,3.299999952316284,-5.309206485748291,0,28.5
516983578,3.299999952316284,0.01753351464867592,0,28.5
516983590,3.299999952316284,5.306666374206543,0,28.5
516983610,3.299999952316284,5.306666374206543,0,28.5
516983623,3.299999952316284,5.290549278259277,0,28.5
516983637,3.299999952316284,3.62510347366333,0,28.5
516983650,3.299999952316284,-0.45792439579963684,0,28.5
516983663,3.299999952316284,3.7997069358825684,0,28.5
516983676,3.299999952316284,5.306666374206543,0,28.5
516983690,3.299999952316284,5.016556262969971,0,28.5
516983703,1.7640292644500732,5.306666374206543,0,28.5
516983714,0.0,0.4392673671245575,0,28.5
516983723,0.0,-5.693333148956299,0,28.5
516983732,0.0,-5.693333148956299,0,28.5
516983741,0.0,-5.693333148956299,0,28.5
516983752,0.0,-4.594676494598389,0,28.5
516983764,0.0,-1.3175091743469238,231,28.5
516983775,0.0,-0.21885214745998383,421,28.5
516983787,0.0,-3.686739921569824,423,28.5
516983796,0.0,-5.693333148956299,421,28.5
516983805,0.0,-5.693333148956299,399,28.5
516983818,1.9179487228393555,-4.084298133850098,402,28.5
516983832,0.4545055031776428,-3.6330158710479736,405,28.5
516983843,0.07655677944421768,-5.693333148956299,410,28.5
516983854,3.299999952316284,-5.693333148956299,423,28.5
516983867,3.299999952316284,-4.860610485076904,414,28.5
516983881,3.299999952316284,1.3069111108779907,422,28.5
516983893,3.299999952316284,5.306666374206543,407,28.5
516983906,3.299999952316284,5.306666374206543,403,28.5
516983918,3.299999952316284,5.306666374206543,405,28.5
516983932,3.299999952316284,1.6749205589294434,410,28.5
516983945,3.299999952316284,0.29421231150627136,421,28.5
516983958,3.299999952316284,5.306666374206543,423,28.5
516983971,3.299999952316284,5.306666374206543,405,28.5
516983983,3.299999952316284,5.306666374206543,408,28.5
516983996,3.299999952316284,5.306666374206543,407,28.5
516984008,0.0,4.81777811050415,415,28.5
516984019,0.0,-0.334358811378479,418,28.5
516984031,0.0,-4.374407768249512,421,28.5
516984039,0.0,-5.693333148956299,421,28.5
516984051,0.0,-4.414700984954834,399,28.5
516984062,0.0,-1.1885712146759033,404,28.5
516984073,0.0,-1.3255677223205566,403,28.5
516984084,0.0,-4.2078633308410645,409,28.5
516984095,0.0,-5.644981861114502,419,28.5
516984106,0.0,-5.610061168670654,441,28.5
516984117,0.0,-5.690647125244141,418,28.5
516984126,0.0,-5.693333148956299,398,28.5
516984134,0.0,-5.693333148956299,393,28.5
516984147,3.299999952316284,-4.943882942199707,410,28.5
516984161,3.299999952316284,2.4915263652801514,415,28.5
516984174,3.299999952316284,5.306666374206543,421,28.5
516984188,3.299999952316284,3.8399996757507324,422,28.5
516984200,3.299999952316284,-4.199804782867432,405,28.5
516984213,3.299999952316284,-5.62617826461792,406,28.5
516984226,3.299999952316284,5.306666374206543,403,28.5
516984239,3.299999952316284,5.306666374206543,414,28.5
516984251,3.299999952316284,5.306666374206543,419,28.5
516984264,3.299999952316284,5.306666374206543,422,28.5
516984277,3.299999952316284,5.306666374206543,424,28.5
516984289,3.299999952316284,5.306666374206543,404,28.5
516984302,1.2192673683166504,5.306666374206543,401,28.5
516984314,0.0,2.5398776531219482,403,28.5
516984325,0.0,-3.8505983352661133,405,28.5
516984339,0.0,-5.693333148956299,419,28.5
516984350,0.0,-4.801514148712158,421,28.5
516984362,0.0,3.3403666019439697,421,28.5
516984372,0.0,5.306666374206543,408,28.5
516984384,0.0,-1.5753847360610962,401,28.5
516984392,0.0,-5.693333148956299,405,28.5
516984401,0.0,-5.693333148956299,418,28.5
516984410,0.0,-5.693333148956299,421,28.5
516984421,0.0,-1.3470572233200073,425,28.5
516984436,2.160512924194336,5.153553485870361,407,28.5
516984449,3.299999952316284,2.663442850112915,401,28.5
516984462,3.299999952316284,-2.2684249877929688,399,28.5
516984476,3.299999952316284,-4.414700984954834,419,28.5
516984489,3.299999952316284,0.5252259969711304,420,28.5
516984501,3.299999952316284,5.306666374206543,422,28.5
516984515,3.299999952316284,4.554529666900635,423,28.5
516984528,3.299999952316284,5.306666374206543,403,28.5
516984541,3.299999952316284,3.4746763706207275,407,28.5
516984555,3.299999952316284,2.980414867401123,403,28.5
516984567,3.299999952316284,5.306666374206543,408,28.5
516984578,0.0,5.306666374206543,423,28.5
516984589,0.0,5.306666374206543,423,28.5
516984600,0.0,5.306666374206543,425,28.5
516984612,0.0,-1.655970573425293,409,28.5
516984629,0.0,-5.690647125244141,394,28.5
516984638,0.0,-5.693333148956299,103,28.5
516984649,0.0,-3.7485225200653076,0,28.5
516984661,0.0,-0.3934556245803833,422,28.5
516984672,0.0,-3.2059097290039062,0,28.5
516984681,0.0,-5.693333148956299,0,28.5
516984692,0.0,-5.663784980773926,0,28.5
516984703,0.0,-5.438144207000732,400,28.5
516984713,0.4673992693424225,-2.8432722091674805,0,28.5
516984727,3.299999952316284,0.777728796005249,583,28.5
516984741,3.299999952316284,-1.290647029876709,457,28.5
516984749,3.299999952316284,-5.693333148956299,0,28.5
516984759,3.299999952316284,-5.674530029296875,0,28.5
516984769,3.299999952316284,-2.7385103702545166,0,28.5
516984781,3.299999952316284,5.306666374206543,0,28.5
516984794,3.299999952316284,5.306666374206543,0,28.5
516984804,3.299999952316284,5.306666374206543,0,28.5
516984816,3.299999952316284,5.306666374206543,0,28.5
516984829,3.299999952316284,2.8084983825683594,0,28.5
516984842,3.299999952316284,1.9704029560089111,0,28.5
516984855,1.3514286279678345,5.306666374206543,0,28.5
516984868,2.856776475906372,5.306666374206543,0,28.5
516984880,3.299999952316284,5.306666374206543,0,28.5
516984893,3.299999952316284,5.306666374206543,0,28.5
516984904,0.0,0.01484733261168003,0,28.5
516984912,0.0,-5.693333148956299,0,28.5
516984923,0.0,-5.524102687835693,0,28.5
516984934,0.0,-5.0835652351379395,0,28.5
516984945,0.0,5.306666374206543,0,28.5
516984955,0.0,5.306666374206543,0,28.5
516984966,0.0,1.9704029560089111,0,28.5
516984975,0.0,-5.693333148956299,0,28.5
516984985,0.0,-5.6691575050354,0,28.5
516984997,0.0,-5.459633827209473,0,28.5
516985008,0.0,-5.567081928253174,0,28.5
516985016,0.0,-5.693333148956299,0,28.5
516985027,0.0,-4.549010753631592,0,28.5
516985040,3.299999952316284,0.3533087372779846,0,28.5
516985052,3.299999952316284,5.306666374206543,0,28.5
516985065,3.299999952316284,5.306666374206543,0,28.5
516985078,3.299999952316284,2.768204927444458,0,28.5
516985090,3.299999952316284,-4.535580158233643,0,28.5
516985103,3.299999952316284,-5.690647125244141,0,28.5
516985116,3.299999952316284,2.2820026874542236,0,28.5
516985128,3.299999952316284,5.306666374206543,0,28.5
516985141,3.299999952316284,4.812405586242676,0,28.5
516985155,3.299999952316284,5.107887268066406,0,28.5
516985168,3.299999952316284,2.239022970199585,0,28.5
516985181,3.299999952316284,-1.481367588043213,0,28.5
516985192,0.0,0.8072772026062012,0,28.5
516985204,0.0,2.9159464836120605,0,28.5
516985215,0.0,-0.9844201803207397,0,28.5
516985224,0.0,-5.693333148956299,0,28.5
516985232,0.0,-5.693333148956299,0,28.5
516985244,0.0,-1.1079853773117065,0,28.5
516985255,0.0,1.384810447692871,0,28.5
516985264,0.0,-5.693333148956299,0,28.5
516985272,0.0,-5.693333148956299,0,28.5
516985281,0.0,-5.693333148956299,0,28.5
516985292,0.0,-2.1448593139648438,23,28.5
516985303,0.0,5.306666374206543,0,28.5
516985316,1.4352381229400635,5.306666374206543,95,28.5
516985334,3.299999952316284,-0.7319170236587524,415,28.5
516985347,3.299999952316284,-5.671843528747559,420,28.5
516985358,3.299999952316284,-5.693333148956299,421,28.5
516985371,3.299999952316284,-3.5470573902130127,403,28.5
516985384,3.299999952316284,5.306666374206543,403,28.5
516985396,3.299999952316284,5.306666374206543,401,28.5
516985410,3.299999952316284,4.216068267822266,416,28.5
516985422,3.299999952316284,5.306666374206543,420,28.5
516985435,3.299999952316284,5.306666374206543,422,28.5
516985448,3.299999952316284,-4.3529181480407715,423,28.5
516985461,3.299999952316284,-5.540219783782959,400,28.5
516985475,3.112234354019165,0.4661296010017395,390,28.5
516985489,0.08622710406780243,4.903736114501953,399,28.5
516985501,0.0,4.764053821563721,409,28.5
516985512,0.0,4.672722816467285,421,28.5
516985523,0.0,-5.6315507888793945,421,28.5
516985534,0.0,-5.67990255355835,421,28.5
516985543,0.0,-5.693333148956299,410,28.5
516985554,0.0,-3.8264224529266357,404,28.5
516985565,0.0,5.306666374206543,402,28.5
516985575,0.0,5.306666374206543,415,28.5
516985587,0.0,-1.016654372215271,419,28.5
516985596,0.0,-5.693333148956299,420,28.5
516985604,0.0,-5.693333148956299,404,28.5
516985622,2.33941388130188,-5.693333148956299,405,28.5
516985635,3.299999952316284,-5.067448139190674,403,28.5
516985648,3.299999952316284,5.306666374206543,414,28.5
516985662,3.299999952316284,4.941343307495117,419,28.5
516985674,3.299999952316284,5.306666374206543,423,28.5
516985687,3.299999952316284,5.306666374206543,421,28.5
516985700,3.299999952316284,2.6097192764282227,400,28.5
516985714,3.299999952316284,3.86149001121521,403,28.5
516985727,3.299999952316284,1.7957994937896729,389,28.5
516985741,3.299999952316284,4.94940185546875,409,28.5
516985754,3.299999952316284,5.306666374206543,423,28.5
516985766,3.299999952316284,5.306666374206543,420,28.5
516985779,3.299999952316284,5.306666374206543,421,28.5
516985790,0.0,4.465885162353516,405,28.5
516985799,0.0,-5.693333148956299,403,28.5
516985810,0.0,-4.6027350425720215,404,28.5
516985821,0.0,-2.663296699523926,415,28.5
516985832,0.0,5.306666374206543,422,28.5
516985843,0.0,5.306666374206543,420,28.5
516985853,0.0,5.306666374206543,405,28.5
516985864,0.0,-5.322637557983398,409,28.5
516985875,0.0,-5.6422953605651855,390,28.5
516985886,0.0,-5.687961101531982,415,28.5
516985900,2.0347986221313477,-5.575140476226807,417,28.5
516985913,3.299999952316284,1.642686367034912,420,28.5
516985926,3.299999952316284,5.306666374206543,419,28.5
516985939,3.299999952316284,5.209963321685791,399,28.5
516985953,3.299999952316284,-1.9944324493408203,409,28.5
516985964,3.299999952316284,-5.693333148956299,403,28.5
516985977,3.299999952316284,-5.137289524078369,407,28.5
516985990,3.299999952316284,2.4942126274108887,421,28.5
516986003,3.299999952316284,5.306666374206543,417,28.5
516986016,3.299999952316284,5.306666374206543,423,28.5
516986028,3.299999952316284,5.306666374206543,400,28.5
516986042,3.299999952316284,5.196532249450684,402,28.5
516986056,3.299999952316284,5.17772912979126,411,28.5
516986069,0.35538461804389954,5.306666374206543,420,28.5
516986081,0.0,3.7325515747070312,422,28.5
516986091,0.0,5.306666374206543,421,28.5
516986102,0.0,5.306666374206543,406,28.5
516986113,0.0,5.306666374206543,403,28.5
516986124,0.0,1.6641757488250732,421,28.5
516986136,0.0,-4.369035243988037,422,28.5
516986144,0.0,-5.693333148956299,420,28.5
516986153,0.0,-5.693333148956299,421,28.5
516986162,0.0,-5.693333148956299,207,28.5
516986173,0.0,-4.336801052093506,24,28.5
516986185,0.0,-0.9280099272727966,351,28.5
516986198,3.299999952316284,-0.7534064650535583,0,28.5
516986211,3.299999952316284,-5.411282062530518,0,28.5
516986221,3.299999952316284,-5.693333148956299,0,28.5
516986234,3.299999952316284,-5.567081928253174,0,28.5
516986249,3.299999952316284,-5.693333148956299,0,28.5
516986263,3.299999952316284,-3.2059097290039062,0,28.5
516986275,3.299999952316284,1.223638653755188,0,28.5
516986288,3.299999952316284,5.306666374206543,0,28.5
516986301,3.299999952316284,5.038046836853027,0,28.5
516986314,3.299999952316284,5.306666374206543,0,28.5
516986332,3.299999952316284,1.3418314456939697,0,28.5
516986345,3.299999952316284,2.3652751445770264,0,28.5
516986357,3.299999952316284,5.306666374206543,0,28.5
516986370,0.589084267616272,5.306666374206543,0,28.5
516986381,0.0,5.306666374206543,0,28.5
516986392,0.0,4.790915489196777,0,28.5
516986409,0.0,-2.316776752471924,0,28.5
516986417,0.0,-5.693333148956299,0,28.5
516986428,0.0,-5.491868019104004,0,28.5
516986439,0.0,-2.6525518894195557,0,28.5
516986450,0.0,2.623150110244751,0,28.5
516986462,0.0,2.932063579559326,0,28.5
516986474,0.0,-0.538510262966156,0,28.5
516986485,0.0,-5.10505485534668,0,28.5
516986493,0.0,-5.693333148956299,0,28.5
516986502,0.0,-5.693333148956299,0,28.5
516986513,0.06043956056237221,-5.693333148956299,0,28.5
516986522,0.0,-5.693333148956299,0,28.5
516986535,2.118607997894287,-4.12727689743042,0,28.5
516986548,3.299999952316284,5.306666374206543,0,28.5
516986560,3.299999952316284,5.306666374206543,0,28.5
516986572,3.299999952316284,5.306666374206543,0,28.5
516986586,3.299999952316284,-1.9138461351394653,0,28.5
516986598,3.299999952316284,-5.685274600982666,0,28.5
516986612,3.299999952316284,-1.2960193157196045,0,28.5
516986625,3.299999952316284,5.172356605529785,0,28.5
516986639,3.299999952316284,5.303980350494385,0,28.5
516989456,3.299999952316284,4.828522682189941,0,28.5
516989469,1.8623442649841309,5.306666374206543,0,28.5
516989482,0.7671794891357422,5.306666374206543,0,28.5
516989493,0.0,5.172356605529785,0,28.5
516989505,0.0,1.4680829048156738,0,28.5
516989516,0.0,-1.814456582069397,0,28.5
516989525,0.0,-5.693333148956299,0,28.5
516989536,0.0,-4.8337483406066895,0,28.5
516989547,0.0,-3.7350916862487793,0,28.5
516989559,0.0,-0.47404149174690247,0,28.5
516989570,0.0,-0.7775825262069702,0,28.5
516989579,0.0,-5.693333148956299,0,28.5
516989587,0.0,-5.693333148956299,0,28.5
516989596,0.0,-5.693333148956299,0,28.5
516989607,0.0,-4.3421735763549805,0,28.5
516989618,0.0,5.306666374206543,0,28.5
516989628,0.0,5.306666374206543,0,28.5
516989642,3.299999952316284,1.3821241855621338,0,28.5
516989652,3.299999952316284,-5.693333148956299,0,28.5
516989665,3.299999952316284,-5.685274600982666,0,28.5
516989678,3.299999952316284,-3.9392428398132324,0,28.5
516992651,3.299999952316284,5.306666374206543,25,28.5
516992664,3.299999952316284,5.306666374206543,232,28.5
516992676,3.299999952316284,5.306666374206543,371,28.5
516992689,3.299999952316284,5.306666374206543,351,28.5
516992701,3.299999952316284,5.306666374206543,358,28.5
516992715,3.299999952316284,4.420219898223877,358,28.5
516992728,3.299999952316284,4.648547172546387,358,28.5
516992740,0.0,3.1845662593841553,359,28.5
516992751,0.0,0.2619781196117401,357,28.5
516992763,0.0,-1.6962637901306152,357,28.5
516992774,0.0,1.0302319526672363,353,28.5
516992785,0.0,5.306666374206543,359,28.5
516992796,0.0,5.306666374206543,359,28.5
516992807,0.0,-2.002490997314453,357,28.5
516992816,0.0,-5.693333148956299,357,28.5
516992827,0.0,-5.57245397567749,359,28.5
516992836,0.0,-5.693333148956299,375,28.5
516992850,0.2933333218097687,0.7454946041107178,357,28.5
516992863,3.299999952316284,5.306666374206543,355,28.5
516992877,0.43032968044281006,3.2060558795928955,358,28.5
516992888,3.299999952316284,-5.693333148956299,357,28.5
516992898,3.299999952316284,-5.693333148956299,357,28.5
516995860,3.299999952316284,-5.6422953605651855,361,28.5
516995873,3.299999952316284,5.306666374206543,356,28.5
516995886,3.299999952316284,5.306666374206543,359,28.5
516995898,3.299999952316284,5.306666374206543,359,28.5
516995911,3.299999952316284,5.306666374206543,359,28.5
516995924,3.299999952316284,5.306666374206543,359,28.5
516995937,3.299999952316284,4.992380619049072,359,28.5
516995951,3.299999952316284,2.3599026203155518,359,28.5
516995962,0.0,5.306666374206543,355,28.5
516995973,0.0,5.306666374206543,357,28.5
516995984,0.0,3.920585870742798,358,28.5
516995995,0.0,5.306666374206543,357,28.5
516996007,0.0,0.057826653122901917,355,28.5
516996015,0.0,-5.693333148956299,355,28.5
516996026,0.0,-5.585885047912598,357,28.5
516996035,0.0,-5.693333148956299,355,28.5
516996047,0.0,-2.7949206829071045,356,28.5
516996058,0.0,-0.8017581701278687,355,28.5
516996069,0.0,-2.233504295349121,356,28.5
516996080,0.0,-4.068180561065674,357,28.5
516996093,3.299999952316284,-5.585885047912598,360,28.5
516999056,3.299999952316284,-5.6422953605651855,347,28.5
516999069,2.0734798908233643,-5.682588577270508,369,28.5
516999080,1.692307710647583,-5.693333148956299,361,28.5
516999091,3.299999952316284,-5.693333148956299,357,28.5
516999104,3.299999952316284,-1.365860939025879,357,28.5
516999118,3.299999952316284,4.232185363769531,357,28.5
516999131,3.299999952316284,5.306666374206543,359,28.5
516999144,3.299999952316284,5.263687610626221,355,28.5
516999157,3.299999952316284,5.306666374206543,359,28.5
516999171,3.299999952316284,0.9818806648254395,359,28.5
516999184,3.299999952316284,-1.929963231086731,359,28.5
516999198,2.0678389072418213,3.361855983734131,362,28.5
516999212,0.6994871497154236,5.306666374206543,357,28.5
516999225,2.029963254928589,5.306666374206543,358,28.5
516999238,0.47948718070983887,5.306666374206543,358,28.5
516999249,0.0,0.5144808888435364,358,28.5
516999258,0.0,-5.693333148956299,359,28.5
516999270,0.0,-5.384419918060303,357,28.5
516999281,0.0,-5.121171951293945,359,28.5
516999293,0.0,5.091770172119141,359,28.5
516999304,0.0,5.032674312591553,353,28.5
517002247,0.0,2.4270572662353516,359,28.5
517002256,0.0,-5.693333148956299,370,28.5
517002265,0.0,-5.693333148956299,357,28.5
517002275,0.0,-5.690647125244141,360,28.5
517002289,1.0226373672485352,-3.896263837814331,379,28.5
517002301,0.0,-5.051331043243408,138,28.5
517002309,0.0,-5.693333148956299,0,28.5
517002323,1.5561171770095825,-3.4610989093780518,0,28.5
517002340,3.299999952316284,5.306666374206543,0,28.5
517002353,3.299999952316284,5.306666374206543,0,28.5
517002366,3.299999952316284,-0.8393651247024536,0,28.5
517002379,3.299999952316284,-5.6691575050354,0,28.5
517002391,3.299999952316284,-2.751941442489624,0,28.5
517002404,3.299999952316284,5.306666374206543,0,28.5
517002416,3.299999952316284,5.306666374206543,0,28.5
517002429,3.299999952316284,5.306666374206543,357,28.5
517002442,3.299999952316284,4.387985706329346,0,28.5
517002456,3.299999952316284,-0.742661714553833,0,28.5
517002469,3.299999952316284,-0.3477901220321655,0,28.5
517002482,3.299999952316284,1.2128939628601074,0,28.5
517002493,0.0,0.5144808888435364,0,28.5
517002504,0.0,-2.837899923324585,0,28.5
517005458,0.0,-3.222026824951172,0,28.5
517005469,0.0,0.5144808888435364,0,28.5
517005480,0.0,1.0732108354568481,0,28.5
517005491,0.0,-2.778803586959839,0,28.5
517005500,0.0,-5.693333148956299,0,28.5
517005511,0.0,-5.64766788482666,0,28.5
517005522,0.0,-5.357557773590088,0,28.5
517005533,0.0,0.049768105149269104,0,28.5
517005544,0.0,0.6380465030670166,0,28.5
517005555,0.0,-5.483809471130371,0,28.5
517005567,1.1306227445602417,-5.693333148956299,0,28.5
517005580,3.299999952316284,-5.548278331756592,0,28.5
517005594,3.299999952316284,-0.6889376640319824,0,28.5
517005606,3.299999952316284,5.306666374206543,0,28.5
517005618,3.299999952316284,5.306666374206543,0,28.5
517005630,3.299999952316284,5.306666374206543,0,28.5
517005643,3.299999952316284,5.306666374206543,0,28.5
517005656,3.299999952316284,3.278583526611328,0,28.5
517005669,3.299999952316284,-2.808351755142212,0,28.5
517005682,3.299999952316284,-4.154139041900635,0,28.5
517005694,3.299999952316284,5.306666374206543,0,28.5
517008653,3.299999952316284,5.306666374206543,0,28.5
517008665,3.299999952316284,5.306666374206543,0,28.5
517008679,0.9428571462631226,3.087862968444824,0,28.5
517008691,0.0,-1.9407083988189697,0,28.5
517008702,0.0,-5.239365100860596,0,28.5
517008713,0.0,-5.6315507888793945,0,28.5
517008724,0.0,-4.240097522735596,0,28.5
517008735,0.0,3.8480589389801025,0,28.5
517008746,0.0,5.306666374206543,0,28.5
517008757,0.0,-0.8608545660972595,0,28.5
517008766,0.0,-5.693333148956299,0,28.5
517008777,0.0,-5.636923313140869,0,28.5
517008788,0.0,-5.57245397567749,0,28.5
517008799,0.0,-4.159511566162109,0,28.5
517008812,2.12424898147583,0.6917705535888672,0,28.5
517008826,3.299999952316284,5.086398124694824,0,28.5
517008839,3.299999952316284,5.306666374206543,0,28.5
517008851,3.299999952316284,5.306666374206543,0,28.5
517008864,3.299999952316284,5.306666374206543,0,28.5
517008876,3.299999952316284,5.306666374206543,0,28.5
517008890,3.299999952316284,3.488107442855835,0,28.5
517011852,3.299999952316284,2.4136264324188232,0,28.5
517011864,3.299999952316284,5.306666374206543,0,28.5
517011877,3.299999952316284,5.306666374206543,0,28.5
517011891,0.6019780039787292,3.9850552082061768,0,28.5
517011904,1.0452014207839966,5.306666374206543,167,28.5
517011915,0.0,-2.7089622020721436,359,28.5
517011926,0.0,-5.634236812591553,357,28.5
517011937,0.0,-5.599316120147705,377,28.5
517011949,0.0,-2.0051770210266113,359,28.5
517011960,0.0,4.046837329864502,351,28.5
517011972,0.0,5.247570514678955,355,28.5
517011984,0.0,-0.6862515211105347,358,28.5
517011993,0.0,-5.693333148956299,359,28.5
517012001,0.0,-5.693333148956299,357,28.5
517012010,0.0,-5.693333148956299,361,28.5
517012022,0.0,-3.8908913135528564,351,28.5
517012034,0.0,-1.741929292678833,361,28.5
517012045,0.0,-2.1045665740966797,354,28.5
517012058,3.299999952316284,-3.6437606811523438,359,28.5
517012072,3.299999952316284,-3.8264224529266357,354,28.5
517012085,3.299999952316284,-1.8117704391479492,359,28.5
517012099,3.299999952316284,0.6434188485145569,358,28.5
517015060,3.299999952316284,4.119365215301514,359,28.5
517015073,3.299999952316284,5.306666374206543,370,28.5
517015086,3.299999952316284,5.306666374206543,359,28.5
517015098,3.299999952316284,5.306666374206543,358,28.5
517015111,3.299999952316284,5.306666374206543,357,28.5
517015124,3.299999952316284,5.306666374206543,358,28.5
517015137,3.299999952316284,5.17772912979126,359,28.5
517015151,2.6762638092041016,5.201904773712158,364,28.5
517015163,0.0,2.717167377471924,352,28.5
517015174,0.0,-3.31067156791687,357,28.5
517015183,0.0,-5.693333148956299,356,28.5
517015192,0.0,-5.693333148956299,357,28.5
517015203,0.0,-1.510915994644165,357,28.5
