ts_us,acous,acc,ct,temp
512179810,3.299999952316284,-4.965372562408447,0,28.6875
512179823,3.299999952316284,-1.9568254947662354,0,28.6875
512179836,3.299999952316284,-1.47330904006958,0,28.6875
512179854,3.299999952316284,-2.069645881652832,0,28.6875
512179867,3.299999952316284,0.036337193101644516,0,28.6875
512179880,3.299999952316284,5.306666374206543,0,28.6875
512179893,3.299999952316284,5.306666374206543,0,28.6875
512179906,2.5852015018463135,5.306666374206543,0,28.6875
512179919,3.299999952316284,4.850012302398682,0,28.6875
512179932,3.299999952316284,4.216068267822266,0,28.6875
512179946,3.299999952316284,4.774798393249512,0,28.6875
512179959,2.0742857456207275,4.670036315917969,0,28.6875
512179970,0.0,-2.319462776184082,0,28.6875
512179982,0.0,0.6353603005409241,0,28.6875
512179992,0.0,5.306666374206543,442,28.6875
512180004,0.0,5.258315086364746,261,28.6875
512180015,0.0,3.5284008979797363,462,28.6875
512180027,0.0,2.3384125232696533,459,28.6875
512180036,0.0,-5.693333148956299,465,28.6875
512180047,0.0,-5.690647125244141,459,28.6875
512180060,1.118534803390503,-5.682588577270508,441,28.6875
512180075,1.116117238998413,-0.35047629475593567,441,28.6875
512180089,2.055750846862793,1.8199751377105713,448,28.6875
512180103,1.5633699893951416,-4.683320999145508,451,28.6875
512180117,1.0089377164840698,-5.658412933349609,459,28.6875
512180129,3.299999952316284,-5.685274600982666,464,28.6875
512180140,3.299999952316284,-5.693333148956299,465,28.6875
512180153,3.299999952316284,-4.175628662109375,437,28.6875
512180166,3.299999952316284,-3.692112445831299,439,28.6875
512180180,3.299999952316284,-0.02275962196290493,454,28.6875
512180193,3.299999952316284,5.306666374206543,458,28.6875
512180206,3.299999952316284,5.153553485870361,463,28.6875
512180221,3.0646886825561523,2.488840341567993,465,28.6875
512180234,3.299999952316284,-0.4364345371723175,447,28.6875
512180248,0.24417582154273987,2.7064225673675537,453,28.6875
512180261,3.299999952316284,5.306666374206543,459,28.6875
512180274,3.299999952316284,5.306666374206543,460,28.6875
512180287,3.299999952316284,5.218021869659424,457,28.6875
512180302,1.4997069835662842,4.790915489196777,458,28.6875
512180315,3.299999952316284,0.6084980964660645,460,28.6875
512180331,0.0,-1.016654372215271,421,28.6875
512180342,0.0,0.036337193101644516,408,28.6875
512180353,0.0,5.306666374206543,407,28.6875
512180363,0.0,5.306666374206543,398,28.6875
512180375,0.0,3.9635655879974365,403,28.6875
512180386,0.0,-2.2737972736358643,416,28.6875
512180395,0.0,-5.693333148956299,407,28.6875
512180404,0.0,-5.693333148956299,405,28.6875
512180415,0.0,0.2136264443397522,405,28.6875
512180426,0.0,1.8414654731750488,407,28.6875
512180435,0.0,-5.693333148956299,403,28.6875
512180446,0.0,-5.663784980773926,406,28.6875
512180455,0.0,-5.693333148956299,407,28.6875
512180466,3.299999952316284,-5.693333148956299,405,28.6875
512180479,2.813260078430176,-5.661098957061768,407,28.6875
512180495,0.0,-4.938510417938232,403,28.6875
512180507,0.0,-2.2952868938446045,407,28.6875
512180520,3.299999952316284,3.498852014541626,406,28.6875
512180534,3.299999952316284,5.209963321685791,405,28.6875
512180547,3.299999952316284,0.3559952974319458,405,28.6875
512180560,3.299999952316284,-3.5148229598999023,407,28.6875
512180574,3.299999952316284,1.672234296798706,407,28.6875
512180587,3.299999952316284,5.295921802520752,407,28.6875
512180601,3.299999952316284,4.699585437774658,401,28.6875
512180613,3.299999952316284,5.306666374206543,407,28.6875
512180626,3.299999952316284,5.306666374206543,406,28.6875
512180639,3.299999952316284,5.306666374206543,405,28.6875
512180651,3.299999952316284,5.306666374206543,407,28.6875
512180664,0.04432234540581703,5.306666374206543,407,28.6875
512180676,0.0,4.430964469909668,407,28.6875
512180688,0.0,-3.3429059982299805,403,28.6875
512180699,0.0,-2.5451037883758545,407,28.6875
512180709,0.0,5.306666374206543,407,28.6875
512180721,0.0,3.1845662593841553,405,28.6875
512180732,0.0,-1.5136021375656128,403,28.6875
512180743,0.0,-5.575140476226807,405,28.6875
512183048,0.0,-4.438876628875732,407,28.6875
512183060,0.0,-3.944615364074707,405,28.6875
512183069,0.0,-5.693333148956299,411,28.6875
512183079,0.0,-5.550964832305908,407,28.6875
512183091,0.0,-5.330696105957031,407,28.6875
512183104,3.299999952316284,-0.39076942205429077,405,28.6875
512183117,3.299999952316284,-2.7949206829071045,407,28.6875
512183128,3.299999952316284,-5.693333148956299,392,28.6875
512183141,3.299999952316284,-5.4972405433654785,400,28.6875
512183154,3.299999952316284,-1.924590826034546,198,28.6875
512183168,3.299999952316284,-0.7534064650535583,0,28.6875
512183181,3.299999952316284,3.606300115585327,0,28.6875
512183194,3.299999952316284,5.306666374206543,0,28.6875
512183206,3.299999952316284,5.306666374206543,0,28.6875
512183219,3.299999952316284,5.306666374206543,0,28.6875
512183232,3.299999952316284,-1.661342978477478,0,28.6875
512183245,3.299999952316284,-1.7150670289993286,0,28.6875
512183258,3.299999952316284,4.350378513336182,0,28.6875
512183272,3.299999952316284,5.070281028747559,0,28.6875
512183286,2.705274820327759,5.083711624145508,0,28.6875
512183296,0.0,5.306666374206543,0,28.6875
512183308,0.0,3.920585870742798,0,28.6875
512186257,0.0,0.2001955211162567,0,28.6875
512186268,0.0,-1.6022465229034424,0,28.6875
512186279,0.0,4.860756874084473,0,28.6875
512186290,0.0,5.306666374206543,0,28.6875
512186302,0.0,2.1638097763061523,0,28.6875
512186313,0.0,-3.2354578971862793,0,28.6875
512186324,0.0,-2.483321189880371,0,28.6875
512186340,0.0,-3.6491329669952393,0,28.6875
512186349,0.0,-5.693333148956299,0,28.6875
512186360,0.0,-5.6691575050354,0,28.6875
512186368,0.0,-5.693333148956299,0,28.6875
512186382,2.8342125415802,-4.449621677398682,0,28.6875
512186392,3.299999952316284,-5.693333148956299,0,28.6875
512186405,3.299999952316284,-5.57245397567749,0,28.6875
512186418,3.299999952316284,-5.690647125244141,0,28.6875
512186430,3.299999952316284,-4.213235855102539,0,28.6875
512186443,3.299999952316284,5.306666374206543,0,28.6875
512186456,3.299999952316284,5.306666374206543,0,28.6875
512186468,3.299999952316284,5.306666374206543,0,28.6875
512186481,3.299999952316284,-0.334358811378479,0,28.6875
512186494,3.299999952316284,-2.491379737854004,0,28.6875
512189454,3.299999952316284,-1.6828328371047974,0,28.6875
512189466,3.299999952316284,5.306666374206543,0,28.6875
512189477,0.0,5.306666374206543,0,28.6875
512189488,0.0,5.306666374206543,0,28.6875
512189499,0.0,4.785542964935303,0,28.6875
512189510,0.0,5.306666374206543,0,28.6875
512189522,0.0,5.228766441345215,0,28.6875
512189534,0.0,3.823882579803467,0,28.6875
512189545,0.0,-2.1824662685394287,0,28.6875
512189556,0.0,-5.357557773590088,0,28.6875
512189567,0.0,-3.933870553970337,0,28.6875
512189579,0.0,0.2700366675853729,0,28.6875
512189592,0.04754578694701195,0.06319902092218399,0,28.6875
512189603,0.0,-4.033259868621826,0,28.6875
512189614,0.0,-5.690647125244141,0,28.6875
512189625,3.299999952316284,-5.693333148956299,0,28.6875
512189636,1.3723809719085693,-5.693333148956299,0,28.6875
512189647,2.7391209602355957,-5.693333148956299,0,28.6875
512189658,3.299999952316284,-5.693333148956299,0,28.6875
512189672,3.299999952316284,-1.741929292678833,0,28.6875
512189685,3.299999952316284,2.4566051959991455,0,28.6875
512192651,3.299999952316284,-1.2745299339294434,0,28.6875
512192662,3.299999952316284,-5.693333148956299,0,28.6875
512192675,3.299999952316284,-4.068180561065674,0,28.6875
512192687,3.299999952316284,5.306666374206543,0,28.6875
512192700,3.299999952316284,5.306666374206543,0,28.6875
512192713,3.299999952316284,5.306666374206543,0,28.6875
512192725,3.299999952316284,5.306666374206543,0,28.6875
512192736,0.0,5.306666374206543,69,28.6875
512192747,0.0,2.3034920692443848,401,28.6875
512192761,2.075091600418091,0.6031256914138794,403,28.6875
512192772,0.0,5.306666374206543,395,28.6875
512192782,0.0,5.306666374206543,401,28.6875
512192793,0.0,5.306666374206543,402,28.6875
512192804,0.0,5.266373634338379,401,28.6875
512192816,0.0,4.962832927703857,400,28.6875
512192827,0.0,0.09543360769748688,399,28.6875
512192836,0.0,-5.693333148956299,401,28.6875
512192845,0.0,-5.693333148956299,399,28.6875
512192856,0.0,-3.530940294265747,399,28.6875
512192867,0.0,0.14109870791435242,400,28.6875
512192878,0.0,-0.07111130654811859,401,28.6875
512192887,0.0,-5.693333148956299,404,28.6875
512195857,0.0,-5.693333148956299,403,28.6875
512195871,2.473186731338501,-5.671843528747559,395,28.6875
512195882,3.299999952316284,-5.693333148956299,399,28.6875
512195895,3.299999952316284,-3.8317947387695312,399,28.6875
512195908,3.299999952316284,1.8199751377105713,398,28.6875
512195922,3.299999952316284,4.2536749839782715,403,28.6875
512195935,3.299999952316284,3.3188769817352295,399,28.6875
512195948,3.299999952316284,-0.5841757655143738,399,28.6875
512195962,3.299999952316284,-3.54974365234375,395,28.6875
512195975,3.299999952316284,0.5305984020233154,399,28.6875
512195988,3.299999952316284,3.4961659908294678,399,28.6875
512196001,3.299999952316284,5.306666374206543,401,28.6875
512196014,3.299999952316284,5.306666374206543,399,28.6875
512196026,3.299999952316284,5.306666374206543,395,28.6875
512196039,3.299999952316284,5.306666374206543,399,28.6875
512196050,0.0,4.183834075927734,400,28.6875
512196061,0.0,1.374065637588501,400,28.6875
512196073,0.0,0.06319902092218399,401,28.6875
512196084,0.0,4.210696220397949,399,28.6875
512196095,0.0,5.306666374206543,395,28.6875
512196107,0.0,4.823150634765625,395,28.6875
512199054,0.0,1.9327964782714844,389,28.6875
512199062,0.0,-5.693333148956299,405,28.6875
512199071,0.0,-5.693333148956299,407,28.6875
512199082,0.0,-3.3912577629089355,401,28.6875
512199094,0.0,-0.24840055406093597,400,28.6875
512199105,0.0,-5.690647125244141,407,28.6875
512199116,0.0,-5.62617826461792,401,28.6875
512199129,1.2635897397994995,-5.499926567077637,391,28.6875
512199143,2.134725332260132,-4.164884090423584,390,28.6875
512199156,3.299999952316284,-5.575140476226807,395,28.6875
512199166,3.299999952316284,-5.693333148956299,399,28.6875
512199177,3.299999952316284,-5.693333148956299,399,28.6875
512199190,3.299999952316284,-1.8332602977752686,393,28.6875
512199204,2.4312820434570312,5.306666374206543,394,28.6875
512199217,3.299999952316284,4.643174648284912,396,28.6875
512199230,3.299999952316284,2.255140781402588,399,28.6875
512199244,3.299999952316284,4.812405586242676,399,28.6875
512199256,3.299999952316284,5.306666374206543,399,28.6875
512199269,3.299999952316284,5.306666374206543,399,28.6875
512199282,2.041245460510254,0.5279121994972229,396,28.6875
512199293,0.0,3.5901830196380615,388,28.6875
512202247,0.0,5.306666374206543,399,28.6875
512202258,0.0,5.306666374206543,403,28.6875
512202269,0.0,5.306666374206543,408,28.6875
512202280,0.0,5.1186323165893555,400,28.6875
512202295,2.342637300491333,1.758193016052246,395,28.6875
512202306,0.0,1.0785839557647705,399,28.6875
512202317,0.0,5.306666374206543,392,28.6875
512202332,0.0,5.306666374206543,417,28.6875
512202344,0.0,1.943541169166565,395,28.6875
512202352,0.0,-5.693333148956299,401,28.6875
512202361,0.0,-5.693333148956299,401,28.6875
512202372,0.0,-4.463052749633789,392,28.6875
512202384,0.0,-2.993699789047241,323,28.6875
512202395,0.0,-5.548278331756592,0,28.6875
512202404,0.0,-5.693333148956299,0,28.6875
512202414,3.299999952316284,-5.693333148956299,0,28.6875
512202425,3.299999952316284,-5.693333148956299,0,28.6875
512202438,3.299999952316284,-4.782710552215576,0,28.6875
512202450,3.299999952316284,-4.035946369171143,0,28.6875
512202463,3.299999952316284,-4.154139041900635,0,28.6875
512202476,3.299999952316284,1.978461503982544,0,28.6875
512202489,3.299999952316284,5.306666374206543,0,28.6875
512205460,3.299999952316284,4.7936015129089355,0,28.6875
512205473,3.299999952316284,1.2881070375442505,0,28.6875
512205487,3.299999952316284,2.276630163192749,0,28.6875
512205499,3.299999952316284,0.5171674489974976,0,28.6875
512205513,3.299999952316284,1.9757753610610962,0,28.6875
512205525,3.299999952316284,5.306666374206543,0,28.6875
512205537,3.299999952316284,5.306666374206543,0,28.6875
512205550,3.299999952316284,5.306666374206543,0,28.6875
512205561,0.0,5.306666374206543,0,28.6875
512205572,0.0,2.6822469234466553,0,28.6875
512205584,0.0,-0.5546277761459351,0,28.6875
512205595,0.0,0.29958468675613403,0,28.6875
512205606,0.0,3.0690596103668213,0,28.6875
512205618,0.0,1.9972648620605469,0,28.6875
512205630,0.0,0.6649082899093628,0,28.6875
512205641,0.0,-3.1817338466644287,0,28.6875
512205652,0.0,-3.72434663772583,0,28.6875
512205663,0.0,-5.540219783782959,0,28.6875
512205671,0.0,-5.693333148956299,0,28.6875
512205680,0.0,-5.693333148956299,0,28.6875
512205689,0.0,-5.693333148956299,0,28.6875
512208654,3.299999952316284,-5.693333148956299,0,28.6875
512208666,3.299999952316284,-5.317265033721924,0,28.6875
512208679,3.299999952316284,-0.5062760710716248,0,28.6875
512208692,3.299999952316284,0.7025152444839478,0,28.6875
512208705,3.299999952316284,-3.9392428398132324,0,28.6875
512208718,3.299999952316284,-4.594676494598389,0,28.6875
512208732,3.299999952316284,4.151599407196045,0,28.6875
512208744,3.299999952316284,5.306666374206543,0,28.6875
512208757,3.299999952316284,4.672722816467285,0,28.6875
512208770,3.299999952316284,0.057826653122901917,0,28.6875
512208783,3.299999952316284,-4.073553085327148,0,28.6875
512208797,3.299999952316284,-0.37733811140060425,0,28.6875
512208809,3.299999952316284,5.306666374206543,0,28.6875
512208821,0.0,4.490061283111572,0,28.6875
512208832,0.0,5.306666374206543,0,28.6875
512208843,0.0,4.807033538818359,0,28.6875
512208854,0.0,2.44048810005188,0,28.6875
512208865,0.0,0.030964428558945656,0,28.6875
512208877,0.0,1.1054458618164062,0,28.6875
512208888,0.0,1.903247594833374,0,28.6875
512208900,0.0,2.6849331855773926,0,28.6875
512211848,0.0,0.6004395484924316,0,28.6875
512211859,0.0,-2.531672716140747,0,28.6875
512211870,0.0,-2.8029792308807373,0,28.6875
512211882,0.0,-3.6625640392303467,0,28.6875
512211890,0.0,-5.693333148956299,0,28.6875
512211899,0.0,-5.693333148956299,0,28.6875
512211908,0.0,-5.693333148956299,0,28.6875
512211919,3.299999952316284,-5.693333148956299,0,28.6875
512211929,3.299999952316284,-5.693333148956299,0,28.6875
512211940,3.299999952316284,-5.693333148956299,0,28.6875
512211950,3.299999952316284,-5.693333148956299,30,28.6875
512211963,3.299999952316284,-5.459633827209473,401,28.6875
512211977,3.299999952316284,-0.46598294377326965,401,28.6875
512211990,3.299999952316284,4.277851581573486,402,28.6875
512212002,3.299999952316284,5.306666374206543,401,28.6875
512212015,3.299999952316284,5.306666374206543,391,28.6875
512212028,3.299999952316284,2.2981197834014893,399,28.6875
512212042,3.299999952316284,-1.43032968044281,402,28.6875
512212054,3.299999952316284,5.306666374206543,401,28.6875
512212067,3.299999952316284,5.306666374206543,401,28.6875
512212077,0.0,5.306666374206543,402,28.6875
512212088,0.0,5.306666374206543,401,28.6875
512215059,0.0,5.306666374206543,399,28.6875
512215071,0.0,4.8983635902404785,406,28.6875
512215083,0.0,3.383345365524292,401,28.6875
512215094,0.0,-0.4095727205276489,399,28.6875
512215105,0.0,-4.508718013763428,395,28.6875
512215117,0.0,-2.7841758728027344,399,28.6875
512215128,0.0,-0.14632481336593628,395,28.6875
512215140,0.0,-1.1402199268341064,399,28.6875
512215151,0.0,-4.613480091094971,395,28.6875
512215159,0.0,-5.693333148956299,399,28.6875
512215168,0.0,-5.693333148956299,395,28.6875
512215180,2.640805959701538,-5.693333148956299,399,28.6875
512215192,3.299999952316284,-5.666471481323242,399,28.6875
512215206,3.299999952316284,-3.06085467338562,391,28.6875
512215219,3.299999952316284,2.169182062149048,395,28.6875
512215233,3.299999952316284,-2.359755516052246,399,28.6875
512215243,3.299999952316284,-5.693333148956299,399,28.6875
512215256,3.299999952316284,-5.591257572174072,401,28.6875
512215270,3.299999952316284,-0.5814895629882812,399,28.6875
512215282,3.299999952316284,5.306666374206543,399,28.6875
512215296,3.299999952316284,5.075653076171875,393,28.6875
512218254,3.299999952316284,3.729865312576294,399,28.6875
512218268,2.144395589828491,1.8387792110443115,405,28.6875
512218281,3.299999952316284,5.306666374206543,403,28.6875
512218293,3.299999952316284,5.306666374206543,399,28.6875
512218305,0.0,5.263687610626221,395,28.6875
512218317,0.0,5.295921802520752,399,28.6875
512218332,0.0,5.306666374206543,395,28.6875
512218343,0.0,5.306666374206543,400,28.6875
512218354,0.0,5.306666374206543,395,28.6875
512218365,0.0,4.350378513336182,395,28.6875
512218377,0.0,-2.88625168800354,395,28.6875
512218385,0.0,-5.693333148956299,399,28.6875
512218394,0.0,-5.693333148956299,391,28.6875
512218405,0.0,-3.2945542335510254,396,28.6875
512218417,0.0,-3.896263837814331,398,28.6875
512218428,0.0,-5.357557773590088,399,28.6875
512218436,0.0,-5.693333148956299,398,28.6875
512218447,3.299999952316284,-5.693333148956299,407,28.6875
512218459,3.2290842533111572,-5.693333148956299,399,28.6875
512218469,3.299999952316284,-5.693333148956299,393,28.6875
512218482,3.299999952316284,-5.682588577270508,395,28.6875
512221451,3.299999952316284,1.2075215578079224,400,28.6875
512221463,3.299999952316284,5.306666374206543,405,28.6875
512221477,3.299999952316284,5.228766441345215,407,28.6875
512221490,3.299999952316284,4.29665470123291,402,28.6875
512221504,3.299999952316284,-1.4276435375213623,395,28.6875
512221517,3.299999952316284,-5.271599292755127,395,28.6875
512221530,3.299999952316284,-4.3717217445373535,399,28.6875
512221544,2.2539925575256348,4.535726547241211,400,28.6875
512221558,1.1644688844680786,5.274432182312012,401,28.6875
512221571,1.7140659093856812,5.306666374206543,401,28.6875
512221586,1.025054931640625,4.404102802276611,401,28.6875
512221597,0.0,0.6219289898872375,391,28.6875
512221609,0.0,-2.3893039226531982,401,28.6875
512221620,0.0,-3.0635409355163574,399,28.6875
512221631,0.0,-0.11946259438991547,401,28.6875
512221643,0.0,4.938657283782959,321,28.6875
512221653,0.0,5.306666374206543,0,28.6875
512221664,0.0,5.306666374206543,0,28.6875
512221675,0.0,-2.8540170192718506,0,28.6875
512221684,0.0,-5.693333148956299,0,28.6875
512221692,0.0,-5.693333148956299,0,28.6875
512221704,0.0,-1.972942590713501,0,28.6875
512224662,1.533553123474121,1.7608791589736938,399,28.6875
512224676,1.0258607864379883,-3.740463972091675,0,28.6875
512224687,2.5908424854278564,-5.693333148956299,0,28.6875
512224698,3.114651918411255,-5.693333148956299,0,28.6875
512224710,1.5851281881332397,-5.693333148956299,0,28.6875
512224722,3.299999952316284,-5.636923313140869,0,28.6875
512224736,2.898681402206421,-4.116532325744629,0,28.6875
512224749,3.299999952316284,1.9865200519561768,0,28.6875
512224762,3.299999952316284,5.306666374206543,0,28.6875
512224774,3.299999952316284,5.306666374206543,0,28.6875
512224787,3.299999952316284,4.694211959838867,0,28.6875
512224801,3.299999952316284,3.0690596103668213,0,28.6875
512224814,3.299999952316284,-1.118730068206787,0,28.6875
512224825,0.3908424973487854,-5.693333148956299,0,28.6875
512224839,3.299999952316284,-2.9507203102111816,0,28.6875
512224852,3.299999952316284,5.306666374206543,0,28.6875
512224865,2.700439453125,5.306666374206543,0,28.6875
512224878,2.070256471633911,5.306666374206543,0,28.6875
512224889,0.0,5.306666374206543,0,28.6875
512224900,0.0,1.7555067539215088,0,28.6875
512224912,0.0,0.6863981485366821,0,28.6875
512227851,0.0,-0.4632967710494995,0,28.6875
512227863,0.0,4.766739845275879,0,28.6875
512227874,0.0,4.941343307495117,0,28.6875
512227886,0.0,4.350378513336182,0,28.6875
512227897,0.0,0.8368256092071533,0,28.6875
512227908,0.0,-3.5094504356384277,0,28.6875
512227919,0.0,-4.890158653259277,0,28.6875
512227928,0.0,-5.693333148956299,0,28.6875
512227937,0.0,-5.693333148956299,0,28.6875
512227948,0.7542856931686401,-5.693333148956299,0,28.6875
512227961,3.299999952316284,-4.336801052093506,0,28.6875
512227974,3.299999952316284,-0.5841757655143738,0,28.6875
512227988,3.299999952316284,-0.2430281937122345,0,28.6875
512228001,3.299999952316284,-4.847179412841797,0,28.6875
512228014,3.299999952316284,-5.593944072723389,0,28.6875
512228027,3.299999952316284,-5.57245397567749,0,28.6875
512228040,3.299999952316284,0.9120391011238098,0,28.6875
512228053,3.299999952316284,5.306666374206543,0,28.6875
512228065,3.299999952316284,5.306666374206543,0,28.6875
512228078,3.299999952316284,5.306666374206543,0,28.6875
512228091,3.299999952316284,1.717900276184082,0,28.6875
512231051,3.299999952316284,-2.2845420837402344,0,28.6875
512231064,3.299999952316284,3.7594141960144043,0,28.6875
512231074,0.0,5.306666374206543,0,28.6875
512231085,0.0,5.306666374206543,0,28.6875
512231097,0.0,4.586763858795166,0,28.6875
512231107,0.0,5.306666374206543,0,28.6875
512231119,0.0,-1.6828328371047974,0,28.6875
512231127,0.0,-5.693333148956299,0,28.6875
512231136,0.0,-5.693333148956299,0,28.6875
512231147,0.0,0.42852264642715454,0,28.6875
512231159,0.0,2.2336504459381104,0,28.6875
512231170,0.0,-4.594676494598389,0,28.6875
512231179,0.0,-5.693333148956299,0,28.6875
512231189,0.0,-5.67990255355835,0,28.6875
512231202,3.299999952316284,-5.658412933349609,356,28.6875
512231213,3.299999952316284,-5.693333148956299,401,28.6875
512231226,3.299999952316284,-5.567081928253174,401,28.6875
512231239,3.299999952316284,-5.545592308044434,401,28.6875
512231252,3.299999952316284,2.4915263652801514,401,28.6875
512231266,3.299999952316284,5.274432182312012,401,28.6875
512231279,3.299999952316284,-4.041318893432617,401,28.6875
512231292,3.299999952316284,-5.671843528747559,399,28.6875
512234261,3.299999952316284,-4.347545623779297,403,28.6875
512234273,3.299999952316284,5.306666374206543,408,28.6875
512234286,3.299999952316284,5.306666374206543,402,28.6875
512234300,1.4658608436584473,5.201904773712158,402,28.6875
512234313,1.5851281881332397,5.306666374206543,403,28.6875
512234332,1.8027106523513794,5.021929740905762,389,28.6875
512234346,1.6753846406936646,1.27736234664917,400,28.6875
512234359,0.6471062302589417,4.377240180969238,400,28.6875
512234370,0.0,5.306666374206543,399,28.6875
512234382,0.0,5.115945816040039,398,28.6875
512234393,0.0,5.056849956512451,395,28.6875
512234404,0.0,5.306666374206543,399,28.6875
512234415,0.0,5.306666374206543,394,28.6875
512234426,0.0,-1.2610989809036255,399,28.6875
512234437,0.0,-5.663784980773926,399,28.6875
512234448,0.0,-5.666471481323242,399,28.6875
512234459,0.0,-1.199316382408142,399,28.6875
512234470,0.0,0.9227838516235352,399,28.6875
512234482,0.0,-3.5040781497955322,399,28.6875
512234490,0.0,-5.693333148956299,395,28.6875
512234499,0.0,-5.693333148956299,395,28.6875
512237454,0.0,-5.685274600982666,395,28.6875
512237467,3.299999952316284,-2.974896192550659,405,28.6875
512237481,3.299999952316284,3.8399996757507324,403,28.6875
512237494,3.299999952316284,4.334261417388916,399,28.6875
512237508,3.299999952316284,-0.65401691198349,387,28.6875
512237521,3.299999952316284,-3.318730115890503,391,28.6875
512237532,3.299999952316284,-5.693333148956299,395,28.6875
512237545,3.299999952316284,-5.384419918060303,395,28.6875
512237558,3.299999952316284,4.143540859222412,399,28.6875
512237571,3.299999952316284,4.651233196258545,396,28.6875
512237585,3.299999952316284,4.89567756652832,395,28.6875
512237598,3.299999952316284,5.306666374206543,393,28.6875
512237610,3.299999952316284,5.306666374206543,400,28.6875
512237624,3.299999952316284,5.290549278259277,399,28.6875
512237637,0.4786813259124756,3.275897264480591,399,28.6875
512237649,0.0,-1.0005372762680054,399,28.6875
512237660,0.0,-1.508229374885559,399,28.6875
512237670,0.0,5.306666374206543,399,28.6875
512237681,0.0,5.306666374206543,395,28.6875
512237693,0.0,3.7137482166290283,395,28.6875
512237703,0.0,5.306666374206543,400,28.6875
512240649,0.0,-5.693333148956299,399,28.6875
512240658,0.0,-5.693333148956299,405,28.6875
512240668,0.0,-5.67990255355835,407,28.6875
512240682,1.9735530614852905,-0.08185603469610214,389,28.6875
512240693,0.0,-2.6982173919677734,395,28.6875
512240704,3.299999952316284,-5.693333148956299,399,28.6875
512240715,3.299999952316284,-5.693333148956299,394,28.6875
512240725,3.299999952316284,-5.693333148956299,401,28.6875
512240738,3.299999952316284,-5.6691575050354,395,28.6875
512240752,1.4416849613189697,-2.367814302444458,399,28.6875
512240766,1.373992681503296,-4.390524864196777,393,28.6875
512240779,3.299999952316284,-5.540219783782959,401,28.6875
512240793,3.299999952316284,1.148424744606018,401,28.6875
512240805,3.299999952316284,5.306666374206543,401,28.6875
512240818,3.299999952316284,5.306666374206543,401,28.6875
512240830,3.299999952316284,5.306666374206543,402,28.6875
512240844,1.3860806226730347,5.306666374206543,401,28.6875
512240856,0.0,-0.210793599486351,395,28.6875
512240867,0.0,-5.502613067626953,277,28.6875
512240880,3.299999952316284,3.18993878364563,3,28.6875
512240893,2.8809523582458496,5.306666374206543,0,28.6875
512240905,0.0,4.823150634765625,0,28.6875
512243859,0.0,-3.6974847316741943,0,28.6875
512243870,0.0,-5.524102687835693,0,28.6875
512243881,0.0,2.671501398086548,0,28.6875
512243892,0.0,5.306666374206543,0,28.6875
512243903,0.0,3.4961659908294678,0,28.6875
512243915,0.0,4.565274715423584,0,28.6875
512243926,0.0,-4.369035243988037,0,28.6875
512243935,0.0,-5.693333148956299,0,28.6875
512243943,0.0,-5.693333148956299,0,28.6875
512243954,0.0,-2.8325276374816895,0,28.6875
512243965,0.0,-4.428132057189941,0,28.6875
512243974,0.0,-5.693333148956299,0,28.6875
512243982,0.0,-5.693333148956299,0,28.6875
512243996,1.997728943824768,-4.8821001052856445,0,28.6875
512244007,3.299999952316284,-5.693333148956299,0,28.6875
512244017,3.299999952316284,-5.693333148956299,0,28.6875
512244028,3.299999952316284,-5.693333148956299,0,28.6875
512244041,3.299999952316284,-4.879414081573486,0,28.6875
512244053,3.299999952316284,5.306666374206543,0,28.6875
512244066,3.299999952316284,5.306666374206543,0,28.6875
512244079,3.299999952316284,3.8480589389801025,0,28.6875
512247056,3.299999952316284,-4.551697254180908,0,28.6875
512247067,3.299999952316284,-5.693333148956299,0,28.6875
512247080,3.299999952316284,-0.6137241721153259,0,28.6875
512247092,3.299999952316284,5.306666374206543,0,28.6875
512247105,3.299999952316284,5.306666374206543,0,28.6875
512247117,3.299999952316284,5.306666374206543,0,28.6875
512247131,0.25304028391838074,5.021929740905762,0,28.6875
512247142,0.0,5.25294303894043,0,28.6875
512247154,0.0,0.22437116503715515,0,28.6875
512247165,0.0,0.20288170874118805,0,28.6875
512247176,0.0,-0.8071305155754089,0,28.6875
512247187,0.0,0.4661296010017395,0,28.6875
512247198,0.0,0.5440292954444885,0,28.6875
512247210,0.0,1.8898167610168457,0,28.6875
512247221,0.0,-2.9775824546813965,0,28.6875
512247230,0.0,-5.693333148956299,0,28.6875
512247238,0.0,-5.693333148956299,0,28.6875
512247249,0.0,-5.62617826461792,0,28.6875
512247260,0.0,-5.591257572174072,0,28.6875
512247274,3.299999952316284,-2.327521324157715,0,28.6875
512247287,3.299999952316284,2.4942126274108887,0,28.6875
512250249,3.299999952316284,-4.390524864196777,0,28.6875
512250263,3.299999952316284,-5.438144207000732,0,28.6875
512250275,3.299999952316284,-5.690647125244141,0,28.6875
512250288,3.299999952316284,0.6219289898872375,0,28.6875
512250301,3.299999952316284,5.306666374206543,0,28.6875
512250313,3.299999952316284,5.306666374206543,0,28.6875
512250331,3.299999952316284,4.911794662475586,0,28.6875
512250345,3.299999952316284,4.038778781890869,0,28.6875
512250359,3.299999952316284,-0.4149450659751892,0,28.6875
512250371,3.299999952316284,-2.5236141681671143,0,28.6875
512250385,1.9969230890274048,1.2102077007293701,0,28.6875
512250396,0.0,5.306666374206543,0,28.6875
512250407,0.0,5.02461576461792,0,28.6875
512250418,0.0,5.306666374206543,0,28.6875
