596723954,3.299999952316284,-0.025445803999900818,373,27.25
596723968,3.299999952316284,-2.494065999984741,372,27.25
596723982,3.299999952316284,5.306666374206543,376,27.25
596723994,3.299999952316284,3.6734554767608643,375,27.25
596724009,3.299999952316284,3.8883516788482666,375,27.25
596724023,3.299999952316284,5.306666374206543,373,27.25
596724036,3.299999952316284,2.8514773845672607,379,27.25
596724049,3.299999952316284,-5.019096374511719,374,27.25
596724061,0.0,-5.6315507888793945,371,27.25
596724073,0.0,-4.02788782119751,371,27.25
596724084,0.0,5.306666374206543,375,27.25
596724095,0.0,5.306666374206543,375,27.25
596724109,2.0718681812286377,5.306666374206543,375,27.25
596724120,0.0,-3.520195245742798,374,27.25
596727056,0.0,-5.693333148956299,363,27.25
596727065,0.0,-5.384419918060303,382,27.25
596727077,0.0,-0.132893905043602,379,27.25
596727090,1.100000023841858,5.306666374206543,376,27.25
596727103,3.299999952316284,-1.242295265197754,375,27.25
596727117,3.299999952316284,-5.693333148956299,373,27.25
596727126,0.0,-4.704810619354248,375,27.25
596727140,3.299999952316284,-0.5922343134880066,373,27.25
596727153,3.299999952316284,4.860756874084473,373,27.25
596727167,3.299999952316284,1.0087424516677856,376,27.25
596727181,3.299999952316284,-2.397362470626831,376,27.25
596727195,3.299999952316284,-5.448888778686523,375,27.25
596727208,3.299999952316284,-4.780024528503418,379,27.25
596727222,3.299999952316284,1.374065637588501,375,27.25
596727236,3.299999952316284,5.306666374206543,375,27.25
596727249,3.299999952316284,5.070281028747559,377,27.25
596727261,0.0,5.306666374206543,377,27.25
596727272,0.0,5.306666374206543,377,27.25
596727283,0.0,5.306666374206543,375,27.25
596727296,3.299999952316284,5.137436389923096,377,27.25
596727310,3.299999952316284,1.8253483772277832,357,27.25
596730254,3.299999952316284,-5.693333148956299,0,27.25
596730266,3.299999952316284,-5.693333148956299,0,27.25
596730275,0.0,2.1396334171295166,0,27.25
596730287,0.0,5.306666374206543,0,27.25
596730298,0.0,3.437069892883301,0,27.25
596730312,0.0757509171962738,2.641953468322754,0,27.25
596730331,2.700439453125,-3.2676923274993896,0,27.25
596730342,0.0,-5.693333148956299,0,27.25
596730351,0.0,-5.693333148956299,0,27.25
596730360,0.0,-5.658412933349609,0,27.25
596730372,0.0,-4.084298133850098,0,27.25
596730383,0.0,2.60166072845459,0,27.25
596730397,1.9783883094787598,4.009230613708496,0,27.25
596730409,0.0,0.42046409845352173,0,27.25
596730420,0.0,-3.396630048751831,0,27.25
596730434,3.299999952316284,-5.491868019104004,0,27.25
596730447,3.299999952316284,-4.025201320648193,0,27.25
596730460,3.299999952316284,-2.778803586959839,0,27.25
596730474,3.299999952316284,3.7056896686553955,0,27.25
596730488,3.299999952316284,5.306666374206543,0,27.25
596730501,3.299999952316284,5.306666374206543,0,27.25
596730514,3.299999952316284,5.303980350494385,0,27.25
596733463,3.299999952316284,5.306666374206543,0,27.25
596733476,3.299999952316284,5.306666374206543,0,27.25
596733490,1.6987545490264893,5.285177230834961,0,27.25
596733505,3.12593412399292,5.306666374206543,0,27.25
596733516,0.0,0.0014164193999022245,0,27.25
596733528,0.0,-5.693333148956299,0,27.25
596733537,0.0,-5.3333821296691895,0,27.25
596733548,0.0,0.5520878434181213,0,27.25
596733560,0.0,5.113259792327881,0,27.25
596733572,0.0,5.306666374206543,0,27.25
596733583,0.0,5.306666374206543,0,27.25
596733596,3.137216091156006,-4.5839314460754395,0,27.25
596733610,3.299999952316284,-5.693333148956299,0,27.25
596733622,0.6825640797615051,-5.690647125244141,0,27.25
596733633,0.0,-5.4972405433654785,0,27.25
596733644,0.0,-4.417387008666992,0,27.25
596733656,0.0,-1.156337022781372,0,27.25
596733670,1.770476222038269,-0.07648367434740067,0,27.25
596733684,0.9646154046058655,-5.550964832305908,0,27.25
596733698,3.299999952316284,-5.693333148956299,0,27.25
596733709,3.299999952316284,-5.306519985198975,0,27.25
596736658,3.299999952316284,-2.28991436958313,0,27.25
596736671,3.299999952316284,0.036337193101644516,0,27.25
596736685,3.299999952316284,5.306666374206543,0,27.25
596736698,3.299999952316284,5.306666374206543,0,27.25
596736711,3.299999952316284,5.306666374206543,0,27.25
596736724,3.299999952316284,5.091770172119141,0,27.25
596736739,3.299999952316284,5.306666374206543,0,27.25
596736751,3.299999952316284,5.193846225738525,0,27.25
596736766,3.299999952316284,5.306666374206543,0,27.25
596736779,1.390109896659851,4.9144816398620605,0,27.25
596736794,0.08058608323335648,0.8824906945228577,0,27.25
596736805,0.0,0.6380465030670166,0,27.25
596736817,0.0,2.6768746376037598,0,27.25
596736829,0.0,4.715702533721924,0,27.25
596736841,0.0,2.0778510570526123,0,27.25
596736853,0.0,5.306666374206543,0,27.25
596736864,0.0,4.334261417388916,59,27.25
596808342,0.0,0.020219698548316956,89,27.25
596808354,0.0,-5.693333148956299,377,27.25
596808363,0.0,-5.693333148956299,376,27.25
596808372,0.0,-4.814945220947266,375,27.25
596808391,0.0,0.9818806648254395,375,27.25
596808405,0.9630036354064941,5.220707893371582,383,27.25
596808418,0.0,5.269060134887695,375,27.25
596808432,3.299999952316284,-1.2691575288772583,411,27.25
596808446,3.299999952316284,-4.363663196563721,414,27.25
596808460,3.299999952316284,-5.674530029296875,423,27.25
596808473,3.299999952316284,-1.6129913330078125,441,27.25
596808487,3.299999952316284,3.391403913497925,441,27.25
596808501,3.299999952316284,-0.6002928614616394,441,27.25
596808515,3.299999952316284,-2.271111249923706,439,27.25
596808529,3.299999952316284,5.306666374206543,440,27.25
596808542,3.299999952316284,5.306666374206543,441,27.25
596808555,3.299999952316284,5.306666374206543,415,27.25
596808568,3.299999952316284,5.306666374206543,415,27.25
596808581,3.299999952316284,5.306666374206543,418,27.25
596808595,2.305567741394043,0.4043465852737427,423,27.25
596808607,0.0,-5.693333148956299,439,27.25
596808617,0.0,-5.2662272453308105,441,27.25
596808628,0.0,0.08737466484308243,439,27.25
596808643,2.640805959701538,5.306666374206543,419,27.25
596808656,3.299999952316284,4.216068267822266,415,27.25
596808670,3.299999952316284,1.2531867027282715,424,27.25
596808684,3.299999952316284,2.190671682357788,426,27.25
596808699,2.8753113746643066,-1.7741634845733643,421,27.25
596808710,0.0,-5.271599292755127,438,27.25
596808725,1.6842490434646606,-5.693333148956299,421,27.25
596808734,0.0,-5.502613067626953,415,27.25
596808748,2.0565567016601562,-4.1219048500061035,409,27.25
596808759,0.0,-2.0266666412353516,428,27.25
596808773,3.299999952316284,0.34793636202812195,436,27.25
596808785,0.0,-4.030573844909668,439,27.25
596808799,1.267619013786316,-5.489181995391846,440,27.25
596808810,0.0,-3.3052990436553955,416,27.25
596808824,3.299999952316284,5.306666374206543,414,27.25
596808837,3.299999952316284,5.22339391708374,412,27.25
596808851,3.299999952316284,0.07394374907016754,423,27.25
596808865,3.299999952316284,-3.165616512298584,437,27.25
596808879,3.299999952316284,5.306666374206543,439,27.25
596808890,0.0,5.215335369110107,438,27.25
596808905,1.7221245765686035,2.072478771209717,408,27.25
596808917,0.0,4.5410990715026855,411,27.25
596808931,3.299999952316284,4.463198661804199,427,27.25
596808944,3.299999952316284,-2.308717727661133,434,27.25
596808958,3.299999952316284,-5.693333148956299,413,27.25
596808967,0.0,-3.2085959911346436,438,27.25
596808979,0.0,5.306666374206543,416,27.25
596808990,0.0,4.917167663574219,417,27.25
596809003,0.0,5.306666374206543,410,27.25
596809014,0.0,1.556727647781372,428,27.25
596809025,0.0,-2.875506639480591,435,27.25
596809037,0.0,-5.62617826461792,437,27.25
596809048,0.0,-5.596630096435547,439,27.25
596809060,0.0,-5.400537014007568,417,27.25
596809072,0.0,-1.924590826034546,419,27.25
596809086,0.5221977829933167,-3.7082295417785645,406,27.25
596809100,1.7849817276000977,-5.693333148956299,423,27.25
596809111,3.299999952316284,-5.685274600982666,439,27.25
596809125,3.299999952316284,1.2397557497024536,439,27.25
596809138,3.299999952316284,1.2612452507019043,440,27.25
596809152,3.299999952316284,0.2673504948616028,417,27.25
596809166,3.299999952316284,-2.7868621349334717,419,27.25
596809180,3.299999952316284,-4.146080493927002,425,27.25
596809193,3.299999952316284,-0.8205618262290955,436,27.25
596809207,3.299999952316284,5.22339391708374,425,27.25
596809221,3.299999952316284,5.306666374206543,441,27.25
596809234,3.299999952316284,5.306666374206543,417,27.25
596809248,0.5068864226341248,4.9091081619262695,227,27.25
596809260,0.0,5.306666374206543,35,27.25
596809271,0.0,3.5579488277435303,0,27.25
596809283,0.0,5.236825942993164,0,27.25
596809295,0.0,5.306666374206543,0,27.25
596809308,3.299999952316284,5.306666374206543,0,27.25
596809320,3.299999952316284,4.199951171875,0,27.25
596809336,0.0,-1.1482784748077393,0,27.25
596809348,0.0,-2.875506639480591,0,27.25
596809357,0.0,-5.693333148956299,0,27.25
596809366,1.0460072755813599,-0.5653724670410156,0,27.25
596809378,2.007399320602417,-0.13558009266853333,0,27.25
596809389,3.299999952316284,-2.357069492340088,0,27.25
596809402,3.299999952316284,-5.685274600982666,0,27.25
596809415,3.299999952316284,-5.693333148956299,0,27.25
596809424,0.0,-5.677216053009033,0,27.25
596809435,0.0,-5.693333148956299,0,27.25
596809444,0.0,-0.30212461948394775,0,27.25
596809456,0.0,5.306666374206543,0,27.25
596809467,0.0,2.4458606243133545,0,27.25
596809488,3.299999952316284,-1.7258121967315674,0,27.25
596809502,3.299999952316284,-2.38661789894104,0,27.25
596809516,1.1177289485931396,0.6998291015625,0,27.25
596809530,3.299999952316284,3.5874969959259033,0,27.25
596809544,3.299999952316284,5.306666374206543,0,27.25
596809557,3.299999952316284,5.306666374206543,0,27.25
596809570,3.299999952316284,5.306666374206543,0,27.25
596809583,0.8679121136665344,5.035360336303711,0,27.25
596809598,3.299999952316284,5.306666374206543,0,27.25
596809611,1.3256410360336304,5.306666374206543,0,27.25
596809624,3.299999952316284,-1.6720881462097168,0,27.25
596809636,0.0,-5.6691575050354,0,27.25
596809647,0.0,-5.693333148956299,0,27.25
596809656,0.0,2.239022970199585,0,27.25
596809668,0.0,5.1186323165893555,0,27.25
596809681,0.0,5.306666374206543,0,27.25
596809694,0.23611721396446228,-0.05499381199479103,0,27.25
596809706,0.0,-5.693333148956299,0,27.25
596809715,0.0,-5.693333148956299,0,27.25
596809724,0.0,-4.908962249755859,0,27.25
596809737,3.299999952316284,1.9757753610610962,0,27.25
596809751,1.9767765998840332,-2.214700937271118,0,27.25
596809765,3.299999952316284,-5.693333148956299,0,27.25
596809776,2.504615306854248,-5.67990255355835,0,27.25
596809789,3.299999952316284,0.9200976490974426,0,27.25
596809803,3.299999952316284,5.306666374206543,0,27.25
596809816,3.299999952316284,2.7816364765167236,0,27.25
596809830,2.1387546062469482,-5.056703090667725,0,27.25
596809843,3.299999952316284,-5.693333148956299,0,27.25
596809855,2.2136995792388916,0.11692307144403458,0,27.25
596809869,3.299999952316284,5.193846225738525,0,27.25
596809883,3.299999952316284,4.965518951416016,0,27.25
596809896,3.299999952316284,5.306666374206543,0,27.25
596809910,3.299999952316284,4.962832927703857,0,27.25
596809924,3.299999952316284,5.306666374206543,0,27.25
596809935,0.0,5.306666374206543,0,27.25
596809946,0.0,5.306666374206543,0,27.25
596809957,0.0,5.306666374206543,0,27.25
596809970,3.299999952316284,5.306666374206543,0,27.25
596809983,0.9452747106552124,5.070281028747559,0,27.25
596809998,1.8623442649841309,1.86295485496521,53,27.25
596810012,3.299999952316284,0.5520878434181213,415,27.25
596810024,0.0,-2.7197067737579346,435,27.25
596810035,0.0,-2.185152530670166,437,27.25
596810047,0.0,-0.7641515731811523,439,27.25
596810062,0.9082051515579224,-3.665250301361084,439,27.25
596810076,3.299999952316284,-5.693333148956299,415,27.25
596810087,3.299999952316284,-5.67990255355835,417,27.25
596810101,2.004175901412964,-5.60468864440918,415,27.25
596810112,0.0,-4.664517879486084,419,27.25
596810124,0.0,4.361123085021973,407,27.25
596810136,0.0,4.7828569412231445,441,27.25
596810148,0.0,-0.12483535706996918,440,27.25
596810163,1.577069640159607,-3.4020023345947266,423,27.25
596810177,3.299999952316284,-1.4464467763900757,405,27.25
596810190,3.299999952316284,0.7616117000579834,420,27.25
596810204,3.299999952316284,3.2732112407684326,436,27.25
596810218,3.299999952316284,5.306666374206543,439,27.25
596810231,3.299999952316284,5.306666374206543,447,27.25
596810249,3.299999952316284,5.306666374206543,417,27.25
596810262,3.299999952316284,5.161612033843994,405,27.25
596810276,3.299999952316284,5.306666374206543,416,27.25
596810289,3.299999952316284,4.960146427154541,435,27.25
596810303,3.299999952316284,0.25660574436187744,436,27.25
596810317,3.299999952316284,-3.665250301361084,435,27.25
596810336,1.0113552808761597,-1.7150670289993286,438,27.25
596810348,0.0,5.306666374206543,414,27.25
596810359,0.0,5.306666374206543,418,27.25
596810370,0.0,0.7616117000579834,415,27.25
596810382,0.0,-2.4994382858276367,421,27.25
596810394,0.0,-5.693333148956299,468,27.25
596810403,0.0,-5.5831990242004395,437,27.25
596810414,0.0,-5.693333148956299,437,27.25
596810426,1.9171428680419922,-5.67990255355835,423,27.25
596810439,3.299999952316284,-5.577826499938965,415,27.25
596810453,1.0895237922668457,-5.693333148956299,419,27.25
596810465,2.688351631164551,-5.379047393798828,427,27.25
596810479,3.299999952316284,0.12498161941766739,437,27.25
596810492,3.299999952316284,5.083711624145508,438,27.25
596810507,3.299999952316284,-1.5162882804870605,417,27.25
596810520,3.299999952316284,-5.693333148956299,404,27.25
596810531,3.299999952316284,-3.5094504356384277,410,27.25
596810545,3.299999952316284,1.0785839557647705,427,27.25
596810560,0.5842490792274475,5.258315086364746,435,27.25
596810572,0.0,-1.2584128379821777,437,27.25
596810591,0.0,-2.2012696266174316,435,27.25
596810604,3.299999952316284,5.306666374206543,411,27.25
596810618,1.7591941356658936,5.306666374206543,415,27.25
596810631,3.299999952316284,5.306666374206543,415,27.25
596810644,3.299999952316284,1.6265692710876465,423,27.25
596810659,1.2547252178192139,-4.538266181945801,440,27.25
596810670,0.0,-4.293821811676025,436,27.25
596810681,0.0,5.306666374206543,436,27.25
596810695,1.5126007795333862,5.301294326782227,415,27.25
596810710,3.299999952316284,3.872234582901001,403,27.25
596810724,3.299999952316284,0.07931611686944962,425,27.25
596810736,0.0,-5.693333148956299,433,27.25
596810745,0.0,-5.693333148956299,441,27.25
596810754,0.0,-2.491379737854004,438,27.25
596810768,1.2144322395324707,-5.693333148956299,415,27.25
596810778,0.0,-5.693333148956299,417,27.25
596810787,0.0,-4.954627513885498,416,27.25
596810798,0.0,-3.1038339138031006,434,27.25
596810810,0.0,5.306666374206543,435,27.25
596810821,0.0,2.4485466480255127,440,27.25
596810835,3.299999952316284,-3.1387546062469482,441,27.25
596810849,3.299999952316284,-4.108473777770996,409,27.25
596810863,3.299999952316284,0.1330401599407196,418,27.25
596810877,3.299999952316284,5.306666374206543,419,27.25
596810890,3.299999952316284,4.559902191162109,425,27.25
596810904,3.299999952316284,5.169670581817627,439,27.25
596810918,3.299999952316284,0.2485468089580536,439,27.25
596810932,3.299999952316284,-4.780024528503418,427,27.25
596810946,3.299999952316284,-0.9253237247467041,0,27.25
596810960,3.299999952316284,5.306666374206543,0,27.25
596810973,3.299999952316284,5.209963321685791,0,27.25
596810985,0.0,5.306666374206543,0,27.25
596810996,0.0,5.306666374206543,0,27.25
596811007,0.0,-2.279169797897339,0,27.25
596811019,0.0,-5.693333148956299,0,27.25
596811028,0.0,-5.693333148956299,0,27.25
596811037,0.0,-1.357802391052246,0,27.25
596811048,0.0,5.306666374206543,0,27.25
596811059,0.0,3.5284008979797363,0,27.25
596811073,3.299999952316284,4.232185363769531,0,27.25
596811087,2.3547253608703613,-5.693333148956299,0,27.25
596811096,0.0,-5.663784980773926,0,27.25
596811110,3.299999952316284,-5.693333148956299,0,27.25
596811119,0.0,4.8876190185546875,0,27.25
596811134,1.373992681503296,4.087131023406982,0,27.25
596811145,0.0,2.918632745742798,0,27.25
596811159,3.299999952316284,-5.41934061050415,0,27.25
596811170,0.0,-5.693333148956299,0,27.25
596811179,0.0,0.2539195716381073,0,27.25
596811193,2.7068865299224854,5.306666374206543,0,27.25
596811206,3.299999952316284,3.380659341812134,0,27.25
596811220,3.299999952316284,-5.693333148956299,0,27.25
596811231,2.112161159515381,-5.268913269042969,0,27.25
596811245,0.7059340476989746,5.295921802520752,0,27.25
596811259,3.299999952316284,5.306666374206543,0,27.25
596811271,0.0,2.988473415374756,0,27.25
596811284,3.299999952316284,4.823150634765625,0,27.25
596811299,3.032454252243042,-0.22153833508491516,0,27.25
596811314,2.092820405960083,-1.6156774759292603,0,27.25
596811332,3.299999952316284,-1.7123808860778809,0,27.25
596811346,0.352161169052124,0.8126495480537415,0,27.25
596811358,0.0,5.306666374206543,0,27.25
596811369,0.0,5.306666374206543,0,27.25
596811380,0.0,3.297386884689331,0,27.25
596811392,0.0,-4.033259868621826,0,27.25
596811403,0.0,-5.658412933349609,0,27.25
596811414,0.0,-5.693333148956299,0,27.25
596811423,0.0,-4.449621677398682,0,27.25
596811435,0.0,4.355750560760498,0,27.25
596811449,3.299999952316284,-2.311404228210449,0,27.25
596811461,0.0,-5.685274600982666,0,27.25
596811472,0.0,-4.6215386390686035,0,27.25
596811484,0.0,-3.72434663772583,0,27.25
596811498,1.9002197980880737,5.306666374206543,0,27.25
596811511,3.299999952316284,5.032674312591553,0,27.25
596811525,3.299999952316284,1.0302319526672363,0,27.25
596811539,3.299999952316284,-3.3321611881256104,0,27.25
596811553,3.299999952316284,-2.8432722091674805,0,27.25
596811567,3.299999952316284,-0.24571436643600464,0,27.25
596811581,3.299999952316284,-1.2772160768508911,0,27.25
596811595,1.4231501817703247,-0.7614650130271912,0,27.25
596811607,0.0,5.306666374206543,0,27.25
596811618,0.0,5.306666374206543,0,27.25
596811632,2.7133333683013916,5.306666374206543,0,27.25
596811645,3.299999952316284,4.339633464813232,0,27.25
596811666,3.299999952316284,0.31301599740982056,129,27.25
596811680,0.9041758179664612,-5.024468898773193,63,27.25
596811692,0.0,-5.693333148956299,417,27.25
596811701,0.0,0.4929914176464081,419,27.25
596811713,0.0,5.306666374206543,415,27.25
596811725,0.0,5.306666374206543,419,27.25
596811738,3.299999952316284,-1.4034678936004639,435,27.25
596811752,3.299999952316284,-3.0715994834899902,439,27.25
596811765,3.299999952316284,-5.663784980773926,440,27.25
596811777,0.0,-4.763906955718994,417,27.25
596811789,0.0,-5.693333148956299,415,27.25
596811798,0.0,-5.693333148956299,410,27.25
596811807,0.0,-4.438876628875732,433,27.25
596811819,0.0,5.306666374206543,435,27.25
596811832,3.299999952316284,4.957460403442383,439,27.25
596811847,2.439340591430664,-2.330207586288452,440,27.25
596811861,3.299999952316284,-4.089670181274414,416,27.25
596811872,0.0,-3.5470573902130127,417,27.25
596811884,0.0,5.306666374206543,417,27.25
596811897,3.299999952316284,5.306666374206543,423,27.25
596811911,3.299999952316284,5.215335369110107,441,27.25
596811925,3.299999952316284,2.6741883754730225,439,27.25
596811938,3.299999952316284,2.459291458129883,437,27.25
596811953,3.299999952316284,5.306666374206543,415,27.25
596811966,3.299999952316284,5.306666374206543,411,27.25
596811979,3.299999952316284,3.0610010623931885,427,27.25
596811993,3.299999952316284,3.6734554767608643,427,27.25
596812007,3.299999952316284,-4.460366249084473,436,27.25
596812021,3.299999952316284,-5.674530029296875,436,27.25
596812033,0.0,-0.0012697633355855942,411,27.25
596812044,0.0,5.306666374206543,419,27.25
596812056,0.0,4.8983635902404785,419,27.25
596812068,0.0,-4.524835109710693,418,27.25
596812080,0.0,-5.693333148956299,435,27.25
596812089,0.0,-3.9499878883361816,437,27.25
596812101,0.0,4.087131023406982,439,27.25
596812114,3.299999952316284,5.306666374206543,418,27.25
596812128,3.299999952316284,-4.164884090423584,411,27.25
596812142,0.14908425509929657,-5.628864288330078,408,27.25
596812153,0.0,-5.693333148956299,422,27.25
596812164,3.299999952316284,5.306666374206543,441,27.25
596812177,3.299999952316284,4.815092086791992,437,27.25
596812191,3.299999952316284,2.709108829498291,437,27.25
596812205,3.299999952316284,-4.283076763153076,411,27.25
596812218,3.299999952316284,-5.693333148956299,417,27.25
596812230,0.27963370084762573,-4.60542106628418,423,27.25
596812244,3.299999952316284,5.306666374206543,435,27.25
596812257,0.9420512914657593,5.306666374206543,438,27.25
596812271,2.700439453125,-0.4203174412250519,437,27.25
596812283,0.0,0.6541635990142822,414,27.25
596812297,3.299999952316284,5.306666374206543,409,27.25
596812311,0.16439560055732727,5.306666374206543,411,27.25
596812328,3.299999952316284,5.306666374206543,435,27.25
596812340,0.0,-0.13020771741867065,435,27.25
596812354,1.7172893285751343,-5.35487174987793,435,27.25
596812366,0.0,-5.448888778686523,437,27.25
596812380,0.05076923221349716,0.9066667556762695,417,27.25
596812394,3.299999952316284,5.306666374206543,409,27.25
596812407,3.299999952316284,5.306666374206543,407,27.25
596812420,3.299999952316284,0.9979977607727051,421,27.25
596812434,0.44644689559936523,-3.694798469543457,463,27.25
596812446,0.0,-5.164151191711426,423,27.25
596812458,0.0,-5.693333148956299,438,27.25
596812467,0.0,-5.693333148956299,421,27.25
596812476,0.0,-5.64766788482666,415,27.25
596812488,0.0,-0.36390721797943115,422,27.25
596812499,0.0,5.306666374206543,433,27.25
596812513,3.2726006507873535,-2.3543832302093506,437,27.25
596812527,3.299999952316284,-5.585885047912598,438,27.25
596812541,3.299999952316284,-4.710183143615723,411,27.25
596812554,3.299999952316284,-0.20542123913764954,421,27.25
596812569,3.299999952316284,5.306666374206543,415,27.25
596812582,3.299999952316284,4.573333263397217,379,27.25
596812596,3.299999952316284,4.382613182067871,96,27.25
596812610,3.299999952316284,1.1215629577636719,0,27.25
596812624,3.299999952316284,-0.6405860185623169,0,27.25
596812638,3.299999952316284,5.306666374206543,0,27.25
596812652,1.3385348320007324,5.306666374206543,0,27.25
596812665,3.299999952316284,5.306666374206543,0,27.25
596812678,3.299999952316284,5.306666374206543,0,27.25
596812691,0.08622710406780243,5.306666374206543,0,27.25
596812702,0.0,3.756727933883667,0,27.25
596812712,0.0,2.209474802017212,0,27.25
596812724,0.0,-1.1885712146759033,0,27.25
596812735,0.0,-5.693333148956299,0,27.25
596812744,0.0,-4.836434841156006,0,27.25
596812763,0.0,4.216068267822266,0,27.25
596812775,0.0,4.635116100311279,0,27.25
596812789,3.299999952316284,4.704957485198975,0,27.25
596812803,3.299999952316284,-5.693333148956299,0,27.25
596812814,3.299999952316284,-5.674530029296875,0,27.25
596812828,0.38117215037345886,-5.368302822113037,0,27.25
596812841,3.299999952316284,5.306666374206543,0,27.25
596812852,0.0,4.941343307495117,0,27.25
596812867,1.8720146417617798,3.6465938091278076,0,27.25
596812882,0.3860073387622833,-5.693333148956299,0,27.25
596812893,0.6309890151023865,-5.693333148956299,0,27.25
596812902,0.0,0.8798044919967651,0,27.25
596812916,3.299999952316284,5.306666374206543,0,27.25
596812929,3.299999952316284,2.631208658218384,0,27.25
596812942,3.299999952316284,-5.314578533172607,0,27.25
596812954,0.0,-5.593944072723389,0,27.25
596812965,0.0,5.306666374206543,0,27.25
596812979,1.209597110748291,4.017289161682129,0,27.25
596812993,3.299999952316284,5.306666374206543,0,27.25
596813006,3.299999952316284,5.247570514678955,0,27.25
596813020,3.299999952316284,-1.9514530897140503,0,27.25
596813034,3.299999952316284,-5.6691575050354,0,27.25
596813047,2.294285774230957,-5.693333148956299,0,27.25
596813056,0.0,0.8045910000801086,0,27.25
596813070,0.5157509446144104,5.306666374206543,0,27.25
596813081,0.0,5.306666374206543,0,27.25
596813092,0.0,0.3157021701335907,0,27.25
596813104,0.0,2.1826131343841553,0,27.25
596813116,0.0,-3.474529981613159,0,27.25
596813128,0.0,-5.502613067626953,0,27.25
596813139,0.0,-5.693333148956299,0,27.25
596813148,0.0,-5.693333148956299,0,27.25
596813158,0.0,-5.14803409576416,0,27.25
596813169,0.0,-2.655238151550293,0,27.25
596813181,0.0,5.306666374206543,0,27.25
596813194,3.299999952316284,2.717167377471924,0,27.25
596813208,3.299999952316284,-4.258901119232178,0,27.25
596813221,3.299999952316284,-5.580513000488281,0,27.25
596813234,3.299999952316284,-3.9795360565185547,0,27.25
596813248,3.299999952316284,5.306666374206543,0,27.25
596813261,3.299999952316284,5.306666374206543,0,27.25
596813274,3.299999952316284,5.089084148406982,0,27.25
596813289,2.4401464462280273,1.9704029560089111,0,27.25
596813303,3.299999952316284,2.126202344894409,0,27.25
596813315,0.0,5.306666374206543,0,27.25
596813332,3.299999952316284,4.823150634765625,0,27.25
596813346,3.299999952316284,4.790915489196777,0,27.25
596813361,3.299999952316284,5.043418884277344,234,27.25
596813373,0.0,-2.1878387928009033,427,27.25
596813385,0.0,-4.162197589874268,437,27.25
596813396,0.0,0.7669840455055237,415,27.25
596813408,0.0,5.306666374206543,409,27.25
596813419,0.0,4.962832927703857,424,27.25
596813432,0.0,-1.838632583618164,424,27.25
596813449,0.0,-5.685274600982666,439,27.25
596813463,1.984835147857666,-4.769279479980469,439,27.25
596813474,0.0,0.04170955717563629,439,27.25
596813486,0.0,4.809719562530518,416,27.25
596813498,0.0,-4.433504104614258,415,27.25
596813513,2.7552380561828613,-5.693333148956299,427,27.25
596813522,0.0,-5.620805740356445,435,27.25
596813537,0.7534798383712769,-4.344859600067139,439,27.25
596813551,2.0339927673339844,5.306666374206543,441,27.25
596813564,3.299999952316284,4.097875595092773,416,27.25
596813578,3.299999952316284,2.5237605571746826,412,27.25
596813592,3.299999952316284,-3.5067644119262695,415,27.25
596813606,3.299999952316284,-5.663784980773926,433,27.25
596813619,3.299999952316284,-4.575872898101807,435,27.25
596813633,3.299999952316284,-0.47941386699676514,437,27.25
596813647,1.7882051467895508,5.306666374206543,437,27.25
596813661,1.9364835023880005,5.306666374206543,410,27.25
596813674,3.299999952316284,5.306666374206543,403,27.25
596813688,2.405494451522827,5.306666374206543,419,27.25
596813701,3.299999952316284,5.306666374206543,423,27.25
596813714,3.299999952316284,-2.684786319732666,437,27.25
596813726,0.0,-4.172942638397217,437,27.25
596813737,0.0,-4.739731311798096,437,27.25
596813749,0.0,5.306666374206543,408,27.25
596813760,0.0,5.099828720092773,415,27.25
596813772,0.0,2.343784809112549,424,27.25
596813787,2.5569963455200195,-5.693333148956299,434,27.25
596813798,2.5739192962646484,-5.690647125244141,439,27.25
596813809,0.0,-5.663784980773926,436,27.25
596813821,0.0,-3.2676923274993896,415,27.25
596813833,0.0,-5.693333148956299,414,27.25
596813852,1.324835181236267,-5.693333148956299,409,27.25
596813861,0.0,-5.153406620025635,427,27.25
596813873,0.0,-5.693333148956299,439,27.25
596813882,0.0,-5.693333148956299,439,27.25
596813894,1.750329613685608,-5.448888778686523,439,27.25
596813905,0.0,-4.20249080657959,406,27.25
596813919,3.299999952316284,3.566007375717163,408,27.25
596813933,3.299999952316284,3.8399996757507324,423,27.25
596813947,3.299999952316284,3.1469597816467285,423,27.25
596813961,3.299999952316284,5.306666374206543,437,27.25
596813975,3.299999952316284,5.306666374206543,437,27.25
596813988,3.299999952316284,5.306666374206543,437,27.25
596814001,3.299999952316284,5.306666374206543,411,27.25
596814015,1.639926791191101,3.7352378368377686,411,27.25
596814027,0.0,5.306666374206543,427,27.25
596814038,0.0,5.306666374206543,434,27.25
596814050,0.0,5.306666374206543,434,27.25
596814063,3.299999952316284,3.603614091873169,437,27.25
596814076,3.299999952316284,1.642686367034912,416,27.25
596814091,0.17648351192474365,0.21094025671482086,414,27.25
596814103,0.0,1.3230282068252563,415,27.25
596814114,0.0,2.104712963104248,434,27.25
596814126,0.0,-3.012502908706665,425,27.25
596814138,0.0,0.21094025671482086,439,27.25
596814150,0.0,-3.4691576957702637,437,27.25
596814164,1.9501831531524658,-5.693333148956299,421,27.25
596814176,2.149230718612671,-5.636923313140869,411,27.25
596814190,3.103369951248169,-5.693333148956299,409,27.25
