adc,g
4095,5.5
3480,3.848
3411,3.6626
2442,1.0597
2047,-0.0013
1865,-0.4902
123,-5.1696
983,-2.8595
1418,-1.691
1627,-1.1295
4095,5.5
4095,5.5
4095,5.5
2775,1.9542
1995,-0.141
1621,-1.1457
1087,-2.5801
1310,-1.9811
793,-3.3698
1781,-0.7159
3155,2.975
2703,1.7608
2294,0.6621
2005,-0.1142
1834,-0.5735
1869,-0.4795
1869,-0.4795
0,-5.5
3,-5.4919
16,-5.457
532,-4.0709
2468,1.1295
3440,3.7405
4095,5.5
3959,5.1347
2495,1.2021
1551,-1.3337
2776,1.9569
3771,4.6297
3418,3.6814
2047,-0.0013
431,-4.3422
873,-3.1549
1245,-2.1557
909,-3.0582
2008,-0.1061
2596,1.4734
2528,1.2907
4043,5.3603
2797,2.0133
1279,-2.0643
0,-5.5
0,-5.5
263,-4.7935
2975,2.4915
4095,5.5
2780,1.9676
3927,5.0487
2541,1.3256
3071,2.7493
0,-5.5
0,-5.5
0,-5.5
0,-5.5
1685,-0.9737
902,-3.077
2354,0.8233
1947,-0.27
2997,2.5505
3431,3.7164
9,-5.4758
352,-4.5545
499,-4.1596
1627,-1.1295
4095,5.5
4095,5.5
3993,5.226
3957,5.1293
3383,3.5874
4041,5.3549
4095,5.5
3514,3.9393
2610,1.511
2125,0.2082
1651,-1.0651
1653,-1.0597
2528,1.2907
3248,3.2248
3977,5.183
2021,-0.0712
105,-5.2179
955,-2.9347
1369,-1.8226
1515,-1.4304
0,-5.5
403,-4.4175
4095,5.5
4095,5.5
3508,3.9232
671,-3.6976
165,-5.0568
4070,5.4328
3694,4.4228
4095,5.5
1805,-0.6514
950,-2.9481
941,-2.9723
1055,-2.6661
1381,-1.7904
2323,0.74
1397,-1.7474
3894,4.9601
3024,2.6231
1093,-2.564
1351,-1.8709
1515,-1.4304
2681,1.7017
4095,5.5
3925,5.0433
1371,-1.8172
693,-3.6385
1453,-1.5969
2716,1.7957
2175,0.3425
2022,-0.0685
1933,-0.3076
1043,-2.6983
3257,3.249
4095,5.5
2278,0.6192
0,-5.5
153,-5.089
2005,-0.1142
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
1470,-1.5513
0,-5.5
0,-5.5
0,-5.5
0,-5.5
3,-5.4919
1184,-2.3195
4095,5.5
4095,5.5
4085,5.4731
4095,5.5
4059,5.4033
2789,1.9918
2025,-0.0604
0,-5.5
0,-5.5
58,-5.3442
739,-3.5149
3337,3.4639
2473,1.143
4095,5.5
2867,2.2013
2278,0.6192
0,-5.5
0,-5.5
5,-5.4866
775,-3.4182
1339,-1.9032
2617,1.5298
3245,3.2167
4095,5.5
4095,5.5
4095,5.5
3313,3.3994
40,-5.3926
381,-4.4766
702,-3.6143
2405,0.9603
3894,4.9601
1673,-1.006
1543,-1.3552
1709,-0.9093
4095,5.5
4095,5.5
3769,4.6243
2853,2.1637
2012,-0.0954
759,-3.4612
0,-5.5
0,-5.5
2268,0.5923
4095,5.5
3831,4.7908
1515,-1.4304
0,-5.5
123,-5.1696
1621,-1.1457
4095,5.5
4095,5.5
3887,4.9413
1727,-0.8609
1704,-0.9227
1675,-1.0006
0,-5.5
1989,-0.1571
4095,5.5
4095,5.5
3924,5.0407
4037,5.3442
4095,5.5
4027,5.3173
1499,-1.4734
2143,0.2565
2349,0.8099
1803,-0.6568
1828,-0.5896
1734,-0.8421
4095,5.5
2038,-0.0255
4095,5.5
3265,3.2705
1560,-1.3095
1813,-0.6299
2391,0.9227
4095,5.5
2591,1.46
1334,-1.9166
2,-5.4946
3,-5.4919
43,-5.3845
8,-5.4785
221,-4.9063
1080,-2.5989
1484,-1.5137
1653,-1.0597
1868,-0.4822
1836,-0.5681
1815,-0.6245
1823,-0.6031
2659,1.6426
2301,0.681
1995,-0.141
1881,-0.4473
1871,-0.4741
3100,2.8272
4095,5.5
2723,1.8145
2279,0.6219
991,-2.838
423,-4.3637
1074,-2.615
1479,-1.5271
2181,0.3586
1484,-1.5137
1673,-1.006
1775,-0.732
1911,-0.3667
1875,-0.4634
1086,-2.5828
1811,-0.6353
1263,-2.1073
1805,-0.6514
1341,-1.8978
1443,-1.6238
1927,-0.3237
3155,2.975
4095,5.5
4095,5.5
3189,3.0663
959,-2.9239
733,-3.531
1050,-2.6795
1354,-1.8629
1375,-1.8065
1643,-1.0866
1593,-1.2209
1839,-0.5601
2427,1.0194
2079,0.0846
1907,-0.3774
1850,-0.5305
1559,-1.3122
1613,-1.1672
1727,-0.8609
3319,3.4155
2359,0.8368
2023,-0.0658
1709,-0.9093
0,-5.5
0,-5.5
205,-4.9493
1184,-2.3195
3300,3.3645
4095,5.5
4095,5.5
3631,4.2536
3839,4.8123
2807,2.0402
1461,-1.5755
0,-5.5
0,-5.5
4,-5.4893
111,-5.2018
966,-2.9051
0,-5.5
0,-5.5
99,-5.2341
2023,-0.0658
3493,3.8829
2523,1.2773
2083,0.0954
1263,-2.1073
3,-5.4919
681,-3.6707
3,-5.4919
3257,3.249
4095,5.5
4095,5.5
2782,1.973
2902,2.2954
2911,2.3195
2728,1.828
2738,1.8548
4095,5.5
4095,5.5
3875,4.909
4095,5.5
2299,0.6756
634,-3.7969
953,-2.94
0,-5.5
5,-5.4866
473,-4.2294
0,-5.5
619,-3.8372
1278,-2.067
1299,-2.0106
1703,-0.9254
1898,-0.4016
4095,5.5
2683,1.7071
2107,0.1598
499,-4.1596
0,-5.5
165,-5.0568
1184,-2.3195
3097,2.8192
4095,5.5
4095,5.5
3243,3.2114
2809,2.0455
2396,0.9361
1927,-0.3237
1661,-1.0382
99,-5.2341
775,-3.4182
1053,-2.6714
976,-2.8783
1066,-2.6365
47,-5.3737
1501,-1.468
2701,1.7554
3360,3.5256
0,-5.5
1427,-1.6668
3661,4.3342
3167,3.0072
2486,1.1779
2064,0.0443
1912,-0.364
1816,-0.6219
1771,-0.7427
1368,-1.8253
0,-5.5
0,-5.5
633,-3.7996
1371,-1.8172
1739,-0.8287
4053,5.3872
4095,5.5
3942,5.089
1043,-2.6983
1177,-2.3383
1563,-1.3015
1721,-0.877
1722,-0.8744
1241,-2.1664
1426,-1.6695
1557,-1.3176
735,-3.5256
3772,4.6324
2580,1.4304
3598,4.165
4095,5.5
1882,-0.4446
549,-4.0253
0,-5.5
754,-3.4746
1419,-1.6883
3115,2.8675
3069,2.744
1629,-1.1242
1043,-2.6983
242,-4.8499
89,-5.2609
0,-5.5
0,-5.5
0,-5.5
105,-5.2179
1724,-0.869
1645,-1.0812
1876,-0.4607
3013,2.5935
2784,1.9784
4011,5.2744
1786,-0.7024
1637,-1.1027
1802,-0.6595
1878,-0.4553
3526,3.9716
4095,5.5
3102,2.8326
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2683,1.7071
2261,0.5735
1915,-0.3559
1689,-0.963
2251,0.5466
1274,-2.0778
4095,5.5
3619,4.2214
293,-4.7129
1166,-2.3679
1705,-0.92
2429,1.0248
1931,-0.3129
1307,-1.9891
4093,5.4946
3757,4.5921
2440,1.0543
969,-2.8971
59,-5.3415
3960,5.1374
4095,5.5
4095,5.5
3909,5.0004
3449,3.7647
2569,1.4009
1597,-1.2101
1149,-2.4136
1429,-1.6614
1413,-1.7044
7,-5.4812
1663,-1.0328
786,-3.3886
1456,-1.5889
1455,-1.5916
2222,0.4687
4095,5.5
4095,5.5
3317,3.4101
1862,-0.4983
1779,-0.7212
2187,0.3747
2011,-0.098
2357,0.8314
2035,-0.0336
1427,-1.6668
3902,4.9816
4095,5.5
2902,2.2954
40,-5.3926
54,-5.3549
843,-3.2355
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3705,4.4524
54,-5.3549
0,-5.5
0,-5.5
0,-5.5
41,-5.3899
692,-3.6411
4095,5.5
4095,5.5
4095,5.5
3926,5.046
4095,5.5
3513,3.9366
2137,0.2404
509,-4.1327
18,-5.4516
0,-5.5
111,-5.2018
4095,5.5
2973,2.4861
2181,0.3586
1559,-1.3122
0,-5.5
0,-5.5
3,-5.4919
283,-4.7398
1129,-2.4673
1579,-1.2585
1705,-0.92
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3173,3.0233
2276,0.6138
2200,0.4096
0,-5.5
39,-5.3952
3914,5.0138
4095,5.5
3347,3.4907
2039,-0.0228
1567,-1.2907
1262,-2.11
2075,0.0739
4095,5.5
4095,5.5
2214,0.4473
1302,-2.0026
26,-5.4302
412,-4.3933
4095,5.5
3342,3.4773
2127,0.2136
853,-3.2087
1119,-2.4941
1797,-0.6729
2339,0.783
4095,5.5
4095,5.5
2586,1.4465
1653,-1.0597
1748,-0.8045
0,-5.5
11,-5.4705
2485,1.1752
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3931,5.0595
0,-5.5
0,-5.5
0,-5.5
0,-5.5
2488,1.1833
3031,2.6419
594,-3.9044
1145,-2.4243
1133,-2.4565
842,-3.2382
99,-5.2341
165,-5.0568
613,-3.8534
100,-5.2314
1515,-1.4304
4095,5.5
4095,5.5
3923,5.038
4095,5.5
3959,5.1347
4095,5.5
2857,2.1745
2189,0.3801
1834,-0.5735
0,-5.5
235,-4.8687
1054,-2.6687
1455,-1.5916
2629,1.562
4095,5.5
2813,2.0563
2137,0.2404
581,-3.9393
0,-5.5
325,-4.627
1075,-2.6123
4095,5.5
4095,5.5
4095,5.5
3435,3.7271
2355,0.826
1007,-2.795
363,-4.5249
1048,-2.6849
1461,-1.5755
1915,-0.3559
2803,2.0294
4087,5.4785
2083,0.0954
1869,-0.4795
775,-3.4182
2902,2.2954
2143,0.2565
468,-4.2429
1896,-0.407
1702,-0.9281
3030,2.6392
2519,1.2665
2009,-0.1034
0,-5.5
667,-3.7083
1149,-2.4136
882,-3.1308
1447,-1.6131
1683,-0.9791
1792,-0.6863
3914,5.0138
2921,2.3464
2329,0.7562
1995,-0.141
1427,-1.6668
1950,-0.2619
1933,-0.3076
2653,1.6265
2445,1.0678
2042,-0.0148
1806,-0.6487
1003,-2.8057
0,-5.5
379,-4.4819
1241,-2.1664
1832,-0.5789
2110,0.1679
3419,3.6841
4095,5.5
4095,5.5
2959,2.4485
2415,0.9872
1203,-2.2685
83,-5.277
0,-5.5
0,-5.5
405,-4.4121
0,-5.5
69,-5.3147
991,-2.838
1266,-2.0993
1963,-0.227
2406,0.963
1993,-0.1464
2091,0.1168
1525,-1.4035
1,-5.4973
363,-4.5249
1984,-0.1706
3866,4.8849
3514,3.9393
3595,4.1569
3359,3.523
2851,2.1584
4095,5.5
4009,5.269
4095,5.5
4095,5.5
4095,5.5
3483,3.856
2648,1.6131
1749,-0.8018
105,-5.2179
213,-4.9278
0,-5.5
0,-5.5
1143,-2.4297
1149,-2.4136
1406,-1.7232
1661,-1.0382
1741,-0.8233
3315,3.4048
2706,1.7689
2236,0.5063
1676,-0.9979
1413,-1.7044
1593,-1.2209
1685,-0.9737
4095,5.5
2925,2.3571
2276,0.6138
3240,3.2033
4095,5.5
3935,5.0702
3054,2.7037
2223,0.4714
1887,-0.4311
282,-4.7425
531,-4.0736
1660,-1.0409
1578,-1.2612
2458,1.1027
797,-3.3591
725,-3.5525
485,-4.1972
0,-5.5
2727,1.8253
2020,-0.0739
3352,3.5042
4095,5.5
2923,2.3518
2294,0.6621
2014,-0.09
1933,-0.3076
2104,0.1518
3991,5.2206
1733,-0.8448
0,-5.5
0,-5.5
115,-5.1911
1056,-2.6634
4095,5.5
4095,5.5
3103,2.8353
3093,2.8084
1765,-0.7589
1750,-0.7991
2094,0.1249
2526,1.2853
3921,5.0326
1963,-0.227
1776,-0.7293
1682,-0.9818
1353,-1.8656
573,-3.9608
1510,-1.4438
1691,-0.9576
3337,3.4639
4095,5.5
2701,1.7554
205,-4.9493
0,-5.5
600,-3.8883
1417,-1.6937
1011,-2.7842
887,-3.1173
0,-5.5
2092,0.1195
2555,1.3632
2606,1.5002
1096,-2.5559
432,-4.3396
1781,-0.7159
807,-3.3322
0,-5.5
20,-5.4463
183,-5.0084
3003,2.5667
4095,5.5
2605,1.4976
1179,-2.333
807,-3.3322
0,-5.5
3635,4.2643
2973,2.4861
4095,5.5
4095,5.5
2165,0.3156
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2557,1.3686
1143,-2.4297
790,-3.3779
2851,2.1584
4095,5.5
2231,0.4929
0,-5.5
339,-4.5894
1150,-2.4109
1591,-1.2263
1928,-0.321
1335,-1.9139
3036,2.6553
1305,-1.9945
2314,0.7159
717,-3.574
279,-4.7505
3823,4.7694
1303,-1.9999
2261,0.5735
4095,5.5
4095,5.5
3607,4.1891
1359,-1.8495
1433,-1.6507
1023,-2.752
2557,1.3686
4095,5.5
2854,2.1664
2220,0.4634
1913,-0.3613
1765,-0.7589
767,-3.4397
0,-5.5
635,-3.7943
2447,1.0731
1623,-1.1403
1877,-0.458
1966,-0.2189
1864,-0.4929
1839,-0.5601
703,-3.6116
1653,-1.0597
4083,5.4678
4061,5.4087
3805,4.721
399,-4.4282
0,-5.5
0,-5.5
0,-5.5
3485,3.8614
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2939,2.3947
0,-5.5
0,-5.5
0,-5.5
0,-5.5
0,-5.5
788,-3.3833
4095,5.5
4095,5.5
3564,4.0736
4079,5.457
4095,5.5
3925,5.0433
2029,-0.0497
372,-4.5007
0,-5.5
38,-5.3979
1951,-0.2592
2427,1.0194
2567,1.3955
1245,-2.1557
1618,-1.1537
1123,-2.4834
7,-5.4812
10,-5.4731
0,-5.5
901,-3.0797
1368,-1.8253
1679,-0.9899
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3773,4.635
53,-5.3576
0,-5.5
0,-5.5
219,-4.9117
4095,5.5
2554,1.3606
1916,-0.3532
1023,-2.752
1311,-1.9784
4095,5.5
4065,5.4194
4047,5.3711
2317,0.7239
1877,-0.458
1033,-2.7252
105,-5.2179
2604,1.4949
3108,2.8487
2473,1.143
2016,-0.0846
91,-5.2556
1268,-2.0939
2851,2.1584
3840,4.815
4095,5.5
2780,1.9676
2217,0.4553
2011,-0.098
0,-5.5
0,-5.5
1141,-2.435
4095,5.5
4095,5.5
4029,5.3227
3763,4.6082
3597,4.1623
3979,5.1884
4058,5.4006
2584,1.4411
1737,-0.8341
867,-3.1711
413,-4.3906
313,-4.6592
0,-5.5
147,-5.1051
6,-5.4839
0,-5.5
0,-5.5
572,-3.9635
703,-3.6116
248,-4.8338
2094,0.1249
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3814,4.7452
91,-5.2556
556,-4.0065
0,-5.5
0,-5.5
587,-3.9232
1258,-2.1208
1611,-1.1725
4095,5.5
4094,5.4973
2599,1.4814
1501,-1.468
213,-4.9278
0,-5.5
0,-5.5
0,-5.5
0,-5.5
1,-5.4973
2035,-0.0336
2519,1.2665
4095,5.5
3347,3.4907
2173,0.3371
0,-5.5
0,-5.5
0,-5.5
112,-5.1991
4095,5.5
4075,5.4463
3571,4.0924
4095,5.5
1895,-0.4096
1417,-1.6937
1135,-2.4512
1082,-2.5935
1396,-1.7501
1532,-1.3847
1529,-1.3928
1139,-2.4404
4071,5.4355
4095,5.5
4095,5.5
4047,5.3711
2420,1.0006
2005,-0.1142
286,-4.7317
277,-4.7559
1075,-2.6123
1501,-1.468
1771,-0.7427
2269,0.595
2898,2.2846
2469,1.1322
4095,5.5
2558,1.3713
1357,-1.8548
2709,1.7769
3614,4.2079
4086,5.4758
565,-3.9823
1382,-1.7877
1973,-0.2001
2355,0.826
3069,2.744
3768,4.6216
4095,5.5
2695,1.7393
2319,0.7293
583,-3.9339
0,-5.5
48,-5.3711
742,-3.5068
1051,-2.6768
0,-5.5
244,-4.8446
382,-4.4739
111,-5.2018
1366,-1.8306
2595,1.4707
2107,0.1598
1975,-0.1947
1435,-1.6453
168,-5.0487
1704,-0.9227
2152,0.2807
3916,5.0192
3168,3.0099
3405,3.6465
2122,0.2001
615,-3.848
2195,0.3962
992,-2.8353
2540,1.323
3182,3.0475
4095,5.5
4095,5.5
1862,-0.4983
489,-4.1864
473,-4.2294
0,-5.5
0,-5.5
0,-5.5
19,-5.449
744,-3.5015
1463,-1.5701
1653,-1.0597
1705,-0.92
377,-4.4873
1113,-2.5103
1961,-0.2324
1598,-1.2074
2063,0.0416
0,-5.5
939,-2.9777
4095,5.5
4095,5.5
3147,2.9535
2541,1.3256
1507,-1.4519
2377,0.8851
4095,5.5
2451,1.0839
2453,1.0893
839,-3.2463
534,-4.0656
24,-5.4355
311,-4.6646
397,-4.4336
675,-3.6868
1741,-0.8233
3420,3.6868
4060,5.406
441,-4.3154
983,-2.8595
1717,-0.8878
1784,-0.7078
1676,-0.9979
0,-5.5
434,-4.3342
1290,-2.0348
1561,-1.3068
1627,-1.1295
0,-5.5
0,-5.5
911,-3.0529
1518,-1.4223
4095,5.5
4095,5.5
2966,2.4673
4095,5.5
2543,1.331
2077,0.0792
2854,2.1664
4025,5.312
2492,1.194
1317,-1.9623
1295,-2.0214
1487,-1.5056
594,-3.9044
2185,0.3694
2367,0.8582
2771,1.9435
3336,3.4612
4095,5.5
2740,1.8602
911,-3.0529
0,-5.5
789,-3.3806
1509,-1.4465
1,-5.4973
153,-5.089
1123,-2.4834
336,-4.5974
2442,1.0597
1129,-2.4673
0,-5.5
1,-5.4973
1575,-1.2692
3693,4.4201
1301,-2.0053
424,-4.3611
1879,-0.4526
3718,4.4873
3958,5.132
2363,0.8475
0,-5.5
343,-4.5786
1056,-2.6634
4095,5.5
4095,5.5
3273,3.2919
4095,5.5
2909,2.3142
3405,3.6465
4095,5.5
2676,1.6883
4005,5.2582
3354,3.5095
2526,1.2853
2765,1.9274
1959,-0.2377
4095,5.5
2137,0.2404
4095,5.5
1513,-1.4358
201,-4.9601
656,-3.7379
543,-4.0414
1275,-2.0751
1445,-1.6184
4095,5.5
1547,-1.3444
31,-5.4167
0,-5.5
370,-4.5061
3981,5.1938
2535,1.3095
2542,1.3283
2557,1.3686
4095,5.5
4095,5.5
2459,1.1054
1605,-1.1886
1582,-1.2504
1306,-1.9918
1383,-1.785
4095,5.5
2647,1.6104
1883,-0.4419
1781,-0.7159
2508,1.237
4095,5.5
2268,0.5923
1955,-0.2485
0,-5.5
23,-5.4382
965,-2.9078
1478,-1.5298
1631,-1.1188
2349,0.8099
2983,2.5129
3879,4.9198
4095,5.5
3315,3.4048
1838,-0.5628
806,-3.3349
0,-5.5
1263,-2.1073
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
69,-5.3147
0,-5.5
0,-5.5
0,-5.5
5,-5.4866
0,-5.5
746,-3.4961
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3435,3.7271
2523,1.2773
423,-4.3637
0,-5.5
117,-5.1857
136,-5.1347
1485,-1.511
2236,0.5063
1911,-0.3667
1015,-2.7735
44,-5.3818
281,-4.7452
0,-5.5
0,-5.5
640,-3.7808
1319,-1.9569
1639,-1.0973
1864,-0.4929
3481,3.8507
4095,5.5
4095,5.5
4095,5.5
489,-4.1864
1,-5.4973
1507,-1.4519
18,-5.4516
3337,3.4639
2011,-0.098
2358,0.8341
3222,3.1549
2137,0.2404
2349,0.8099
621,-3.8319
997,-2.8219
4095,5.5
1670,-1.014
1369,-1.8226
422,-4.3664
478,-4.216
2680,1.699
4095,5.5
3346,3.488
2235,0.5037
655,-3.7405
1523,-1.4089
2074,0.0712
2994,2.5425
4003,5.2529
1820,-0.6111
1803,-0.6568
0,-5.5
198,-4.9681
761,-3.4558
420,-4.3718
3443,3.7486
4095,5.5
4095,5.5
3978,5.1857
3837,4.807
2655,1.6319
675,-3.6868
19,-5.449
0,-5.5
888,-3.1147
1459,-1.5808
1672,-1.0087
603,-3.8802
2027,-0.0551
4095,5.5
3477,3.8399
2661,1.648
2383,0.9012
2653,1.6265
3385,3.5928
4095,5.5
1763,-0.7642
44,-5.3818
5,-5.4866
123,-5.1696
2003,-0.1195
1294,-2.0241
1434,-1.648
0,-5.5
13,-5.4651
990,-2.8407
4095,5.5
4095,5.5
2318,0.7266
903,-3.0744
1403,-1.7313
1631,-1.1188
1737,-0.8341
1737,-0.8341
2199,0.407
4095,5.5
3753,4.5813
2822,2.0805
3474,3.8319
2345,0.7991
1820,-0.6111
609,-3.8641
8,-5.4785
741,-3.5095
1277,-2.0697
1829,-0.5869
4095,5.5
4095,5.5
3789,4.678
4095,5.5
2569,1.4009
2201,0.4123
1982,-0.1759
0,-5.5
308,-4.6726
2071,0.0631
2508,1.237
3326,3.4343
2857,2.1745
457,-4.2724
949,-2.9508
1199,-2.2792
0,-5.5
760,-3.4585
1339,-1.9032
2191,0.3855
3245,3.2167
3204,3.1066
2331,0.7615
1981,-0.1786
1999,-0.1303
3159,2.9857
2967,2.47
4095,5.5
2760,1.9139
2207,0.4284
1864,-0.4929
710,-3.5928
0,-5.5
46,-5.3764
940,-2.975
1586,-1.2397
1799,-0.6675
2295,0.6648
3167,3.0072
4071,5.4355
4015,5.2851
2603,1.4922
2183,0.364
19,-5.449
0,-5.5
82,-5.2797
336,-4.5974
11,-5.4705
0,-5.5
0,-5.5
211,-4.9332
155,-5.0836
1484,-1.5137
2031,-0.0443
2024,-0.0631
1771,-0.7427
402,-4.4201
1566,-1.2934
955,-2.9347
4095,5.5
3167,3.0072
2220,0.4634
4095,5.5
2923,2.3518
2393,0.9281
2124,0.2055
1939,-0.2915
4084,5.4705
4095,5.5
3928,5.0514
4006,5.2609
4095,5.5
645,-3.7674
0,-5.5
7,-5.4812
327,-4.6216
2547,1.3418
0,-5.5
27,-5.4275
868,-3.1684
1421,-1.6829
1684,-0.9764
1111,-2.5156
1678,-0.9926
1715,-0.8932
2184,0.3667
1067,-2.6338
0,-5.5
714,-3.5821
3113,2.8621
4095,5.5
4095,5.5
4095,5.5
4083,5.4678
2699,1.7501
1579,-1.2585
1583,-1.2477
846,-3.2275
629,-3.8104
2107,0.1598
43,-5.3845
19,-5.449
1289,-2.0375
1495,-1.4841
3451,3.7701
4021,5.3012
2624,1.5486
2622,1.5432
1371,-1.8172
28,-5.4248
0,-5.5
487,-4.1918
1167,-2.3652
1513,-1.4358
1715,-0.8932
1571,-1.28
0,-5.5
0,-5.5
350,-4.5598
1178,-2.3357
1816,-0.6219
3447,3.7593
4095,5.5
4047,5.3711
4095,5.5
2951,2.427
4095,5.5
4095,5.5
4095,5.5
3054,2.7037
2199,0.407
1886,-0.4338
1273,-2.0805
5,-5.4866
763,-3.4504
1405,-1.7259
2171,0.3317
4024,5.3093
2903,2.298
17,-5.4543
0,-5.5
405,-4.4121
1575,-1.2692
2140,0.2485
2411,0.9764
1037,-2.7144
931,-2.9991
2664,1.656
3733,4.5276
1597,-1.2101
0,-5.5
0,-5.5
1,-5.4973
157,-5.0783
871,-3.1603
2278,0.6192
1141,-2.435
1193,-2.2954
3252,3.2355
352,-4.5545
0,-5.5
0,-5.5
0,-5.5
4095,5.5
4095,5.5
4095,5.5
3412,3.6653
1598,-1.2074
3832,4.7935
4095,5.5
4095,5.5
4046,5.3684
2573,1.4116
1919,-0.3452
1394,-1.7554
3701,4.4416
4095,5.5
4095,5.5
1804,-0.6541
39,-5.3952
715,-3.5794
1625,-1.1349
1723,-0.8717
1467,-1.5593
1565,-1.2961
4095,5.5
4095,5.5
2590,1.4573
7,-5.4812
0,-5.5
1484,-1.5137
4095,5.5
4095,5.5
3783,4.6619
2934,2.3813
1828,-0.5896
1144,-2.427
1300,-2.0079
1471,-1.5486
2460,1.1081
1209,-2.2524
0,-5.5
203,-4.9547
783,-3.3967
1325,-1.9408
2611,1.5137
1440,-1.6319
2224,0.4741
2360,0.8394
0,-5.5
1222,-2.2175
1895,-0.4096
1864,-0.4929
1885,-0.4365
1500,-1.4707
4095,5.5
4095,5.5
4095,5.5
3496,3.891
1555,-1.323
0,-5.5
8,-5.4785
757,-3.4665
3635,4.2643
4095,5.5
4095,5.5
4095,5.5
4095,5.5
755,-3.4719
0,-5.5
0,-5.5
13,-5.4651
0,-5.5
270,-4.7747
1221,-2.2201
2992,2.5371
4095,5.5
4095,5.5
4095,5.5
3934,5.0675
3989,5.2153
2020,-0.0739
0,-5.5
0,-5.5
92,-5.2529
472,-4.2321
1325,-1.9408
2163,0.3103
4095,5.5
1288,-2.0402
4032,5.3308
960,-2.9212
359,-4.5357
0,-5.5
1819,-0.6138
1242,-2.1637
1591,-1.2263
3462,3.7996
2999,2.5559
4095,5.5
4047,5.3711
4095,5.5
2013,-0.0927
0,-5.5
5,-5.4866
1109,-2.521
537,-4.0575
2093,0.1222
1903,-0.3882
1739,-0.8287
3619,4.2214
4095,5.5
3531,3.985
2366,0.8556
828,-3.2758
975,-2.881
62,-5.3335
53,-5.3576
4095,5.5
4095,5.5
4095,5.5
1699,-0.9361
0,-5.5
429,-4.3476
958,-2.9266
4095,5.5
4095,5.5
3571,4.0924
2713,1.7877
2089,0.1115
1913,-0.3613
13,-5.4651
1570,-1.2827
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2997,2.5505
0,-5.5
1,-5.4973
108,-5.2099
2999,2.5559
2864,2.1933
51,-5.363
629,-3.8104
109,-5.2072
1,-5.4973
1683,-0.9791
4095,5.5
2326,0.7481
1883,-0.4419
1461,-1.5755
3165,3.0018
4095,5.5
4095,5.5
4095,5.5
2967,2.47
2517,1.2612
1933,-0.3076
441,-4.3154
0,-5.5
0,-5.5
421,-4.3691
1199,-2.2792
1669,-1.0167
4095,5.5
4095,5.5
1605,-1.1886
1631,-1.1188
2436,1.0436
2932,2.3759
4095,5.5
4095,5.5
3610,4.1972
4095,5.5
3096,2.8165
2227,0.4822
716,-3.5767
0,-5.5
3,-5.4919
278,-4.7532
1077,-2.607
2109,0.1652
4095,5.5
3299,3.3618
1750,-0.7991
1247,-2.1503
1448,-1.6104
2957,2.4431
916,-3.0394
998,-2.8192
1453,-1.5969
1797,-0.6729
2568,1.3982
3449,3.7647
2183,0.364
1357,-1.8548
1477,-1.5325
729,-3.5418
407,-4.4067
1221,-2.2201
1556,-1.3203
3557,4.0548
2957,2.4431
2222,0.4687
2197,0.4016
1596,-1.2128
1085,-2.5855
2357,0.8314
2479,1.1591
2787,1.9864
2249,0.5413
1892,-0.4177
1171,-2.3545
3,-5.4919
0,-5.5
598,-3.8937
1447,-1.6131
2750,1.8871
3991,5.2206
4095,5.5
4095,5.5
2035,-0.0336
1597,-1.2101
1753,-0.7911
1109,-2.521
0,-5.5
0,-5.5
2,-5.4946
0,-5.5
0,-5.5
0,-5.5
0,-5.5
789,-3.3806
1565,-1.2961
1832,-0.5789
1839,-0.5601
3553,4.0441
4095,5.5
3157,2.9803
0,-5.5
381,-4.4766
1145,-2.4243
1677,-0.9952
4095,5.5
4091,5.4893
3789,4.678
2538,1.3176
2485,1.1752
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3417,3.6788
0,-5.5
0,-5.5
7,-5.4812
649,-3.7567
1673,-1.006
0,-5.5
597,-3.8963
1657,-1.049
559,-3.9984
2519,1.2665
2440,1.0543
2427,1.0194
1964,-0.2243
235,-4.8687
0,-5.5
712,-3.5874
4042,5.3576
4095,5.5
4095,5.5
2553,1.3579
4095,5.5
4095,5.5
2917,2.3357
2222,0.4687
1818,-0.6165
2826,2.0912
2153,0.2834
2277,0.6165
24,-5.4355
365,-4.5195
1198,-2.2819
1483,-1.5164
1945,-0.2753
2137,0.2404
2175,0.3425
2431,1.0302
947,-2.9562
0,-5.5
9,-5.4758
1021,-2.7574
1447,-1.6131
1671,-1.0114
1017,-2.7681
997,-2.8219
699,-3.6223
306,-4.678
875,-3.1496
1368,-1.8253
2374,0.877
4095,5.5
3640,4.2778
2520,1.2692
2166,0.3183
2953,2.4324
