adc,g
3725,4.5061
4095,5.5
2921,2.3464
3143,2.9427
4095,5.5
4095,5.5
3629,4.2482
2139,0.2458
1453,-1.5969
808,-3.3295
755,-3.4719
1326,-1.9381
1749,-0.8018
2613,1.519
4095,5.5
4095,5.5
4083,5.4678
4027,5.3173
2489,1.186
2037,-0.0282
1833,-0.5762
2533,1.3042
1871,-0.4741
1513,-1.4358
2697,1.7447
2555,1.3632
3884,4.9332
4095,5.5
4095,5.5
4086,5.4758
4095,5.5
3955,5.1239
634,-3.7969
457,-4.2724
275,-4.7613
839,-3.2463
2067,0.0524
699,-3.6223
78,-5.2905
1,-5.4973
0,-5.5
1579,-1.2585
4095,5.5
3288,3.3322
2275,0.6111
1087,-2.5801
1375,-1.8065
0,-5.5
43,-5.3845
815,-3.3107
0,-5.5
2651,1.6211
3983,5.1991
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4037,5.3442
3261,3.2597
2933,2.3786
1423,-1.6775
311,-4.6646
1173,-2.3491
2089,0.1115
2585,1.4438
3256,3.2463
2365,0.8529
3215,3.1361
4095,5.5
4095,5.5
4095,5.5
562,-3.9904
0,-5.5
0,-5.5
0,-5.5
830,-3.2705
1748,-0.8045
2953,2.4324
4095,5.5
2887,2.2551
2524,1.28
451,-4.2885
28,-5.4248
4,-5.4893
966,-2.9051
917,-3.0368
1079,-2.6016
1461,-1.5755
2299,0.6756
3789,4.678
4095,5.5
4060,5.406
2679,1.6963
2197,0.4016
2028,-0.0524
2155,0.2888
2989,2.5291
4095,5.5
4095,5.5
3688,4.4067
3433,3.7217
3421,3.6895
2166,0.3183
2679,1.6963
1445,-1.6184
1355,-1.8602
1895,-0.4096
1242,-2.1637
2216,0.4526
903,-3.0744
1243,-2.161
2581,1.4331
3613,4.2053
4095,5.5
2813,2.0563
538,-4.0548
5,-5.4866
70,-5.312
1893,-0.415
1287,-2.0429
25,-5.4328
0,-5.5
459,-4.267
3370,3.5525
4095,5.5
3173,3.0233
1993,-0.1464
1629,-1.1242
2841,2.1315
4095,5.5
4095,5.5
3405,3.6465
2203,0.4177
919,-3.0314
696,-3.6304
882,-3.1308
217,-4.9171
1520,-1.417
2823,2.0832
4095,5.5
3923,5.038
4095,5.5
4095,5.5
2551,1.3525
5,-5.4866
0,-5.5
9,-5.4758
3,-5.4919
1400,-1.7393
2713,1.7877
4095,5.5
4095,5.5
3901,4.9789
2208,0.4311
265,-4.7882
0,-5.5
0,-5.5
1188,-2.3088
0,-5.5
743,-3.5042
2135,0.235
2853,2.1637
4089,5.4839
3743,4.5545
2793,2.0026
1587,-1.237
37,-5.4006
351,-4.5571
1214,-2.239
3303,3.3725
3388,3.6009
2613,1.519
2358,0.8341
1339,-1.9032
1048,-2.6849
1439,-1.6346
2330,0.7589
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2793,2.0026
2080,0.0873
1331,-1.9247
0,-5.5
0,-5.5
17,-5.4543
0,-5.5
667,-3.7083
2405,0.9603
4095,5.5
4095,5.5
4095,5.5
3903,4.9842
682,-3.668
0,-5.5
0,-5.5
35,-5.406
20,-5.4463
702,-3.6143
4095,5.5
3964,5.1481
4095,5.5
4095,5.5
4095,5.5
3812,4.7398
1788,-0.6971
1367,-1.828
915,-3.0421
1226,-2.2067
2175,0.3425
2627,1.5567
3051,2.6956
3386,3.5955
4074,5.4436
3865,4.8822
4095,5.5
4095,5.5
2143,0.2565
2374,0.877
2151,0.278
1352,-1.8683
1595,-1.2155
1202,-2.2712
1341,-1.8978
186,-5.0004
0,-5.5
0,-5.5
488,-4.1891
1323,-1.9462
3347,3.4907
4095,5.5
2412,0.9791
2167,0.321
827,-3.2785
0,-5.5
0,-5.5
1927,-0.3237
38,-5.3979
765,-3.4451
1335,-1.9139
3339,3.4692
4010,5.2717
4095,5.5
4095,5.5
4020,5.2985
2874,2.2201
2408,0.9684
1927,-0.3237
687,-3.6546
1593,-1.2209
2834,2.1127
2584,1.4411
3453,3.7755
2245,0.5305
429,-4.3476
1151,-2.4082
2335,0.7723
3740,4.5464
4095,5.5
1631,-1.1188
1277,-2.0697
949,-2.9508
263,-4.7935
1070,-2.6258
1193,-2.2954
2836,2.1181
2743,1.8683
2525,1.2827
895,-3.0958
0,-5.5
20,-5.4463
670,-3.7002
2173,0.3371
2303,0.6863
3065,2.7332
2832,2.1073
4095,5.5
4095,5.5
4095,5.5
3561,4.0656
2093,0.1222
1416,-1.6963
315,-4.6538
101,-5.2287
725,-3.5525
3347,3.4907
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
1963,-0.227
1719,-0.8824
5,-5.4866
19,-5.449
287,-4.7291
6,-5.4839
1480,-1.5244
2823,2.0832
4095,5.5
4095,5.5
3638,4.2724
2094,0.1249
0,-5.5
275,-4.7613
0,-5.5
3,-5.4919
626,-3.8184
633,-3.7996
1813,-0.6299
4095,5.5
4095,5.5
4095,5.5
3290,3.3376
1886,-0.4338
1566,-1.2934
1589,-1.2316
1193,-2.2954
1199,-2.2792
1147,-2.4189
1773,-0.7374
3001,2.5613
3551,4.0387
2440,1.0543
1063,-2.6446
2571,1.4062
4095,5.5
4095,5.5
4095,5.5
3529,3.9796
3043,2.6741
1775,-0.732
819,-3.3
424,-4.3611
0,-5.5
17,-5.4543
315,-4.6538
841,-3.2409
2455,1.0946
4095,5.5
4095,5.5
2502,1.2209
1995,-0.141
1227,-2.204
127,-5.1589
1,-5.4973
0,-5.5
0,-5.5
0,-5.5
1167,-2.3652
4095,5.5
4079,5.457
4051,5.3818
4095,5.5
3171,3.0179
1851,-0.5278
1776,-0.7293
2068,0.0551
1268,-2.0939
546,-4.0333
916,-3.0394
1816,-0.6219
2166,0.3183
4095,5.5
4095,5.5
3973,5.1723
3991,5.2206
4087,5.4785
1166,-2.3679
485,-4.1972
0,-5.5
3,-5.4919
1171,-2.3545
749,-3.488
1287,-2.0429
683,-3.6653
0,-5.5
1501,-1.468
4095,5.5
3315,3.4048
4000,5.2448
2275,0.6111
952,-2.9427
904,-3.0717
1,-5.4973
1,-5.4973
0,-5.5
11,-5.4705
1645,-1.0812
2679,1.6963
2747,1.879
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3879,4.9198
2462,1.1134
955,-2.9347
0,-5.5
0,-5.5
1466,-1.562
1389,-1.7689
2020,-0.0739
2325,0.7454
1743,-0.8179
1445,-1.6184
1309,-1.9838
1470,-1.5513
1725,-0.8663
1911,-0.3667
2987,2.5237
3305,3.3779
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2569,1.4009
691,-3.6438
0,-5.5
6,-5.4839
8,-5.4785
0,-5.5
822,-3.2919
3525,3.9689
4095,5.5
4095,5.5
3507,3.9205
1991,-0.1518
2,-5.4946
1,-5.4973
218,-4.9144
27,-5.4275
0,-5.5
0,-5.5
908,-3.0609
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2661,1.648
1437,-1.6399
1053,-2.6714
879,-3.1388
1642,-1.0893
1753,-0.7911
2265,0.5842
2333,0.7669
2569,1.4009
3181,3.0448
2869,2.2067
4095,5.5
4095,5.5
4074,5.4436
4095,5.5
2233,0.4983
1213,-2.2416
758,-3.4639
187,-4.9977
790,-3.3779
403,-4.4175
0,-5.5
0,-5.5
947,-2.9562
2885,2.2497
4095,5.5
3625,4.2375
2266,0.5869
2110,0.1679
0,-5.5
5,-5.4866
2,-5.4946
362,-4.5276
0,-5.5
846,-3.2275
4095,5.5
3760,4.6001
3980,5.1911
3023,2.6204
3994,5.2287
4091,5.4893
4095,5.5
4095,5.5
2931,2.3733
1499,-1.4734
798,-3.3564
614,-3.8507
663,-3.719
1947,-0.27
4095,5.5
3965,5.1508
4095,5.5
3562,4.0683
1834,-0.5735
251,-4.8258
0,-5.5
0,-5.5
921,-3.026
1621,-1.1457
2575,1.417
1369,-1.8226
418,-4.3772
905,-3.069
1171,-2.3545
1557,-1.3176
2997,2.5505
3191,3.0717
1751,-0.7965
1135,-2.4512
1,-5.4973
0,-5.5
647,-3.762
1749,-0.8018
2315,0.7186
4095,5.5
3403,3.6411
4095,5.5
3749,4.5706
2639,1.5889
3846,4.8311
3949,5.1078
4084,5.4705
2623,1.5459
1471,-1.5486
2366,0.8556
1035,-2.7198
2752,1.8924
3756,4.5894
1926,-0.3264
3049,2.6902
1181,-2.3276
910,-3.0556
1254,-2.1315
783,-3.3967
2189,0.3801
2684,1.7098
4095,5.5
3656,4.3208
1611,-1.1725
486,-4.1945
0,-5.5
10,-5.4731
27,-5.4275
793,-3.3698
256,-4.8123
1461,-1.5755
4095,5.5
4095,5.5
4095,5.5
2303,0.6863
1759,-0.775
878,-3.1415
775,-3.4182
2147,0.2673
2733,1.8414
3215,3.1361
2905,2.3034
2941,2.4001
2703,1.7608
1641,-1.0919
653,-3.7459
941,-2.9723
2317,0.7239
3173,3.0233
4095,5.5
3785,4.6673
3177,3.0341
4095,5.5
1595,-1.2155
0,-5.5
7,-5.4812
0,-5.5
448,-4.2966
877,-3.1442
1653,-1.0597
3693,4.4201
4095,5.5
3931,5.0595
3975,5.1777
1559,-1.3122
727,-3.5471
57,-5.3469
0,-5.5
0,-5.5
0,-5.5
2278,0.6192
4095,5.5
4095,5.5
4095,5.5
2653,1.6265
1800,-0.6648
856,-3.2006
927,-3.0099
1086,-2.5828
1436,-1.6426
1251,-2.1396
1643,-1.0866
3084,2.7842
4095,5.5
4095,5.5
3977,5.183
4095,5.5
4025,5.312
4095,5.5
4095,5.5
2117,0.1867
571,-3.9662
313,-4.6592
399,-4.4282
1375,-1.8065
1131,-2.4619
565,-3.9823
678,-3.6788
551,-4.0199
2201,0.4123
1807,-0.646
3654,4.3154
1820,-0.6111
9,-5.4758
679,-3.6761
567,-3.9769
2032,-0.0416
118,-5.183
0,-5.5
985,-2.8541
1885,-0.4365
4095,5.5
3945,5.0971
2936,2.3867
2796,2.0106
2518,1.2639
4095,5.5
4095,5.5
3083,2.7816
1335,-1.9139
318,-4.6458
775,-3.4182
2319,0.7293
4095,5.5
4095,5.5
3339,3.4692
4095,5.5
3994,5.2287
4095,5.5
3525,3.9689
933,-2.9938
0,-5.5
16,-5.457
24,-5.4355
663,-3.719
827,-3.2785
1173,-2.3491
1767,-0.7535
2862,2.1879
4095,5.5
3903,4.9842
2083,0.0954
73,-5.3039
0,-5.5
0,-5.5
191,-4.9869
2135,0.235
1723,-0.8717
3445,3.754
3687,4.404
3020,2.6123
4095,5.5
4083,5.4678
4095,5.5
2963,2.4592
1813,-0.6299
1053,-2.6714
1045,-2.6929
1657,-1.049
2327,0.7508
2639,1.5889
3191,3.0717
2813,2.0563
3163,2.9965
2991,2.5344
3341,3.4746
3765,4.6136
1887,-0.4311
743,-3.5042
264,-4.7908
591,-3.9125
1719,-0.8824
2395,0.9335
3562,4.0683
1832,-0.5789
1212,-2.2443
13,-5.4651
0,-5.5
231,-4.8795
487,-4.1918
1535,-1.3767
1827,-0.5923
4095,5.5
2618,1.5325
2066,0.0497
1575,-1.2692
1082,-2.5935
4095,5.5
4095,5.5
4095,5.5
3664,4.3422
1775,-0.732
861,-3.1872
1252,-2.1369
2543,1.331
2045,-0.0067
3581,4.1193
2709,1.7769
2637,1.5835
2915,2.3303
3371,3.5552
4095,5.5
3125,2.8944
3181,3.0448
1097,-2.5532
0,-5.5
0,-5.5
9,-5.4758
1856,-0.5144
3500,3.9017
4095,5.5
4095,5.5
2253,0.552
1019,-2.7628
1134,-2.4538
2,-5.4946
0,-5.5
485,-4.1972
0,-5.5
815,-3.3107
2311,0.7078
3373,3.5606
4095,5.5
4095,5.5
4095,5.5
3282,3.3161
1091,-2.5694
964,-2.9105
917,-3.0368
1734,-0.8421
1878,-0.4553
1724,-0.869
819,-3.3
1088,-2.5774
2409,0.9711
4095,5.5
4047,5.3711
4095,5.5
4095,5.5
2951,2.427
1032,-2.7278
1503,-1.4626
494,-4.173
550,-4.0226
541,-4.0468
531,-4.0736
1291,-2.0321
1221,-2.2201
1495,-1.4841
2589,1.4546
2981,2.5076
2256,0.5601
3219,3.1469
2779,1.965
1823,-0.6031
633,-3.7996
30,-5.4194
1,-5.4973
91,-5.2556
2678,1.6937
4095,5.5
4095,5.5
3876,4.9117
3855,4.8553
4058,5.4006
3359,3.523
3631,4.2536
2203,0.4177
1337,-1.9085
1112,-2.5129
635,-3.7943
622,-3.8292
832,-3.2651
3333,3.4531
2619,1.5352
3141,2.9374
3962,5.1427
4095,5.5
4095,5.5
4095,5.5
3173,3.0233
1103,-2.5371
11,-5.4705
187,-4.9977
1307,-1.9891
3418,3.6814
4095,5.5
3927,5.0487
3548,4.0306
2461,1.1107
2727,1.8253
1535,-1.3767
0,-5.5
3,-5.4919
9,-5.4758
1547,-1.3444
4095,5.5
4095,5.5
4095,5.5
3165,3.0018
1703,-0.9254
0,-5.5
0,-5.5
19,-5.449
711,-3.5901
2228,0.4849
4095,5.5
3986,5.2072
3211,3.1254
1640,-1.0946
1157,-2.3921
2057,0.0255
4095,5.5
4069,5.4302
2503,1.2236
1431,-1.656
492,-4.1784
1562,-1.3042
4095,5.5
4095,5.5
1946,-0.2726
1693,-0.9523
3193,3.077
2488,1.1833
4095,5.5
3347,3.4907
2376,0.8824
1925,-0.3291
1214,-2.239
1519,-1.4197
659,-3.7298
421,-4.3691
1721,-0.877
1851,-0.5278
2855,2.1691
4095,5.5
2813,2.0563
543,-4.0414
1038,-2.7117
584,-3.9313
185,-5.0031
1334,-1.9166
437,-4.3261
615,-3.848
619,-3.8372
1750,-0.7991
3885,4.9359
4095,5.5
3427,3.7056
2349,0.8099
1878,-0.4553
2616,1.5271
3865,4.8822
4095,5.5
2519,1.2665
1389,-1.7689
679,-3.6761
837,-3.2516
1159,-2.3867
1950,-0.2619
3999,5.2421
4095,5.5
4095,5.5
4065,5.4194
3469,3.8184
2391,0.9227
0,-5.5
0,-5.5
3,-5.4919
0,-5.5
1335,-1.9139
2478,1.1564
3223,3.1576
4095,5.5
4095,5.5
2999,2.5559
2471,1.1376
1207,-2.2578
828,-3.2758
109,-5.2072
0,-5.5
2,-5.4946
8,-5.4785
1754,-0.7884
4095,5.5
4092,5.4919
4095,5.5
3244,3.214
2634,1.5755
1805,-0.6514
2215,0.4499
2984,2.5156
3013,2.5935
2734,1.8441
1960,-0.235
1208,-2.2551
2028,-0.0524
1991,-0.1518
3391,3.6089
4056,5.3952
4095,5.5
4007,5.2636
3237,3.1952
3749,4.5706
2685,1.7125
841,-3.2409
296,-4.7049
0,-5.5
0,-5.5
0,-5.5
173,-5.0353
1111,-2.5156
2693,1.7339
3476,3.8372
4095,5.5
2612,1.5164
55,-5.3523
569,-3.9716
0,-5.5
268,-4.7801
2167,0.321
527,-4.0844
667,-3.7083
829,-3.2731
1712,-0.9012
3031,2.6419
2851,2.1584
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3363,3.5337
718,-3.5713
0,-5.5
0,-5.5
335,-4.6001
2653,1.6265
4067,5.4248
4095,5.5
3927,5.0487
4095,5.5
3611,4.1999
727,-3.5471
0,-5.5
13,-5.4651
37,-5.4006
829,-3.2731
1517,-1.425
2619,1.5352
3726,4.5088
2396,0.9361
2203,0.4177
569,-3.9716
714,-3.5821
1159,-2.3867
0,-5.5
695,-3.6331
22,-5.4409
1770,-0.7454
3934,5.0675
4095,5.5
4095,5.5
3516,3.9447
1950,-0.2619
1290,-2.0348
1460,-1.5781
1683,-0.9791
2280,0.6245
3721,4.4954
4095,5.5
4095,5.5
4045,5.3657
3168,3.0099
1093,-2.564
1049,-2.6822
235,-4.8687
494,-4.173
1609,-1.1779
1501,-1.468
3791,4.6834
3687,4.404
2965,2.4646
2951,2.427
1751,-0.7965
1621,-1.1457
758,-3.4639
20,-5.4463
698,-3.625
1624,-1.1376
1717,-0.8878
1087,-2.5801
0,-5.5
115,-5.1911
1293,-2.0267
3923,5.038
4095,5.5
2895,2.2766
1867,-0.4849
2267,0.5896
3061,2.7225
4095,5.5
4095,5.5
2918,2.3383
1611,-1.1725
0,-5.5
0,-5.5
235,-4.8687
492,-4.1784
973,-2.8863
2807,2.0402
4095,5.5
4054,5.3899
4095,5.5
2606,1.5002
1709,-0.9093
1335,-1.9139
41,-5.3899
140,-5.1239
0,-5.5
0,-5.5
948,-2.9535
2361,0.8421
4095,5.5
4095,5.5
3104,2.838
2120,0.1947
11,-5.4705
0,-5.5
59,-5.3415
452,-4.2858
1764,-0.7615
0,-5.5
0,-5.5
1195,-2.29
2206,0.4258
4095,5.5
3947,5.1024
3556,4.0521
3247,3.2221
2477,1.1537
2868,2.204
2021,-0.0712
1561,-1.3068
265,-4.7882
981,-2.8648
2403,0.9549
3357,3.5176
4095,5.5
4095,5.5
3839,4.8123
3811,4.7371
3487,3.8668
3619,4.2214
809,-3.3269
0,-5.5
647,-3.762
17,-5.4543
1912,-0.364
1663,-1.0328
1223,-2.2148
1303,-1.9999
757,-3.4665
2139,0.2458
1685,-0.9737
2384,0.9039
2231,0.4929
2541,1.3256
2894,2.2739
2092,0.1195
230,-4.8822
0,-5.5
75,-5.2985
743,-3.5042
2217,0.4553
4095,5.5
3897,4.9681
4095,5.5
4095,5.5
4095,5.5
4084,5.4705
2723,1.8145
753,-3.4773
0,-5.5
13,-5.4651
228,-4.8875
2514,1.2531
4095,5.5
4095,5.5
4005,5.2582
4095,5.5
3499,3.899
1381,-1.7904
47,-5.3737
0,-5.5
0,-5.5
696,-3.6304
2973,2.4861
4095,5.5
4095,5.5
2151,0.278
1449,-1.6077
43,-5.3845
319,-4.6431
937,-2.983
477,-4.2187
767,-3.4397
185,-5.0031
507,-4.1381
2165,0.3156
3611,4.1999
3885,4.9359
2532,1.3015
908,-3.0609
502,-4.1515
1230,-2.196
2057,0.0255
4095,5.5
4095,5.5
4095,5.5
3827,4.7801
2589,1.4546
1097,-2.5532
1331,-1.9247
631,-3.805
1051,-2.6768
1158,-2.3894
1221,-2.2201
3764,4.6109
4095,5.5
4095,5.5
3725,4.5061
1895,-0.4096
0,-5.5
1,-5.4973
0,-5.5
139,-5.1266
1431,-1.656
3286,3.3269
4089,5.4839
3053,2.701
2967,2.47
5,-5.4866
0,-5.5
0,-5.5
270,-4.7747
1135,-2.4512
827,-3.2785
2087,0.1061
2190,0.3828
4095,5.5
4095,5.5
4095,5.5
3493,3.8829
1527,-1.3982
164,-5.0595
421,-4.3691
0,-5.5
1079,-2.6016
1897,-0.4043
3145,2.9481
4095,5.5
4095,5.5
4095,5.5
3114,2.8648
2995,2.5452
2632,1.5701
1899,-0.3989
1101,-2.5425
597,-3.8963
1119,-2.4941
1277,-2.0697
3347,3.4907
4095,5.5
4095,5.5
4095,5.5
3913,5.0111
3511,3.9313
1602,-1.1967
0,-5.5
0,-5.5
19,-5.449
0,-5.5
749,-3.488
1305,-1.9945
1207,-2.2578
2339,0.783
3304,3.3752
3659,4.3288
2681,1.7017
1979,-0.184
261,-4.7989
1,-5.4973
918,-3.0341
2483,1.1698
565,-3.9823
1291,-2.0321
0,-5.5
218,-4.9144
2233,0.4983
3033,2.6473
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3945,5.0971
1002,-2.8084
0,-5.5
0,-5.5
183,-5.0084
2775,1.9542
1496,-1.4814
4018,5.2932
3852,4.8473
4095,5.5
4095,5.5
683,-3.6653
0,-5.5
0,-5.5
0,-5.5
717,-3.574
2763,1.922
2422,1.006
3901,4.9789
1836,-0.5681
848,-3.2221
2057,0.0255
0,-5.5
1320,-1.9542
1107,-2.5264
0,-5.5
1289,-2.0375
1053,-2.6714
3429,3.711
4085,5.4731
4095,5.5
3765,4.6136
1998,-0.133
1223,-2.2148
1211,-2.247
1344,-1.8897
1545,-1.3498
2614,1.5217
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3253,3.2382
2449,1.0785
1773,-0.7374
1039,-2.709
681,-3.6707
136,-5.1347
1119,-2.4941
1820,-0.6111
2029,-0.0497
2868,2.204
2339,0.783
3354,3.5095
2055,0.0201
1401,-1.7366
2441,1.057
1828,-0.5896
1546,-1.3471
937,-2.983
0,-5.5
547,-4.0306
1207,-2.2578
531,-4.0736
2247,0.5359
1623,-1.1403
2281,0.6272
4095,5.5
3861,4.8714
4095,5.5
2899,2.2873
892,-3.1039
382,-4.4739
646,-3.7647
1290,-2.0348
2501,1.2182
1843,-0.5493
2685,1.7125
3301,3.3672
3912,5.0084
4095,5.5
4095,5.5
4095,5.5
9,-5.4758
40,-5.3926
0,-5.5
44,-5.3818
2654,1.6292
2221,0.4661
4095,5.5
3795,4.6941
1949,-0.2646
1783,-0.7105
121,-5.175
0,-5.5
655,-3.7405
1436,-1.6426
825,-3.2839
1275,-2.0751
1074,-2.615
1885,-0.4365
3856,4.858
3481,3.8507
1939,-0.2915
1701,-0.9308
635,-3.7943
2329,0.7562
3670,4.3584
4095,5.5
3826,4.7774
2127,0.2136
1251,-2.1396
410,-4.3987
1043,-2.6983
553,-4.0145
2539,1.3203
4095,5.5
4095,5.5
4095,5.5
3262,3.2624
2515,1.2558
2039,-0.0228
0,-5.5
27,-5.4275
0,-5.5
219,-4.9117
1798,-0.6702
1663,-1.0328
3411,3.6626
4095,5.5
4021,5.3012
3958,5.132
508,-4.1354
1207,-2.2578
25,-5.4328
0,-5.5
1021,-2.7574
0,-5.5
1991,-0.1518
4095,5.5
4095,5.5
4095,5.5
3080,2.7735
2275,0.6111
2903,2.298
2364,0.8502
3168,3.0099
2359,0.8368
2309,0.7024
1564,-1.2988
1722,-0.8744
1813,-0.6299
1353,-1.8656
1581,-1.2531
2021,-0.0712
4095,5.5
2916,2.333
4095,5.5
3375,3.5659
3624,4.2348
4058,5.4006
201,-4.9601
9,-5.4758
0,-5.5
1,-5.4973
0,-5.5
29,-5.4221
2067,0.0524
4095,5.5
3863,4.8768
4095,5.5
2519,1.2665
1575,-1.2692
75,-5.2985
0,-5.5
0,-5.5
0,-5.5
0,-5.5
827,-3.2785
4095,5.5
4089,5.4839
4095,5.5
3966,5.1535
3383,3.5874
2739,1.8575
1813,-0.6299
2104,0.1518
1611,-1.1725
882,-3.1308
883,-3.1281
1053,-2.6714
2058,0.0282
4095,5.5
2492,1.194
4095,5.5
4095,5.5
3007,2.5774
4095,5.5
596,-3.899
0,-5.5
0,-5.5
72,-5.3066
2487,1.1806
4095,5.5
4095,5.5
3773,4.635
2217,0.4553
955,-2.9347
9,-5.4758
40,-5.3926
1590,-1.2289
2445,1.0678
4095,5.5
4095,5.5
4095,5.5
3533,3.9904
1046,-2.6902
0,-5.5
3,-5.4919
1579,-1.2585
2223,0.4714
3,-5.4919
2198,0.4043
519,-4.1059
2419,0.9979
3245,3.2167
1914,-0.3586
2077,0.0792
1099,-2.5479
2616,1.5271
4095,5.5
4095,5.5
4085,5.4731
2597,1.4761
2159,0.2995
1903,-0.3882
971,-2.8917
497,-4.165
0,-5.5
1705,-0.92
3508,3.9232
3717,4.4846
4095,5.5
3899,4.9735
4072,5.4382
3627,4.2429
0,-5.5
1,-5.4973
1,-5.4973
174,-5.0326
1708,-0.912
1495,-1.4841
4095,5.5
3928,5.0514
3605,4.1838
3279,3.3081
965,-2.9078
0,-5.5
0,-5.5
0,-5.5
1875,-0.4634
0,-5.5
760,-3.4585
3223,3.1576
4095,5.5
4095,5.5
3027,2.6311
2267,0.5896
1240,-2.1691
1273,-2.0805
2799,2.0187
2270,0.5977
1771,-0.7427
1271,-2.0858
1205,-2.2631
2235,0.5037
2665,1.6587
2351,0.8153
4087,5.4785
4095,5.5
4095,5.5
3519,3.9527
4095,5.5
1324,-1.9435
359,-4.5357
581,-3.9393
0,-5.5
372,-4.5007
0,-5.5
489,-4.1864
1366,-1.8306
1990,-0.1545
3881,4.9252
4095,5.5
3229,3.1737
581,-3.9393
598,-3.8937
0,-5.5
1,-5.4973
0,-5.5
0,-5.5
421,-4.3691
1323,-1.9462
4095,5.5
4095,5.5
3958,5.132
3325,3.4316
1708,-0.912
1685,-0.9737
2707,1.7716
4095,5.5
3671,4.3611
2279,0.6219
1320,-1.9542
1253,-2.1342
1661,-1.0382
2523,1.2773
3126,2.8971
2679,1.6963
4095,5.5
4095,5.5
4095,5.5
4068,5.4275
2102,0.1464
974,-2.8836
27,-5.4275
0,-5.5
0,-5.5
0,-5.5
61,-5.3361
2187,0.3747
4095,5.5
4095,5.5
3899,4.9735
2215,0.4499
1670,-1.014
0,-5.5
85,-5.2717
59,-5.3415
165,-5.0568
1515,-1.4304
2349,0.8099
3469,3.8184
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2733,1.8414
2066,0.0497
2137,0.2404
2601,1.4868
2007,-0.1088
2617,1.5298
2118,0.1894
2724,1.8172
3183,3.0502
2151,0.278
2984,2.5156
2265,0.5842
2363,0.8475
1643,-1.0866
151,-5.0944
525,-4.0897
1033,-2.7252
2599,1.4814
4095,5.5
3422,3.6922
1692,-0.9549
184,-5.0057
9,-5.4758
355,-4.5464
73,-5.3039
947,-2.9562
1578,-1.2612
2877,2.2282
4095,5.5
3983,5.1991
3592,4.1488
2331,0.7615
1683,-0.9791
792,-3.3725
1788,-0.6971
3476,3.8372
3940,5.0836
3557,4.0548
4095,5.5
2752,1.8924
1851,-0.5278
507,-4.1381
0,-5.5
461,-4.2617
2709,1.7769
4095,5.5
4095,5.5
3751,4.5759
3493,3.8829
2823,2.0832
332,-4.6082
0,-5.5
0,-5.5
536,-4.0602
2215,0.4499
3915,5.0165
4095,5.5
3925,5.0433
2365,0.8529
1423,-1.6775
719,-3.5686
181,-5.0138
165,-5.0568
43,-5.3845
0,-5.5
1129,-2.4673
1453,-1.5969
4095,5.5
4095,5.5
4095,5.5
3693,4.4201
2411,0.9764
2235,0.5037
1769,-0.7481
1563,-1.3015
1139,-2.4404
1257,-2.1234
1438,-1.6372
1003,-2.8057
1728,-0.8582
2142,0.2538
3982,5.1965
4095,5.5
3475,3.8346
4095,5.5
2390,0.92
1901,-0.3935
1585,-1.2424
1,-5.4973
391,-4.4497
0,-5.5
292,-4.7156
671,-3.6976
1204,-2.2658
3493,3.8829
4095,5.5
3872,4.901
2543,1.331
2287,0.6433
0,-5.5
95,-5.2448
1109,-2.521
51,-5.363
1005,-2.8004
71,-5.3093
1830,-0.5842
4095,5.5
3975,5.1777
4069,5.4302
3047,2.6849
2969,2.4753
3111,2.8568
2553,1.3579
2451,1.0839
1929,-0.3183
2103,0.1491
1769,-0.7481
318,-4.6458
723,-3.5579
2151,0.278
3997,5.2368
4095,5.5
4095,5.5
4095,5.5
3118,2.8756
1355,-1.8602
1448,-1.6104
37,-5.4006
0,-5.5
0,-5.5
30,-5.4194
569,-3.9716
1739,-0.8287
4095,5.5
4095,5.5
4095,5.5
1721,-0.877
1627,-1.1295
0,-5.5
0,-5.5
0,-5.5
0,-5.5
1272,-2.0832
2169,0.3264
3416,3.6761
4095,5.5
3900,4.9762
3976,5.1803
3380,3.5794
3389,3.6035
3635,4.2643
2937,2.3894
2284,0.6353
1046,-2.6902
784,-3.394
2495,1.2021
2932,2.3759
3606,4.1864
4095,5.5
3420,3.6868
3621,4.2267
4095,5.5
3555,4.0495
2486,1.1779
203,-4.9547
875,-3.1496
395,-4.439
1743,-0.8179
1577,-1.2639
6,-5.4839
0,-5.5
11,-5.4705
1925,-0.3291
3035,2.6526
4095,5.5
3412,3.6653
1815,-0.6245
1198,-2.2819
0,-5.5
0,-5.5
1963,-0.227
813,-3.3161
549,-4.0253
4095,5.5
2547,1.3418
4095,5.5
4095,5.5
4095,5.5
3540,4.0092
2366,0.8556
1988,-0.1598
927,-3.0099
446,-4.302
422,-4.3664
2118,0.1894
3945,5.0971
4095,5.5
4095,5.5
4029,5.3227
3456,3.7835
2374,0.877
1499,-1.4734
0,-5.5
6,-5.4839
150,-5.0971
2419,0.9979
